time,prediction
04-Jul-2027 00:00:00,NA
04-Jul-2027 00:05:00,NA
04-Jul-2027 00:10:00,244.98592389386778
04-Jul-2027 00:15:00,242.43867127228424
04-Jul-2027 00:20:00,234.90991910145033
04-Jul-2027 00:25:00,224.06018688200191
04-Jul-2027 00:30:00,217.32541565115918
04-Jul-2027 00:35:00,212.2989679757984
04-Jul-2027 00:40:00,208.22305329726916
04-Jul-2027 00:45:00,205.10166729568326
04-Jul-2027 00:50:00,202.99268838000475
04-Jul-2027 00:55:00,198.44098645458615
04-Jul-2027 01:00:00,194.3282394657802
04-Jul-2027 01:05:00,189.31714568252124
04-Jul-2027 01:10:00,195.35339342627387
04-Jul-2027 01:15:00,198.10101958002252
04-Jul-2027 01:20:00,188.16438869511217
04-Jul-2027 01:25:00,182.80402334286526
04-Jul-2027 01:30:00,180.69100617015573
04-Jul-2027 01:35:00,177.9403439545516
04-Jul-2027 01:40:00,174.84953473126404
04-Jul-2027 01:45:00,174.3422536647392
04-Jul-2027 01:50:00,169.78005161601035
04-Jul-2027 01:55:00,166.0819350423494
04-Jul-2027 02:00:00,165.69893272789284
04-Jul-2027 02:05:00,162.3072307788729
04-Jul-2027 02:10:00,159.7259722994196
04-Jul-2027 02:15:00,159.0850324580066
04-Jul-2027 02:20:00,155.75405010852205
04-Jul-2027 02:25:00,155.45934904938917
04-Jul-2027 02:30:00,152.3214333777013
04-Jul-2027 02:35:00,146.79215392387465
04-Jul-2027 02:40:00,144.13795749724895
04-Jul-2027 02:45:00,142.00122416174452
04-Jul-2027 02:50:00,149.80339834814856
04-Jul-2027 02:55:00,153.47452770531655
04-Jul-2027 03:00:00,150.3481307278527
04-Jul-2027 03:05:00,154.16973510542866
04-Jul-2027 03:10:00,166.2579349258324
04-Jul-2027 03:15:00,163.8996337590451
04-Jul-2027 03:20:00,151.52713311081595
04-Jul-2027 03:25:00,149.22725894022122
04-Jul-2027 03:30:00,149.10280005503316
04-Jul-2027 03:35:00,149.09243257520203
04-Jul-2027 03:40:00,151.6546084069737
04-Jul-2027 03:45:00,150.34076983354834
04-Jul-2027 03:50:00,157.22821698400818
04-Jul-2027 03:55:00,149.83533431271448
04-Jul-2027 04:00:00,143.8313717461441
04-Jul-2027 04:05:00,142.94343910237603
04-Jul-2027 04:10:00,133.94168191467864
04-Jul-2027 04:15:00,129.55117088332855
