time,prediction
29-Jun-2025 00:00:00,NA
29-Jun-2025 00:05:00,NA
29-Jun-2025 00:10:00,270.957102712443
29-Jun-2025 00:15:00,273.1183175898446
29-Jun-2025 00:20:00,268.8050316899942
29-Jun-2025 00:25:00,252.36568342580082
29-Jun-2025 00:30:00,254.85565440118972
29-Jun-2025 00:35:00,269.36673117681823
29-Jun-2025 00:40:00,276.8673136317477
29-Jun-2025 00:45:00,281.39489457502833
29-Jun-2025 00:50:00,287.45209742217264
29-Jun-2025 00:55:00,287.5614746795103
29-Jun-2025 01:00:00,285.7708845183854
29-Jun-2025 01:05:00,290.9777708997251
29-Jun-2025 01:10:00,292.93443177001615
29-Jun-2025 01:15:00,291.8390382757871
29-Jun-2025 01:20:00,290.7344311261857
29-Jun-2025 01:25:00,289.9715590747952
29-Jun-2025 01:30:00,292.0268556934249
29-Jun-2025 01:35:00,295.0623208249134
29-Jun-2025 01:40:00,300.51784405607134
29-Jun-2025 01:45:00,304.7859923513195
29-Jun-2025 01:50:00,293.00791610053267
29-Jun-2025 01:55:00,279.70289362862917
29-Jun-2025 02:00:00,276.0782664230493
29-Jun-2025 02:05:00,278.98281698998693
29-Jun-2025 02:10:00,280.06711997311953
29-Jun-2025 02:15:00,NA
29-Jun-2025 02:20:00,NA
29-Jun-2025 02:25:00,NA
29-Jun-2025 02:30:00,NA
29-Jun-2025 02:35:00,NA
29-Jun-2025 02:40:00,NA
29-Jun-2025 02:45:00,NA
29-Jun-2025 02:50:00,NA
29-Jun-2025 02:55:00,NA
29-Jun-2025 03:00:00,NA
29-Jun-2025 03:05:00,NA
29-Jun-2025 03:10:00,NA
29-Jun-2025 03:15:00,NA
29-Jun-2025 03:20:00,NA
29-Jun-2025 03:25:00,NA
29-Jun-2025 03:30:00,NA
29-Jun-2025 03:35:00,NA
29-Jun-2025 03:40:00,NA
29-Jun-2025 03:45:00,NA
29-Jun-2025 03:50:00,NA
29-Jun-2025 03:55:00,NA
29-Jun-2025 04:00:00,NA
29-Jun-2025 04:05:00,NA
29-Jun-2025 04:10:00,NA
29-Jun-2025 04:15:00,NA
29-Jun-2025 04:20:00,NA
29-Jun-2025 04:25:00,NA
29-Jun-2025 04:30:00,270.6614281354919
29-Jun-2025 04:35:00,266.2023912041485
29-Jun-2025 04:40:00,267.00390942112887
29-Jun-2025 04:45:00,261.501433774462
29-Jun-2025 04:50:00,252.51575432769997
29-Jun-2025 04:55:00,248.15046711533105
29-Jun-2025 05:00:00,248.26548657324398
29-Jun-2025 05:05:00,228.73492590919773
29-Jun-2025 05:10:00,219.34674622125942
29-Jun-2025 05:15:00,211.96746332309624
29-Jun-2025 05:20:00,190.50422283774182
29-Jun-2025 05:25:00,179.27686147512463
29-Jun-2025 05:30:00,169.20111081611955
29-Jun-2025 05:35:00,164.33703756169177
29-Jun-2025 05:40:00,164.86321639059858
29-Jun-2025 05:45:00,163.86552797244838
29-Jun-2025 05:50:00,164.4039218747656
29-Jun-2025 05:55:00,173.42600611809166
29-Jun-2025 06:00:00,170.65294790806604
29-Jun-2025 06:05:00,162.6646311441633
29-Jun-2025 06:10:00,159.31843975082143
29-Jun-2025 06:15:00,152.60633834563237
29-Jun-2025 06:20:00,151.2202183486338
29-Jun-2025 06:25:00,158.7052740880283
29-Jun-2025 06:30:00,169.45903499953084
29-Jun-2025 06:35:00,163.15636734385387
29-Jun-2025 06:40:00,159.91280389506528
29-Jun-2025 06:45:00,168.90203540761902
29-Jun-2025 06:50:00,169.95201985117004
29-Jun-2025 06:55:00,174.06311332476918
29-Jun-2025 07:00:00,173.22837010811256
29-Jun-2025 07:05:00,173.62595135861548
29-Jun-2025 07:10:00,172.79672043619786
29-Jun-2025 07:15:00,169.91194083808014
29-Jun-2025 07:20:00,166.18684174534894
29-Jun-2025 07:25:00,168.9020858190331
29-Jun-2025 07:30:00,165.60375230775293
29-Jun-2025 07:35:00,168.41321919214369
29-Jun-2025 07:40:00,167.90382736412374
29-Jun-2025 07:45:00,165.35659290014712
29-Jun-2025 07:50:00,161.98688458213945
29-Jun-2025 07:55:00,160.53547792611312
29-Jun-2025 08:00:00,160.30087871621407
29-Jun-2025 08:05:00,164.29814709463375
29-Jun-2025 08:10:00,170.2731250476212
29-Jun-2025 08:15:00,177.18405100882117
29-Jun-2025 08:20:00,193.2568411582607
29-Jun-2025 08:25:00,231.59904652204756
29-Jun-2025 08:30:00,223.9177740478702
29-Jun-2025 08:35:00,216.21101472607705
29-Jun-2025 08:40:00,244.57150101749954
29-Jun-2025 08:45:00,251.23472661784268
29-Jun-2025 08:50:00,250.9817233640053
29-Jun-2025 08:55:00,255.99929549648925
29-Jun-2025 09:00:00,258.92246338642485
29-Jun-2025 09:05:00,268.40872817494807
29-Jun-2025 09:10:00,276.85777424108437
29-Jun-2025 09:15:00,275.95026796491265
29-Jun-2025 09:20:00,279.7036459220392
29-Jun-2025 09:25:00,279.97450257206117
29-Jun-2025 09:30:00,275.6295660597741
29-Jun-2025 09:35:00,276.14441395391736
29-Jun-2025 09:40:00,269.7715658542463
29-Jun-2025 09:45:00,255.95694990866656
29-Jun-2025 09:50:00,243.1026946680153
29-Jun-2025 09:55:00,229.31836047109007
29-Jun-2025 10:00:00,218.44590976294987
29-Jun-2025 10:05:00,208.54645557456598
29-Jun-2025 10:10:00,199.4554535962234
29-Jun-2025 10:15:00,190.10934102151757
29-Jun-2025 10:20:00,185.86144236116053
29-Jun-2025 10:25:00,184.47587010356486
29-Jun-2025 10:30:00,177.39155602255568
29-Jun-2025 10:35:00,171.29900507964237
29-Jun-2025 10:40:00,168.37691134060668
29-Jun-2025 10:45:00,169.5885380444875
29-Jun-2025 10:50:00,170.96594074465227
29-Jun-2025 10:55:00,173.53737850408632
29-Jun-2025 11:00:00,172.8495554759492
29-Jun-2025 11:05:00,171.5409391502893
29-Jun-2025 11:10:00,176.89128090488106
29-Jun-2025 11:15:00,180.082380613372
29-Jun-2025 11:20:00,185.19509556486943
29-Jun-2025 11:25:00,201.94894513027023
29-Jun-2025 11:30:00,206.5881563333175
29-Jun-2025 11:35:00,204.78271419404604
29-Jun-2025 11:40:00,213.5642409861095
29-Jun-2025 11:45:00,226.90568958248303
29-Jun-2025 11:50:00,239.90790232344338
29-Jun-2025 11:55:00,244.13636520241153
29-Jun-2025 12:00:00,246.49924900291825
29-Jun-2025 12:05:00,249.17271364773777
29-Jun-2025 12:10:00,251.13375643325224
29-Jun-2025 12:15:00,251.28316423116627
29-Jun-2025 12:20:00,250.726800598632
29-Jun-2025 12:25:00,251.00288840231448
29-Jun-2025 12:30:00,256.23403042942624
29-Jun-2025 12:35:00,253.5006847802882
29-Jun-2025 12:40:00,239.36231510011783
29-Jun-2025 12:45:00,235.5904128872194
29-Jun-2025 12:50:00,234.92996519582533
29-Jun-2025 12:55:00,236.33264728124797
29-Jun-2025 13:00:00,248.69099380824372
29-Jun-2025 13:05:00,266.96427053846185
29-Jun-2025 13:10:00,278.91853080363853
29-Jun-2025 13:15:00,285.5057825251701
29-Jun-2025 13:20:00,290.36926635383327
29-Jun-2025 13:25:00,290.53100943699127
29-Jun-2025 13:30:00,292.70480390110504
29-Jun-2025 13:35:00,293.2102442498218
29-Jun-2025 13:40:00,292.35252893955146
29-Jun-2025 13:45:00,295.4353265110549
29-Jun-2025 13:50:00,294.53333446802276
29-Jun-2025 13:55:00,289.86319004573903
29-Jun-2025 14:00:00,289.9772594423867
29-Jun-2025 14:05:00,292.02818965699737
29-Jun-2025 14:10:00,288.87679378434154
29-Jun-2025 14:15:00,286.85189137059774
29-Jun-2025 14:20:00,290.531560084745
29-Jun-2025 14:25:00,294.5773862883218
29-Jun-2025 14:30:00,301.4344786759917
29-Jun-2025 14:35:00,312.1205894087066
29-Jun-2025 14:40:00,326.7938009254025
29-Jun-2025 14:45:00,345.3235941972389
29-Jun-2025 14:50:00,352.42482518547115
29-Jun-2025 14:55:00,355.3999051985004
29-Jun-2025 15:00:00,359.8635179351213
29-Jun-2025 15:05:00,363.17865008069157
29-Jun-2025 15:10:00,NA
29-Jun-2025 15:15:00,NA
29-Jun-2025 15:20:00,NA
29-Jun-2025 15:25:00,NA
29-Jun-2025 15:30:00,NA
29-Jun-2025 15:35:00,NA
29-Jun-2025 15:40:00,NA
29-Jun-2025 15:45:00,NA
29-Jun-2025 15:50:00,NA
29-Jun-2025 15:55:00,NA
29-Jun-2025 16:00:00,NA
29-Jun-2025 16:05:00,NA
29-Jun-2025 16:10:00,NA
29-Jun-2025 16:15:00,NA
29-Jun-2025 16:20:00,NA
29-Jun-2025 16:25:00,NA
29-Jun-2025 16:30:00,NA
29-Jun-2025 16:35:00,NA
29-Jun-2025 16:40:00,NA
29-Jun-2025 16:45:00,NA
29-Jun-2025 16:50:00,NA
29-Jun-2025 16:55:00,NA
29-Jun-2025 17:00:00,NA
29-Jun-2025 17:05:00,NA
29-Jun-2025 17:10:00,159.56631655162755
29-Jun-2025 17:15:00,157.00335372645964
