time,prediction
24-Jun-2027 00:00:00,NA
24-Jun-2027 00:05:00,NA
24-Jun-2027 00:10:00,129.444332797154
24-Jun-2027 00:15:00,131.32348581801887
24-Jun-2027 00:20:00,133.0852410491825
24-Jun-2027 00:25:00,132.56237652219386
24-Jun-2027 00:30:00,133.02183334188783
24-Jun-2027 00:35:00,131.03786086593257
24-Jun-2027 00:40:00,129.9064701280414
24-Jun-2027 00:45:00,129.39182631318874
24-Jun-2027 00:50:00,124.93381367712672
24-Jun-2027 00:55:00,121.88946967562154
24-Jun-2027 01:00:00,119.8516504601043
24-Jun-2027 01:05:00,117.37506596450646
24-Jun-2027 01:10:00,115.92298861474765
24-Jun-2027 01:15:00,114.68138156366811
24-Jun-2027 01:20:00,113.9538521232052
24-Jun-2027 01:25:00,113.28458438191694
24-Jun-2027 01:30:00,111.68540143792018
24-Jun-2027 01:35:00,110.65785542377633
24-Jun-2027 01:40:00,109.75702448423064
24-Jun-2027 01:45:00,107.64772735926952
24-Jun-2027 01:50:00,106.16531866360012
24-Jun-2027 01:55:00,104.86408815632248
24-Jun-2027 02:00:00,104.19769443906785
24-Jun-2027 02:05:00,103.53050516902584
24-Jun-2027 02:10:00,101.677806070126
24-Jun-2027 02:15:00,99.49193519759665
24-Jun-2027 02:20:00,97.25488376241427
24-Jun-2027 02:25:00,95.03538465854923
24-Jun-2027 02:30:00,93.02082998670538
24-Jun-2027 02:35:00,92.22763518914584
24-Jun-2027 02:40:00,91.52041742975823
24-Jun-2027 02:45:00,90.80803932796614
24-Jun-2027 02:50:00,91.6953100344157
24-Jun-2027 02:55:00,91.7933207043891
24-Jun-2027 03:00:00,91.69999017829085
24-Jun-2027 03:05:00,93.64571161617312
24-Jun-2027 03:10:00,98.3229527987175
24-Jun-2027 03:15:00,95.80041975429339
24-Jun-2027 03:20:00,92.04512391229957
24-Jun-2027 03:25:00,91.33870887284154
24-Jun-2027 03:30:00,90.13641359688476
24-Jun-2027 03:35:00,89.65347721925055
24-Jun-2027 03:40:00,89.76622353364554
24-Jun-2027 03:45:00,90.40835647445705
24-Jun-2027 03:50:00,90.40837080874151
24-Jun-2027 03:55:00,90.33822598775212
24-Jun-2027 04:00:00,91.8786598669027
24-Jun-2027 04:05:00,91.05026723385947
24-Jun-2027 04:10:00,90.88573831686426
24-Jun-2027 04:15:00,90.96671268976075
24-Jun-2027 04:20:00,89.71196109983431
24-Jun-2027 04:25:00,88.96207017561878
24-Jun-2027 04:30:00,88.77689988900578
24-Jun-2027 04:35:00,88.44954783486571
24-Jun-2027 04:40:00,89.1593816011667
24-Jun-2027 04:45:00,89.63199729399203
24-Jun-2027 04:50:00,89.47578226198176
24-Jun-2027 04:55:00,89.42517507070701
24-Jun-2027 05:00:00,89.07970448101355
24-Jun-2027 05:05:00,89.07716014552247
24-Jun-2027 05:10:00,89.94543075792453
24-Jun-2027 05:15:00,89.47771739038343
24-Jun-2027 05:20:00,89.37556411220201
24-Jun-2027 05:25:00,89.42517507070701
24-Jun-2027 05:30:00,89.42517507070701
24-Jun-2027 05:35:00,89.42517507070701
24-Jun-2027 05:40:00,90.48022140958125
24-Jun-2027 05:45:00,90.47924667823818
24-Jun-2027 05:50:00,89.76745628210884
24-Jun-2027 05:55:00,88.74969341710676
24-Jun-2027 06:00:00,88.77436988779914
24-Jun-2027 06:05:00,90.62888944082499
24-Jun-2027 06:10:00,93.23587292212638
24-Jun-2027 06:15:00,91.05268972793267
24-Jun-2027 06:20:00,89.60046903532928
24-Jun-2027 06:25:00,89.28167454900994
24-Jun-2027 06:30:00,90.40903018582652
24-Jun-2027 06:35:00,89.88552061603731
24-Jun-2027 06:40:00,89.32909952913528
24-Jun-2027 06:45:00,88.77996742587953
24-Jun-2027 06:50:00,88.42321575431856
24-Jun-2027 06:55:00,88.31821712067246
24-Jun-2027 07:00:00,NA
24-Jun-2027 07:05:00,NA
24-Jun-2027 07:10:00,NA
24-Jun-2027 07:15:00,NA
24-Jun-2027 07:20:00,NA
