time,prediction
27-May-2027 00:05:00,NA
27-May-2027 00:10:00,NA
27-May-2027 00:15:00,167.30467795172578
27-May-2027 00:20:00,166.05380331350332
27-May-2027 00:25:00,164.70213791649692
27-May-2027 00:30:00,164.6863261582988
27-May-2027 00:35:00,164.9415722709502
27-May-2027 00:40:00,163.75445249056006
27-May-2027 00:45:00,163.47230342644832
27-May-2027 00:50:00,162.86261604335644
27-May-2027 00:55:00,163.52354518090678
27-May-2027 01:00:00,162.25469206431606
27-May-2027 01:05:00,163.1430149510264
27-May-2027 01:10:00,163.1741527217323
27-May-2027 01:15:00,162.01291729880944
27-May-2027 01:20:00,161.40856134265795
27-May-2027 01:25:00,162.08361390414336
27-May-2027 01:30:00,162.13523100754432
27-May-2027 01:35:00,162.24760459310738
27-May-2027 01:40:00,162.3402421840772
27-May-2027 01:45:00,162.4147761803646
27-May-2027 01:50:00,162.47295379449812
27-May-2027 01:55:00,164.0215051673994
27-May-2027 02:00:00,164.894899469894
27-May-2027 02:05:00,165.78159731647673
27-May-2027 02:10:00,165.2532767523827
27-May-2027 02:15:00,166.7972974427543
27-May-2027 02:20:00,167.60296407645245
27-May-2027 02:25:00,168.48732151198183
27-May-2027 02:30:00,170.64763278292037
27-May-2027 02:35:00,169.6204602266115
27-May-2027 02:40:00,171.32677296798764
27-May-2027 02:45:00,172.00292802499442
27-May-2027 02:50:00,174.02611181560005
27-May-2027 02:55:00,174.24738222514878
27-May-2027 03:00:00,175.36814472837182
27-May-2027 03:05:00,176.20151947381092
27-May-2027 03:10:00,177.02574748070572
27-May-2027 03:15:00,177.84118790647568
27-May-2027 03:20:00,178.6484736924749
27-May-2027 03:25:00,178.44650063444146
27-May-2027 03:30:00,179.85231342830838
27-May-2027 03:35:00,180.28263111948954
27-May-2027 03:40:00,180.09252497586618
27-May-2027 03:45:00,181.48679174186995
27-May-2027 03:50:00,180.91648508665298
27-May-2027 03:55:00,182.30694537279265
27-May-2027 04:00:00,181.72914351437842
27-May-2027 04:05:00,183.1260185875435
27-May-2027 04:10:00,183.52165992426265
27-May-2027 04:15:00,186.2350647895013
27-May-2027 04:20:00,186.7053843742583
27-May-2027 04:25:00,188.8431305499467
27-May-2027 04:30:00,190.54485961835422
27-May-2027 04:35:00,191.23357046547733
27-May-2027 04:40:00,191.54265192018215
27-May-2027 04:45:00,192.04546641966465
27-May-2027 04:50:00,191.05733015337756
27-May-2027 04:55:00,190.7135870637771
27-May-2027 05:00:00,191.07146388100912
27-May-2027 05:05:00,189.76586189501103
27-May-2027 05:10:00,190.43552267933396
27-May-2027 05:15:00,190.17732087775482
27-May-2027 05:20:00,188.19497799600833
27-May-2027 05:25:00,188.34073997397573
27-May-2027 05:30:00,188.40148173657144
27-May-2027 05:35:00,188.16749656558952
27-May-2027 05:40:00,188.21791402433107
27-May-2027 05:45:00,189.25700942940225
27-May-2027 05:50:00,183.6342263361452
27-May-2027 05:55:00,177.8864652926397
27-May-2027 06:00:00,180.53455944188042
27-May-2027 06:05:00,186.35681326688746
27-May-2027 06:10:00,187.64529639719348
27-May-2027 06:15:00,187.1883627860963
27-May-2027 06:20:00,186.38143910142986
27-May-2027 06:25:00,186.46378329963488
27-May-2027 06:30:00,184.97406308961408
27-May-2027 06:35:00,180.46256015492247
27-May-2027 06:40:00,177.58784356179973
27-May-2027 06:45:00,186.5204389106054
27-May-2027 06:50:00,200.4034540559591
27-May-2027 06:55:00,205.125214220639
27-May-2027 07:00:00,208.16081861813427
27-May-2027 07:05:00,212.02272648138296
27-May-2027 07:10:00,205.63434047018237
27-May-2027 07:15:00,257.28269056663646
27-May-2027 07:20:00,267.8633503887662
27-May-2027 07:25:00,278.3970018037264
27-May-2027 07:30:00,289.3121137251618
27-May-2027 07:35:00,229.10702651941557
27-May-2027 07:40:00,204.46356971216295
27-May-2027 07:45:00,222.906856659516
27-May-2027 07:50:00,224.8373984432819
27-May-2027 07:55:00,258.2933124425153
27-May-2027 08:00:00,277.48502457385433
27-May-2027 08:05:00,261.9606865165755
27-May-2027 08:10:00,242.70878313442313
27-May-2027 08:15:00,243.85364745562566
27-May-2027 08:20:00,249.1221747449785
27-May-2027 08:25:00,249.74974640121388
27-May-2027 08:30:00,243.51430257245755
27-May-2027 08:35:00,217.95165005998342
27-May-2027 08:40:00,193.53087085282482
27-May-2027 08:45:00,194.49317428012694
27-May-2027 08:50:00,192.35779795462466
27-May-2027 08:55:00,172.23873547829334
27-May-2027 09:00:00,136.97541401985424
27-May-2027 09:05:00,127.93195752093037
27-May-2027 09:10:00,125.64502559613618
27-May-2027 09:15:00,115.52641590637498
27-May-2027 09:20:00,87.94739181861274
27-May-2027 09:25:00,95.38328693902344
27-May-2027 09:30:00,115.92143313347988
27-May-2027 09:35:00,110.87966959584624
27-May-2027 09:40:00,104.83540349514524
27-May-2027 09:45:00,99.59169928252417
27-May-2027 09:50:00,93.74060688307873
27-May-2027 09:55:00,89.26516982991475
27-May-2027 10:00:00,86.06520086646961
27-May-2027 10:05:00,82.78267279915036
27-May-2027 10:10:00,82.58737359251053
27-May-2027 10:15:00,82.14171222534195
27-May-2027 10:20:00,80.41861623438706
27-May-2027 10:25:00,80.57053393501175
27-May-2027 10:30:00,78.53793256584053
27-May-2027 10:35:00,76.74872217056372
27-May-2027 10:40:00,79.34195649593144
27-May-2027 10:45:00,77.07473112659771
27-May-2027 10:50:00,72.70704718711222
27-May-2027 10:55:00,74.0201855910934
27-May-2027 11:00:00,71.7756401296275
27-May-2027 11:05:00,72.84526980318327
27-May-2027 11:10:00,78.09789407302651
27-May-2027 11:15:00,79.74357103268483
27-May-2027 11:20:00,81.60258749952997
27-May-2027 11:25:00,79.64895954786434
27-May-2027 11:30:00,85.41119286902796
27-May-2027 11:35:00,96.02778020876144
27-May-2027 11:40:00,106.7347986764654
27-May-2027 11:45:00,116.80857551096706
27-May-2027 11:50:00,118.0010429098206
27-May-2027 11:55:00,123.55187970655864
27-May-2027 12:00:00,118.4125460512635
27-May-2027 12:05:00,120.8094125294727
27-May-2027 12:10:00,116.11540757914612
27-May-2027 12:15:00,110.05476154498501
27-May-2027 12:20:00,108.9441408229931
27-May-2027 12:25:00,113.06772724939827
27-May-2027 12:30:00,113.60400226716038
27-May-2027 12:35:00,102.22136747857888
