time,prediction
24-Jun-2027 00:00:00,NA
24-Jun-2027 00:05:00,NA
24-Jun-2027 00:10:00,132.58891644986562
24-Jun-2027 00:15:00,133.04490437272108
24-Jun-2027 00:20:00,132.66275951624488
24-Jun-2027 00:25:00,131.4868321565464
24-Jun-2027 00:30:00,131.1861920414916
24-Jun-2027 00:35:00,128.50601053661154
24-Jun-2027 00:40:00,127.96906257514408
24-Jun-2027 00:45:00,126.26926012140275
24-Jun-2027 00:50:00,122.08997764660333
24-Jun-2027 00:55:00,119.38643125805868
24-Jun-2027 01:00:00,116.67095874484596
24-Jun-2027 01:05:00,114.09308819527637
24-Jun-2027 01:10:00,113.04261449314384
24-Jun-2027 01:15:00,112.22394050496234
24-Jun-2027 01:20:00,112.14558930612145
24-Jun-2027 01:25:00,111.86861509470484
24-Jun-2027 01:30:00,110.78001936305944
24-Jun-2027 01:35:00,110.47347352280843
24-Jun-2027 01:40:00,110.09568628880712
24-Jun-2027 01:45:00,108.87473494162981
24-Jun-2027 01:50:00,108.28521599191703
24-Jun-2027 01:55:00,107.6091896355074
24-Jun-2027 02:00:00,107.38037145272342
24-Jun-2027 02:05:00,107.02068125284882
24-Jun-2027 02:10:00,105.73706041402636
24-Jun-2027 02:15:00,104.30712236661108
24-Jun-2027 02:20:00,102.64656001657026
24-Jun-2027 02:25:00,100.6158506061436
24-Jun-2027 02:30:00,98.58475417003659
24-Jun-2027 02:35:00,97.9622090289353
24-Jun-2027 02:40:00,97.4702133835244
24-Jun-2027 02:45:00,96.9553402201204
24-Jun-2027 02:50:00,97.85280260281874
24-Jun-2027 02:55:00,97.89241539791513
24-Jun-2027 03:00:00,97.77367735261718
24-Jun-2027 03:05:00,99.5305302584966
24-Jun-2027 03:10:00,104.1092877396805
24-Jun-2027 03:15:00,101.28503234172508
24-Jun-2027 03:20:00,97.63483547336857
24-Jun-2027 03:25:00,97.25484792670312
24-Jun-2027 03:30:00,96.20252510187568
24-Jun-2027 03:35:00,95.35528288477175
24-Jun-2027 03:40:00,95.5007687048661
24-Jun-2027 03:45:00,96.71423038841472
24-Jun-2027 03:50:00,96.65972427176771
24-Jun-2027 03:55:00,96.57115272810911
24-Jun-2027 04:00:00,98.18177443110243
24-Jun-2027 04:05:00,97.27064430817452
24-Jun-2027 04:10:00,97.13216795317955
24-Jun-2027 04:15:00,97.23911604951178
24-Jun-2027 04:20:00,95.38222417240833
24-Jun-2027 04:25:00,93.10822611903852
24-Jun-2027 04:30:00,92.70364094024521
24-Jun-2027 04:35:00,91.98557929466601
24-Jun-2027 04:40:00,93.80641327921836
24-Jun-2027 04:45:00,94.67824596130794
24-Jun-2027 04:50:00,94.41829371268378
24-Jun-2027 04:55:00,94.35502218109144
24-Jun-2027 05:00:00,93.368156866236
24-Jun-2027 05:05:00,93.42656907539748
24-Jun-2027 05:10:00,95.7438495006846
24-Jun-2027 05:15:00,94.38367641572059
24-Jun-2027 05:20:00,94.29509053777754
24-Jun-2027 05:25:00,94.35502218109144
24-Jun-2027 05:30:00,94.35502218109144
24-Jun-2027 05:35:00,94.35502218109144
24-Jun-2027 05:40:00,96.85598212740805
24-Jun-2027 05:45:00,96.7495787338852
24-Jun-2027 05:50:00,95.4731107030067
24-Jun-2027 05:55:00,92.49476174714064
24-Jun-2027 06:00:00,92.77063221865409
24-Jun-2027 06:05:00,97.13259081457103
24-Jun-2027 06:10:00,99.56051758158023
24-Jun-2027 06:15:00,97.19282347785852
24-Jun-2027 06:20:00,95.26895465663065
24-Jun-2027 06:25:00,94.16519325202997
24-Jun-2027 06:30:00,96.76428570973788
24-Jun-2027 06:35:00,95.59625654077512
24-Jun-2027 06:40:00,94.21524857335314
24-Jun-2027 06:45:00,92.63774623459727
24-Jun-2027 06:50:00,91.89707942242968
24-Jun-2027 06:55:00,91.77806185858483
24-Jun-2027 07:00:00,NA
24-Jun-2027 07:05:00,NA
24-Jun-2027 07:10:00,NA
24-Jun-2027 07:15:00,NA
24-Jun-2027 07:20:00,NA
