time,prediction
29-Jun-2025 00:00:00,NA
29-Jun-2025 00:05:00,NA
29-Jun-2025 00:10:00,258.2747746751301
29-Jun-2025 00:15:00,263.5156000772035
29-Jun-2025 00:20:00,261.7440382089791
29-Jun-2025 00:25:00,236.41324543540725
29-Jun-2025 00:30:00,245.8666977038535
29-Jun-2025 00:35:00,262.98932679449763
29-Jun-2025 00:40:00,267.65044862277193
29-Jun-2025 00:45:00,272.6043966040853
29-Jun-2025 00:50:00,277.55683612922905
29-Jun-2025 00:55:00,279.0873157588668
29-Jun-2025 01:00:00,280.01115620248794
29-Jun-2025 01:05:00,284.9106373125711
29-Jun-2025 01:10:00,286.0271114768817
29-Jun-2025 01:15:00,286.9248981749691
29-Jun-2025 01:20:00,286.3659571466013
29-Jun-2025 01:25:00,285.84615088624287
29-Jun-2025 01:30:00,287.7138207516501
29-Jun-2025 01:35:00,290.00695261360045
29-Jun-2025 01:40:00,294.3926767593487
29-Jun-2025 01:45:00,297.5793329637484
29-Jun-2025 01:50:00,289.66877994740264
29-Jun-2025 01:55:00,271.0524814254944
29-Jun-2025 02:00:00,269.05171157622317
29-Jun-2025 02:05:00,275.44315640174796
29-Jun-2025 02:10:00,275.4092277414418
29-Jun-2025 02:15:00,267.6390926553006
29-Jun-2025 02:20:00,255.5219388615875
29-Jun-2025 02:25:00,252.80241672237426
29-Jun-2025 02:30:00,248.40207602312654
29-Jun-2025 02:35:00,246.59274473311808
29-Jun-2025 02:40:00,260.067625114527
29-Jun-2025 02:45:00,NA
29-Jun-2025 02:50:00,NA
29-Jun-2025 02:55:00,NA
29-Jun-2025 03:00:00,NA
29-Jun-2025 03:05:00,NA
29-Jun-2025 03:10:00,NA
29-Jun-2025 03:15:00,NA
29-Jun-2025 03:20:00,NA
29-Jun-2025 03:25:00,NA
29-Jun-2025 03:30:00,NA
29-Jun-2025 03:35:00,NA
29-Jun-2025 03:40:00,NA
29-Jun-2025 03:45:00,NA
29-Jun-2025 03:50:00,NA
29-Jun-2025 03:55:00,NA
29-Jun-2025 04:00:00,NA
29-Jun-2025 04:05:00,NA
29-Jun-2025 04:10:00,NA
29-Jun-2025 04:15:00,NA
29-Jun-2025 04:20:00,NA
29-Jun-2025 04:25:00,NA
29-Jun-2025 04:30:00,NA
29-Jun-2025 04:35:00,NA
29-Jun-2025 04:40:00,NA
29-Jun-2025 04:45:00,NA
29-Jun-2025 04:50:00,NA
29-Jun-2025 04:55:00,NA
29-Jun-2025 05:00:00,NA
29-Jun-2025 05:05:00,NA
29-Jun-2025 05:10:00,NA
29-Jun-2025 05:15:00,NA
29-Jun-2025 05:20:00,NA
29-Jun-2025 05:25:00,NA
29-Jun-2025 05:30:00,162.02035087841432
29-Jun-2025 05:35:00,164.52371511636568
29-Jun-2025 05:40:00,160.5196245797621
29-Jun-2025 05:45:00,156.80023967381808
29-Jun-2025 05:50:00,156.56763573247162
29-Jun-2025 05:55:00,168.60078398888538
29-Jun-2025 06:00:00,165.19702613115874
29-Jun-2025 06:05:00,154.47703538438478
29-Jun-2025 06:10:00,150.02960377779243
29-Jun-2025 06:15:00,143.57402249020697
29-Jun-2025 06:20:00,143.478564289528
29-Jun-2025 06:25:00,151.30367293345893
29-Jun-2025 06:30:00,164.51623085306284
29-Jun-2025 06:35:00,154.00176339155541
29-Jun-2025 06:40:00,150.54063778534942
29-Jun-2025 06:45:00,162.6893531235333
29-Jun-2025 06:50:00,163.22121736365742
29-Jun-2025 06:55:00,169.58426453483105
29-Jun-2025 07:00:00,169.79135816164845
29-Jun-2025 07:05:00,172.3970653489501
29-Jun-2025 07:10:00,173.07490753400631
29-Jun-2025 07:15:00,168.09852803588433
29-Jun-2025 07:20:00,161.32711277083772
29-Jun-2025 07:25:00,165.47058852534516
29-Jun-2025 07:30:00,159.6754035470395
29-Jun-2025 07:35:00,162.76706955895642
29-Jun-2025 07:40:00,161.63739060140767
29-Jun-2025 07:45:00,157.83590700147613
29-Jun-2025 07:50:00,153.13612614906134
29-Jun-2025 07:55:00,151.52510656347798
29-Jun-2025 08:00:00,151.48238244335238
29-Jun-2025 08:05:00,156.42835881398503
29-Jun-2025 08:10:00,164.21772091453366
29-Jun-2025 08:15:00,174.72010718925742
29-Jun-2025 08:20:00,198.6252082385833
29-Jun-2025 08:25:00,219.2014859243237
29-Jun-2025 08:30:00,214.5743043598645
29-Jun-2025 08:35:00,206.09754651851907
29-Jun-2025 08:40:00,235.535625635956
29-Jun-2025 08:45:00,246.63885321003437
29-Jun-2025 08:50:00,251.3858216657021
29-Jun-2025 08:55:00,260.2781669174346
29-Jun-2025 09:00:00,261.7998046732169
29-Jun-2025 09:05:00,270.61488989421343
29-Jun-2025 09:10:00,273.1180762116935
29-Jun-2025 09:15:00,268.1071550012067
29-Jun-2025 09:20:00,270.6413072163624
29-Jun-2025 09:25:00,268.61219386244875
29-Jun-2025 09:30:00,267.28018838636206
29-Jun-2025 09:35:00,266.9522036010633
29-Jun-2025 09:40:00,262.77815066643154
29-Jun-2025 09:45:00,240.69142439193843
29-Jun-2025 09:50:00,233.76302718759453
29-Jun-2025 09:55:00,219.81745819940988
29-Jun-2025 10:00:00,194.67544388066335
29-Jun-2025 10:05:00,176.63158997071776
29-Jun-2025 10:10:00,184.4989479578645
29-Jun-2025 10:15:00,183.7900808906285
29-Jun-2025 10:20:00,186.2905442513307
29-Jun-2025 10:25:00,181.80953402362024
29-Jun-2025 10:30:00,174.38209503826738
29-Jun-2025 10:35:00,169.1609066412526
29-Jun-2025 10:40:00,166.77465468568613
29-Jun-2025 10:45:00,170.16676648821647
29-Jun-2025 10:50:00,172.48943121448144
29-Jun-2025 10:55:00,176.3398796884606
29-Jun-2025 11:00:00,171.96303222709474
29-Jun-2025 11:05:00,172.97525853266143
29-Jun-2025 11:10:00,181.44040899717388
29-Jun-2025 11:15:00,182.04203546730392
29-Jun-2025 11:20:00,189.52086711922215
29-Jun-2025 11:25:00,206.02542297443236
29-Jun-2025 11:30:00,209.94883237906416
29-Jun-2025 11:35:00,205.686650793603
29-Jun-2025 11:40:00,208.707459977832
29-Jun-2025 11:45:00,217.12867182161054
29-Jun-2025 11:50:00,227.3313220536878
29-Jun-2025 11:55:00,224.41175541937264
29-Jun-2025 12:00:00,226.7141236744843
29-Jun-2025 12:05:00,234.94242718119386
29-Jun-2025 12:10:00,237.97648177094248
29-Jun-2025 12:15:00,239.94247977158716
29-Jun-2025 12:20:00,239.81181265677608
29-Jun-2025 12:25:00,240.9839256467255
29-Jun-2025 12:30:00,251.6122757472804
29-Jun-2025 12:35:00,243.0689601783303
29-Jun-2025 12:40:00,213.93484464865097
29-Jun-2025 12:45:00,210.66439757186845
29-Jun-2025 12:50:00,216.36578558519983
29-Jun-2025 12:55:00,221.49277669617993
29-Jun-2025 13:00:00,237.69497677484787
29-Jun-2025 13:05:00,258.6203271730498
29-Jun-2025 13:10:00,273.2004147115336
29-Jun-2025 13:15:00,285.81222222593675
29-Jun-2025 13:20:00,296.0496423727224
29-Jun-2025 13:25:00,294.9055595926725
29-Jun-2025 13:30:00,293.75400415282877
29-Jun-2025 13:35:00,287.25258126903395
29-Jun-2025 13:40:00,280.08673372441933
29-Jun-2025 13:45:00,287.9325468962366
29-Jun-2025 13:50:00,282.66113464444805
29-Jun-2025 13:55:00,271.03114644028597
29-Jun-2025 14:00:00,274.6973369931531
29-Jun-2025 14:05:00,288.9532379616163
29-Jun-2025 14:10:00,280.0770254552255
29-Jun-2025 14:15:00,275.9457353190827
29-Jun-2025 14:20:00,292.6190958805589
29-Jun-2025 14:25:00,300.4176827707598
29-Jun-2025 14:30:00,306.17086498041584
29-Jun-2025 14:35:00,311.8135817844239
29-Jun-2025 14:40:00,319.6729323834039
29-Jun-2025 14:45:00,338.1491842873954
29-Jun-2025 14:50:00,342.1034435546129
29-Jun-2025 14:55:00,342.27624301059075
29-Jun-2025 15:00:00,353.7975836921811
29-Jun-2025 15:05:00,364.19107877064414
29-Jun-2025 15:10:00,369.61242383001445
29-Jun-2025 15:15:00,370.69789341828607
29-Jun-2025 15:20:00,365.75300390966277
29-Jun-2025 15:25:00,359.71019037977817
29-Jun-2025 15:30:00,357.1605590836209
29-Jun-2025 15:35:00,355.7607272296126
29-Jun-2025 15:40:00,NA
29-Jun-2025 15:45:00,NA
29-Jun-2025 15:50:00,NA
29-Jun-2025 15:55:00,NA
29-Jun-2025 16:00:00,NA
29-Jun-2025 16:05:00,NA
29-Jun-2025 16:10:00,NA
29-Jun-2025 16:15:00,NA
29-Jun-2025 16:20:00,NA
29-Jun-2025 16:25:00,NA
29-Jun-2025 16:30:00,NA
29-Jun-2025 16:35:00,NA
29-Jun-2025 16:40:00,NA
29-Jun-2025 16:45:00,NA
29-Jun-2025 16:50:00,NA
29-Jun-2025 16:55:00,NA
29-Jun-2025 17:00:00,NA
29-Jun-2025 17:05:00,NA
29-Jun-2025 17:10:00,NA
29-Jun-2025 17:15:00,NA
29-Jun-2025 17:20:00,NA
