time,prediction
27-May-2027 00:05:00,NA
27-May-2027 00:10:00,NA
27-May-2027 00:15:00,167.06615621038765
27-May-2027 00:20:00,165.08173198195595
27-May-2027 00:25:00,163.42362287653884
27-May-2027 00:30:00,163.6571958996623
27-May-2027 00:35:00,163.73928397741247
27-May-2027 00:40:00,162.01806473117017
27-May-2027 00:45:00,161.83324291187478
27-May-2027 00:50:00,161.1163897258027
27-May-2027 00:55:00,161.89830486720103
27-May-2027 01:00:00,160.2530135601817
27-May-2027 01:05:00,161.47935362517327
27-May-2027 01:10:00,161.31761797377766
27-May-2027 01:15:00,160.05429499827338
27-May-2027 01:20:00,159.65475444842198
27-May-2027 01:25:00,160.50020365415705
27-May-2027 01:30:00,160.37492689671123
27-May-2027 01:35:00,160.5641572261354
27-May-2027 01:40:00,160.7404814397635
27-May-2027 01:45:00,160.9040069904301
27-May-2027 01:50:00,161.05504298902903
27-May-2027 01:55:00,162.81663506191978
27-May-2027 02:00:00,163.50384745718614
27-May-2027 02:05:00,164.54055976446148
27-May-2027 02:10:00,164.06957927117432
27-May-2027 02:15:00,166.16129736281366
27-May-2027 02:20:00,166.7225426529713
27-May-2027 02:25:00,167.74151641081028
27-May-2027 02:30:00,170.07892172869822
27-May-2027 02:35:00,168.73901432131075
27-May-2027 02:40:00,171.33361756635117
27-May-2027 02:45:00,171.71477779367234
27-May-2027 02:50:00,173.86770867403132
27-May-2027 02:55:00,173.83244059300108
27-May-2027 03:00:00,175.40474934602875
27-May-2027 03:05:00,176.29858912621575
27-May-2027 03:10:00,177.17265464093697
27-May-2027 03:15:00,178.02657201320653
27-May-2027 03:20:00,178.8601351690952
27-May-2027 03:25:00,178.60509218645976
27-May-2027 03:30:00,180.23185744724177
27-May-2027 03:35:00,180.48124222856336
27-May-2027 03:40:00,180.21211850873527
27-May-2027 03:45:00,181.74450190993224
27-May-2027 03:50:00,180.98166921438013
27-May-2027 03:55:00,182.4667144901208
27-May-2027 04:00:00,181.72471881272662
27-May-2027 04:05:00,183.16409810575104
27-May-2027 04:10:00,183.4504819891083
27-May-2027 04:15:00,186.03056290996494
27-May-2027 04:20:00,186.27045651488908
27-May-2027 04:25:00,188.0286675033839
27-May-2027 04:30:00,189.2990308474845
27-May-2027 04:35:00,189.48603410651637
27-May-2027 04:40:00,189.04398492093577
27-May-2027 04:45:00,188.99317592172872
27-May-2027 04:50:00,187.83620622914083
27-May-2027 04:55:00,187.20106282796309
27-May-2027 05:00:00,187.78837941408096
27-May-2027 05:05:00,186.71190514216164
27-May-2027 05:10:00,187.18358481485154
27-May-2027 05:15:00,187.19120071849304
27-May-2027 05:20:00,184.91892359398003
27-May-2027 05:25:00,184.76749458295893
27-May-2027 05:30:00,185.40246723716672
27-May-2027 05:35:00,185.36592738560185
27-May-2027 05:40:00,185.31827131751191
27-May-2027 05:45:00,186.32009383661284
27-May-2027 05:50:00,179.82566218143305
27-May-2027 05:55:00,171.56767633516495
27-May-2027 06:00:00,176.6100080480606
27-May-2027 06:05:00,181.47670000716448
27-May-2027 06:10:00,180.51587148041298
27-May-2027 06:15:00,178.99946175264424
27-May-2027 06:20:00,177.2209936969066
27-May-2027 06:25:00,177.04321371816417
27-May-2027 06:30:00,174.62170374193295
27-May-2027 06:35:00,168.34922695613824
27-May-2027 06:40:00,165.48378957765718
27-May-2027 06:45:00,176.45565573115778
27-May-2027 06:50:00,188.20975644064703
27-May-2027 06:55:00,192.86530799578023
27-May-2027 07:00:00,194.42952687512914
27-May-2027 07:05:00,196.62642510024494
27-May-2027 07:10:00,193.19386049288352
27-May-2027 07:15:00,213.1521058187609
27-May-2027 07:20:00,218.48210790511484
27-May-2027 07:25:00,223.16872363312206
27-May-2027 07:30:00,237.55708209946118
27-May-2027 07:35:00,206.0206113309483
27-May-2027 07:40:00,192.3360129963923
27-May-2027 07:45:00,196.28037987046372
27-May-2027 07:50:00,197.86851510125587
27-May-2027 07:55:00,211.19763002007215
27-May-2027 08:00:00,229.51918615351872
27-May-2027 08:05:00,220.85366556090193
27-May-2027 08:10:00,208.0274299076602
27-May-2027 08:15:00,207.80860883395596
27-May-2027 08:20:00,212.5577768312228
27-May-2027 08:25:00,214.83660121885865
27-May-2027 08:30:00,212.12717063654077
27-May-2027 08:35:00,199.213488983389
27-May-2027 08:40:00,183.36339514661785
27-May-2027 08:45:00,182.5376392487335
27-May-2027 08:50:00,182.1126470966662
27-May-2027 08:55:00,163.888568347613
27-May-2027 09:00:00,136.17281494378827
27-May-2027 09:05:00,129.86485443531598
27-May-2027 09:10:00,127.81544332134654
27-May-2027 09:15:00,117.41579295082153
27-May-2027 09:20:00,104.28881300526879
27-May-2027 09:25:00,93.32475558172916
27-May-2027 09:30:00,115.70454915471036
27-May-2027 09:35:00,108.25064611679868
27-May-2027 09:40:00,98.96763677091221
27-May-2027 09:45:00,92.0466438578897
27-May-2027 09:50:00,85.81692299653929
27-May-2027 09:55:00,82.7819839234441
27-May-2027 10:00:00,81.2735816397824
27-May-2027 10:05:00,79.52081689084567
27-May-2027 10:10:00,79.9788839085536
27-May-2027 10:15:00,79.79643782727086
27-May-2027 10:20:00,78.71821192695313
27-May-2027 10:25:00,79.02455554231251
27-May-2027 10:30:00,77.54208324677387
27-May-2027 10:35:00,76.45703335548552
27-May-2027 10:40:00,78.56642375851253
27-May-2027 10:45:00,76.88779852148441
27-May-2027 10:50:00,74.93639028042786
27-May-2027 10:55:00,75.61054053249461
27-May-2027 11:00:00,75.20187237953517
27-May-2027 11:05:00,75.4522286522374
27-May-2027 11:10:00,78.03005453552564
27-May-2027 11:15:00,80.49904394505032
27-May-2027 11:20:00,82.74933003740175
27-May-2027 11:25:00,81.2483287517125
27-May-2027 11:30:00,87.09746050491705
27-May-2027 11:35:00,104.04370278602198
27-May-2027 11:40:00,117.97601964698613
27-May-2027 11:45:00,131.86560560676884
27-May-2027 11:50:00,132.41232562882936
27-May-2027 11:55:00,139.4634196371765
27-May-2027 12:00:00,127.21205885657567
27-May-2027 12:05:00,129.9694222348313
27-May-2027 12:10:00,125.61326077190277
27-May-2027 12:15:00,117.55839610984523
27-May-2027 12:20:00,117.29656446319848
27-May-2027 12:25:00,125.034616954292
27-May-2027 12:30:00,125.39235246368682
27-May-2027 12:35:00,105.63579463625524
