time,prediction
04-Jul-2027 00:00:00,NA
04-Jul-2027 00:05:00,NA
04-Jul-2027 00:10:00,259.7109233884016
04-Jul-2027 00:15:00,258.31597952463693
04-Jul-2027 00:20:00,252.7766858627828
04-Jul-2027 00:25:00,242.99220498271967
04-Jul-2027 00:30:00,233.77791697682432
04-Jul-2027 00:35:00,226.37407491876644
04-Jul-2027 00:40:00,220.895543274886
04-Jul-2027 00:45:00,217.34046706664083
04-Jul-2027 00:50:00,215.5017245026661
04-Jul-2027 00:55:00,210.33696608428758
04-Jul-2027 01:00:00,205.89073327651113
04-Jul-2027 01:05:00,199.78543519027187
04-Jul-2027 01:10:00,211.5782351356041
04-Jul-2027 01:15:00,216.17470809591305
04-Jul-2027 01:20:00,200.98830684123345
04-Jul-2027 01:25:00,192.95103877120926
04-Jul-2027 01:30:00,191.54105843827182
04-Jul-2027 01:35:00,188.9558213822825
04-Jul-2027 01:40:00,186.00228259728283
04-Jul-2027 01:45:00,187.59191399695425
04-Jul-2027 01:50:00,182.7314769346151
04-Jul-2027 01:55:00,179.37918003263147
04-Jul-2027 02:00:00,180.98602078270096
04-Jul-2027 02:05:00,178.43759161365142
04-Jul-2027 02:10:00,176.20534779767814
04-Jul-2027 02:15:00,176.5256822723701
04-Jul-2027 02:20:00,173.53225489401774
04-Jul-2027 02:25:00,173.58990015475885
04-Jul-2027 02:30:00,170.60751415928425
04-Jul-2027 02:35:00,164.1369327808498
04-Jul-2027 02:40:00,160.5105283871041
04-Jul-2027 02:45:00,157.69677501691646
04-Jul-2027 02:50:00,164.65529768564127
04-Jul-2027 02:55:00,164.47942212293674
04-Jul-2027 03:00:00,162.36805342815586
04-Jul-2027 03:05:00,165.6455776526815
04-Jul-2027 03:10:00,172.88599479022912
04-Jul-2027 03:15:00,171.82560581086452
04-Jul-2027 03:20:00,166.73126119810445
04-Jul-2027 03:25:00,165.81223731492534
04-Jul-2027 03:30:00,165.0702229565985
04-Jul-2027 03:35:00,164.35447981380983
04-Jul-2027 03:40:00,165.7372548872435
04-Jul-2027 03:45:00,163.77264252487072
04-Jul-2027 03:50:00,169.09925929177504
04-Jul-2027 03:55:00,162.06391888090965
04-Jul-2027 04:00:00,158.66103284680938
04-Jul-2027 04:05:00,156.65338236037883
04-Jul-2027 04:10:00,146.7899026635817
04-Jul-2027 04:15:00,143.46825592272765
04-Jul-2027 04:20:00,171.86026375800972
