time,prediction
13-Feb-2027 00:05:00,NA
13-Feb-2027 00:10:00,NA
13-Feb-2027 00:15:00,266.8650312501522
13-Feb-2027 00:20:00,264.46787223443357
13-Feb-2027 00:25:00,260.9953220688777
13-Feb-2027 00:30:00,258.2552361485066
13-Feb-2027 00:35:00,255.99425200729468
13-Feb-2027 00:40:00,254.81818900366767
13-Feb-2027 00:45:00,254.4687561195841
13-Feb-2027 00:50:00,253.97159752153448
13-Feb-2027 00:55:00,253.76077471096255
13-Feb-2027 01:00:00,253.70899583779158
13-Feb-2027 01:05:00,253.724893689206
13-Feb-2027 01:10:00,252.9154190014587
13-Feb-2027 01:15:00,252.4351250651747
13-Feb-2027 01:20:00,251.2742402571368
13-Feb-2027 01:25:00,248.32322248743236
13-Feb-2027 01:30:00,242.9916123244937
13-Feb-2027 01:35:00,235.13006301143508
13-Feb-2027 01:40:00,225.9829757782881
13-Feb-2027 01:45:00,216.29184327968272
13-Feb-2027 01:50:00,208.9759857173799
13-Feb-2027 01:55:00,203.6520300754926
13-Feb-2027 02:00:00,195.5330111697284
13-Feb-2027 02:05:00,191.45749846129587
13-Feb-2027 02:10:00,182.74804374902897
13-Feb-2027 02:15:00,166.61407071408308
13-Feb-2027 02:20:00,157.44506146511756
13-Feb-2027 02:25:00,153.13985321061574
13-Feb-2027 02:30:00,153.51549083503656
13-Feb-2027 02:35:00,151.68941409753467
13-Feb-2027 02:40:00,149.21087104910026
13-Feb-2027 02:45:00,139.15560088077805
13-Feb-2027 02:50:00,134.67225776227303
13-Feb-2027 02:55:00,127.0852680504592
13-Feb-2027 03:00:00,123.18669072286326
13-Feb-2027 03:05:00,118.69846266784683
13-Feb-2027 03:10:00,113.8728141656294
13-Feb-2027 03:15:00,109.45462170707029
13-Feb-2027 03:20:00,109.19536387867748
13-Feb-2027 03:25:00,104.64306828207854
13-Feb-2027 03:30:00,101.82676426747784
13-Feb-2027 03:35:00,99.63792017081857
13-Feb-2027 03:40:00,98.43977318337953
13-Feb-2027 03:45:00,95.68987377448101
13-Feb-2027 03:50:00,94.06936151007278
13-Feb-2027 03:55:00,93.00195926682196
13-Feb-2027 04:00:00,91.41675011873474
13-Feb-2027 04:05:00,89.71148565970344
13-Feb-2027 04:10:00,89.05030368748153
13-Feb-2027 04:15:00,86.92082756178773
13-Feb-2027 04:20:00,86.14462423477374
13-Feb-2027 04:25:00,83.96779620962248
13-Feb-2027 04:30:00,82.01938985113563
13-Feb-2027 04:35:00,81.0056056014983
13-Feb-2027 04:40:00,79.89932740517739
13-Feb-2027 04:45:00,78.89801718984602
13-Feb-2027 04:50:00,78.85137040771237
13-Feb-2027 04:55:00,79.77509590967107
