time,prediction
24-Jun-2027 00:00:00,NA
24-Jun-2027 00:05:00,NA
24-Jun-2027 00:10:00,153.47695156002987
24-Jun-2027 00:15:00,151.45513210955127
24-Jun-2027 00:20:00,148.96852439202362
24-Jun-2027 00:25:00,145.7826005383356
24-Jun-2027 00:30:00,143.57137033093136
24-Jun-2027 00:35:00,138.88248009787165
24-Jun-2027 00:40:00,136.17445738417888
24-Jun-2027 00:45:00,132.47845946231985
24-Jun-2027 00:50:00,125.92869158587565
24-Jun-2027 00:55:00,121.12974617843886
24-Jun-2027 01:00:00,116.73984631744679
24-Jun-2027 01:05:00,112.82046655820886
24-Jun-2027 01:10:00,110.18828746697763
24-Jun-2027 01:15:00,107.85731862243213
24-Jun-2027 01:20:00,106.40784278690995
24-Jun-2027 01:25:00,105.04309904513747
24-Jun-2027 01:30:00,103.09099119483257
24-Jun-2027 01:35:00,101.81218549324745
24-Jun-2027 01:40:00,100.53445652955308
24-Jun-2027 01:45:00,98.60933531991677
24-Jun-2027 01:50:00,97.20223988777465
24-Jun-2027 01:55:00,95.66174380922075
24-Jun-2027 02:00:00,94.68323312711424
24-Jun-2027 02:05:00,93.67872999232492
24-Jun-2027 02:10:00,91.84097529514435
24-Jun-2027 02:15:00,89.78130491867945
24-Jun-2027 02:20:00,87.59495274024108
24-Jun-2027 02:25:00,85.46775654152071
24-Jun-2027 02:30:00,83.52418004443689
24-Jun-2027 02:35:00,82.44992582908455
24-Jun-2027 02:40:00,81.52755626060191
24-Jun-2027 02:45:00,80.75036685105592
24-Jun-2027 02:50:00,81.11216513885435
24-Jun-2027 02:55:00,81.07268474952673
24-Jun-2027 03:00:00,80.96033073975288
24-Jun-2027 03:05:00,82.28746761612763
24-Jun-2027 03:10:00,85.67679443563163
24-Jun-2027 03:15:00,84.53792159032886
24-Jun-2027 03:20:00,82.42155737478949
24-Jun-2027 03:25:00,81.33115209107584
24-Jun-2027 03:30:00,79.73320127867133
24-Jun-2027 03:35:00,78.86115843920253
24-Jun-2027 03:40:00,78.57628948457213
24-Jun-2027 03:45:00,79.07540056645209
24-Jun-2027 03:50:00,79.1876971502051
24-Jun-2027 03:55:00,79.31192398978766
24-Jun-2027 04:00:00,80.51275951157699
24-Jun-2027 04:05:00,80.09159707473499
24-Jun-2027 04:10:00,80.21444568981738
24-Jun-2027 04:15:00,80.11967839892586
24-Jun-2027 04:20:00,78.97044015686143
24-Jun-2027 04:25:00,77.64671295047407
24-Jun-2027 04:30:00,76.71270743451869
24-Jun-2027 04:35:00,75.24825776406243
24-Jun-2027 04:40:00,76.76742007587418
24-Jun-2027 04:45:00,77.4547449410579
24-Jun-2027 04:50:00,77.874069745233
24-Jun-2027 04:55:00,77.99210893107002
24-Jun-2027 05:00:00,77.46098284257165
24-Jun-2027 05:05:00,77.38515178205218
24-Jun-2027 05:10:00,78.3895113517894
24-Jun-2027 05:15:00,78.04633345124839
24-Jun-2027 05:20:00,78.16338203822592
24-Jun-2027 05:25:00,78.07837717087722
24-Jun-2027 05:30:00,78.08951064066761
24-Jun-2027 05:35:00,78.10004113723917
24-Jun-2027 05:40:00,79.1874243766061
24-Jun-2027 05:45:00,79.361568784804
24-Jun-2027 05:50:00,79.01787405007542
24-Jun-2027 05:55:00,77.30792814052732
24-Jun-2027 06:00:00,76.95864154701944
24-Jun-2027 06:05:00,78.83172760352193
24-Jun-2027 06:10:00,80.90487873837907
24-Jun-2027 06:15:00,80.36942416355987
24-Jun-2027 06:20:00,79.37589657700363
24-Jun-2027 06:25:00,78.50335125985248
24-Jun-2027 06:30:00,79.31631708038192
24-Jun-2027 06:35:00,78.85098685526121
24-Jun-2027 06:40:00,78.42487860237435
24-Jun-2027 06:45:00,77.17882726742596
24-Jun-2027 06:50:00,75.81302832252055
24-Jun-2027 06:55:00,74.890766427827
24-Jun-2027 07:00:00,74.04455094123108
24-Jun-2027 07:05:00,73.92107063991945
24-Jun-2027 07:10:00,74.54707887135103
24-Jun-2027 07:15:00,73.43193015090786
