time,prediction
13-Feb-2027 00:05:00,NA
13-Feb-2027 00:10:00,NA
13-Feb-2027 00:15:00,250.6839698260889
13-Feb-2027 00:20:00,250.07262583708473
13-Feb-2027 00:25:00,249.26432149871
13-Feb-2027 00:30:00,248.78532148906146
13-Feb-2027 00:35:00,248.4970157346275
13-Feb-2027 00:40:00,248.49952362614007
13-Feb-2027 00:45:00,249.02946654512203
13-Feb-2027 00:50:00,249.26462680724194
13-Feb-2027 00:55:00,249.4148095279652
13-Feb-2027 01:00:00,249.74936225574095
13-Feb-2027 01:05:00,250.10115764632187
13-Feb-2027 01:10:00,249.82490430964975
13-Feb-2027 01:15:00,249.72764900371766
13-Feb-2027 01:20:00,249.49885660526445
13-Feb-2027 01:25:00,247.55681811044428
13-Feb-2027 01:30:00,242.48871101834285
13-Feb-2027 01:35:00,232.51971867864717
13-Feb-2027 01:40:00,218.18473437010746
13-Feb-2027 01:45:00,199.97105958674135
13-Feb-2027 01:50:00,184.4588637329544
13-Feb-2027 01:55:00,179.12870196822988
13-Feb-2027 02:00:00,170.93442269202387
13-Feb-2027 02:05:00,162.5307471957078
13-Feb-2027 02:10:00,157.09073455795908
13-Feb-2027 02:15:00,151.69233769932512
13-Feb-2027 02:20:00,147.4520744644801
13-Feb-2027 02:25:00,141.27142081026088
13-Feb-2027 02:30:00,138.25406476676744
13-Feb-2027 02:35:00,136.09168074287837
13-Feb-2027 02:40:00,133.5360084450643
13-Feb-2027 02:45:00,128.49197892879616
13-Feb-2027 02:50:00,124.9078875622501
13-Feb-2027 02:55:00,119.31382291789646
13-Feb-2027 03:00:00,115.88470652563787
13-Feb-2027 03:05:00,112.56101971179214
13-Feb-2027 03:10:00,109.0747488354248
13-Feb-2027 03:15:00,106.07088361268754
13-Feb-2027 03:20:00,106.70831330804772
13-Feb-2027 03:25:00,102.68927904340315
13-Feb-2027 03:30:00,99.03799980938538
13-Feb-2027 03:35:00,95.93049324392247
13-Feb-2027 03:40:00,94.54497768349202
13-Feb-2027 03:45:00,91.33952886790013
13-Feb-2027 03:50:00,90.11721162168061
13-Feb-2027 03:55:00,90.0682968333095
13-Feb-2027 04:00:00,89.22260673827066
13-Feb-2027 04:05:00,88.14400984884782
13-Feb-2027 04:10:00,88.44425898228216
13-Feb-2027 04:15:00,86.74880801177828
13-Feb-2027 04:20:00,86.76616698259566
13-Feb-2027 04:25:00,85.07081778160243
13-Feb-2027 04:30:00,83.72203737989295
13-Feb-2027 04:35:00,83.69445784250553
13-Feb-2027 04:40:00,83.19575089404381
13-Feb-2027 04:45:00,82.54897657683028
13-Feb-2027 04:50:00,83.18780560296199
13-Feb-2027 04:55:00,84.87637986224591
