time,prediction
29-Jun-2025 00:00:00,NA
29-Jun-2025 00:05:00,NA
29-Jun-2025 00:10:00,268.43743165856193
29-Jun-2025 00:15:00,273.3863977342914
29-Jun-2025 00:20:00,271.2779829964313
29-Jun-2025 00:25:00,250.4790362540573
29-Jun-2025 00:30:00,255.30919038241495
29-Jun-2025 00:35:00,271.87216294512376
29-Jun-2025 00:40:00,277.1541157998216
29-Jun-2025 00:45:00,281.9012268179941
29-Jun-2025 00:50:00,286.69471633711515
29-Jun-2025 00:55:00,287.54311716918494
29-Jun-2025 01:00:00,287.43996766038606
29-Jun-2025 01:05:00,290.24912432069016
29-Jun-2025 01:10:00,290.91885159007506
29-Jun-2025 01:15:00,290.86707519001936
29-Jun-2025 01:20:00,290.5265964993592
29-Jun-2025 01:25:00,290.2598270516783
29-Jun-2025 01:30:00,291.0650757133002
29-Jun-2025 01:35:00,292.04816808817526
29-Jun-2025 01:40:00,293.5456507766658
29-Jun-2025 01:45:00,294.4221191329719
29-Jun-2025 01:50:00,291.6001812402993
29-Jun-2025 01:55:00,285.3593024670735
29-Jun-2025 02:00:00,282.5688212967835
29-Jun-2025 02:05:00,283.38826271036794
29-Jun-2025 02:10:00,283.50732671481006
29-Jun-2025 02:15:00,NA
29-Jun-2025 02:20:00,NA
29-Jun-2025 02:25:00,NA
29-Jun-2025 02:30:00,NA
29-Jun-2025 02:35:00,NA
29-Jun-2025 02:40:00,NA
29-Jun-2025 02:45:00,NA
29-Jun-2025 02:50:00,NA
29-Jun-2025 02:55:00,NA
29-Jun-2025 03:00:00,NA
29-Jun-2025 03:05:00,NA
29-Jun-2025 03:10:00,NA
29-Jun-2025 03:15:00,NA
29-Jun-2025 03:20:00,NA
29-Jun-2025 03:25:00,NA
29-Jun-2025 03:30:00,NA
29-Jun-2025 03:35:00,NA
29-Jun-2025 03:40:00,NA
29-Jun-2025 03:45:00,NA
29-Jun-2025 03:50:00,NA
29-Jun-2025 03:55:00,NA
29-Jun-2025 04:00:00,NA
29-Jun-2025 04:05:00,NA
29-Jun-2025 04:10:00,NA
29-Jun-2025 04:15:00,NA
29-Jun-2025 04:20:00,NA
29-Jun-2025 04:25:00,NA
29-Jun-2025 04:30:00,274.1951364168877
29-Jun-2025 04:35:00,269.7538055252877
29-Jun-2025 04:40:00,270.76294121223395
29-Jun-2025 04:45:00,263.66284254191777
29-Jun-2025 04:50:00,250.45481938629604
29-Jun-2025 04:55:00,245.23502768295324
29-Jun-2025 05:00:00,248.4786221541505
29-Jun-2025 05:05:00,217.3020476329886
29-Jun-2025 05:10:00,196.35493301959676
29-Jun-2025 05:15:00,192.00350991554865
29-Jun-2025 05:20:00,174.85041358407992
29-Jun-2025 05:25:00,170.8045020688793
29-Jun-2025 05:30:00,166.5502130347006
29-Jun-2025 05:35:00,163.16732407081295
29-Jun-2025 05:40:00,166.17589277399202
29-Jun-2025 05:45:00,164.7676886998277
29-Jun-2025 05:50:00,164.2970942716398
29-Jun-2025 05:55:00,175.52801278966263
29-Jun-2025 06:00:00,173.26601386212252
29-Jun-2025 06:05:00,164.36488986796803
29-Jun-2025 06:10:00,159.52224146452198
29-Jun-2025 06:15:00,153.50587186277818
29-Jun-2025 06:20:00,150.7644371205817
29-Jun-2025 06:25:00,156.1022923556873
29-Jun-2025 06:30:00,167.7131461903864
29-Jun-2025 06:35:00,162.7240797736611
29-Jun-2025 06:40:00,159.29560338024564
29-Jun-2025 06:45:00,167.89026475483712
29-Jun-2025 06:50:00,170.09930455299127
29-Jun-2025 06:55:00,176.91990198522194
29-Jun-2025 07:00:00,178.13774480423828
29-Jun-2025 07:05:00,180.62738713598543
29-Jun-2025 07:10:00,180.6917935341674
29-Jun-2025 07:15:00,174.31111615411047
29-Jun-2025 07:20:00,167.8068726425544
29-Jun-2025 07:25:00,172.85988399913285
29-Jun-2025 07:30:00,167.6413836035506
29-Jun-2025 07:35:00,170.22180428919265
29-Jun-2025 07:40:00,169.36766043371946
29-Jun-2025 07:45:00,166.03743976413656
29-Jun-2025 07:50:00,162.04995120004736
29-Jun-2025 07:55:00,159.681642355826
29-Jun-2025 08:00:00,158.93965226326566
29-Jun-2025 08:05:00,162.4811432914343
29-Jun-2025 08:10:00,169.89536711625283
29-Jun-2025 08:15:00,180.78597465851234
29-Jun-2025 08:20:00,194.982455126807
29-Jun-2025 08:25:00,231.80542697346806
29-Jun-2025 08:30:00,217.14232876199583
29-Jun-2025 08:35:00,211.7777166994198
29-Jun-2025 08:40:00,235.52617323448396
29-Jun-2025 08:45:00,242.04910386945738
29-Jun-2025 08:50:00,246.86540261454672
29-Jun-2025 08:55:00,255.9272110521636
29-Jun-2025 09:00:00,259.0032457385789
29-Jun-2025 09:05:00,269.1857619558925
29-Jun-2025 09:10:00,275.68059792202195
29-Jun-2025 09:15:00,277.07752147283685
29-Jun-2025 09:20:00,281.57186190523686
29-Jun-2025 09:25:00,282.04970006584716
29-Jun-2025 09:30:00,279.5948193124553
29-Jun-2025 09:35:00,280.4059854985293
29-Jun-2025 09:40:00,273.7675080246957
29-Jun-2025 09:45:00,254.31969963575352
29-Jun-2025 09:50:00,234.3262574898728
29-Jun-2025 09:55:00,211.06645042483743
29-Jun-2025 10:00:00,195.3286802339465
29-Jun-2025 10:05:00,188.01949004452788
29-Jun-2025 10:10:00,185.22175544731274
29-Jun-2025 10:15:00,183.92318359590723
29-Jun-2025 10:20:00,185.45139398017682
29-Jun-2025 10:25:00,186.49454379931964
29-Jun-2025 10:30:00,181.69238545587825
29-Jun-2025 10:35:00,173.44763455363022
29-Jun-2025 10:40:00,169.88384229143514
29-Jun-2025 10:45:00,175.16964968040924
29-Jun-2025 10:50:00,178.0872849176501
29-Jun-2025 10:55:00,182.38109650046331
29-Jun-2025 11:00:00,176.30254054165735
29-Jun-2025 11:05:00,178.33166781968072
29-Jun-2025 11:10:00,187.96845430447894
29-Jun-2025 11:15:00,188.252466879399
29-Jun-2025 11:20:00,196.77688334155343
29-Jun-2025 11:25:00,207.88055860320048
29-Jun-2025 11:30:00,208.14281429042114
29-Jun-2025 11:35:00,203.78987399669944
29-Jun-2025 11:40:00,206.14426153503402
29-Jun-2025 11:45:00,217.81195133075147
29-Jun-2025 11:50:00,231.45001487083857
29-Jun-2025 11:55:00,234.25857434977598
29-Jun-2025 12:00:00,240.19473551392593
29-Jun-2025 12:05:00,247.29587731273335
29-Jun-2025 12:10:00,250.22790597814281
29-Jun-2025 12:15:00,252.01972928001197
29-Jun-2025 12:20:00,252.30807093511567
29-Jun-2025 12:25:00,253.0164947815045
29-Jun-2025 12:30:00,258.6687466171882
29-Jun-2025 12:35:00,255.48890319579
29-Jun-2025 12:40:00,236.78678432164102
29-Jun-2025 12:45:00,230.29978926930067
29-Jun-2025 12:50:00,232.30440690558106
29-Jun-2025 12:55:00,234.57271889328374
29-Jun-2025 13:00:00,248.65714448259314
29-Jun-2025 13:05:00,262.54508189104394
29-Jun-2025 13:10:00,272.7106986512392
29-Jun-2025 13:15:00,281.4120732338246
29-Jun-2025 13:20:00,287.12253861936125
29-Jun-2025 13:25:00,288.795003203906
29-Jun-2025 13:30:00,290.68016517783485
29-Jun-2025 13:35:00,291.10872424228666
29-Jun-2025 13:40:00,291.088474365033
29-Jun-2025 13:45:00,292.22698900730126
29-Jun-2025 13:50:00,291.90440249083656
29-Jun-2025 13:55:00,290.3727098411947
29-Jun-2025 14:00:00,290.44769875853126
29-Jun-2025 14:05:00,291.05325617560027
29-Jun-2025 14:10:00,289.7054410976962
29-Jun-2025 14:15:00,288.91410598635895
29-Jun-2025 14:20:00,290.4155285207495
29-Jun-2025 14:25:00,291.75325356023643
29-Jun-2025 14:30:00,293.7057031385517
29-Jun-2025 14:35:00,295.6730124506158
29-Jun-2025 14:40:00,297.75684192961177
29-Jun-2025 14:45:00,300.5755069581706
29-Jun-2025 14:50:00,301.8292310706048
29-Jun-2025 14:55:00,302.3753495526787
29-Jun-2025 15:00:00,305.17261687486337
29-Jun-2025 15:05:00,310.93303609394695
29-Jun-2025 15:10:00,NA
29-Jun-2025 15:15:00,NA
29-Jun-2025 15:20:00,NA
29-Jun-2025 15:25:00,NA
29-Jun-2025 15:30:00,NA
29-Jun-2025 15:35:00,NA
29-Jun-2025 15:40:00,NA
29-Jun-2025 15:45:00,NA
29-Jun-2025 15:50:00,NA
29-Jun-2025 15:55:00,NA
29-Jun-2025 16:00:00,NA
29-Jun-2025 16:05:00,NA
29-Jun-2025 16:10:00,NA
29-Jun-2025 16:15:00,NA
29-Jun-2025 16:20:00,NA
29-Jun-2025 16:25:00,NA
29-Jun-2025 16:30:00,NA
29-Jun-2025 16:35:00,NA
29-Jun-2025 16:40:00,NA
29-Jun-2025 16:45:00,NA
29-Jun-2025 16:50:00,NA
29-Jun-2025 16:55:00,NA
29-Jun-2025 17:00:00,NA
29-Jun-2025 17:05:00,NA
29-Jun-2025 17:10:00,159.43095414923496
29-Jun-2025 17:15:00,156.36903465876057
