time,prediction
13-Feb-2027 00:05:00,NA
13-Feb-2027 00:10:00,NA
13-Feb-2027 00:15:00,270.8679386819834
13-Feb-2027 00:20:00,267.34099998223337
13-Feb-2027 00:25:00,262.76369816301644
13-Feb-2027 00:30:00,260.4813278860655
13-Feb-2027 00:35:00,258.7270686769047
13-Feb-2027 00:40:00,258.204845702231
13-Feb-2027 00:45:00,258.6841873666653
13-Feb-2027 00:50:00,258.71263194489325
13-Feb-2027 00:55:00,258.7918158934334
13-Feb-2027 01:00:00,259.1031651727798
13-Feb-2027 01:05:00,259.38015270377883
13-Feb-2027 01:10:00,259.28552886662226
13-Feb-2027 01:15:00,259.4282460668139
13-Feb-2027 01:20:00,259.57524485570383
13-Feb-2027 01:25:00,259.1803210003576
13-Feb-2027 01:30:00,257.7478351761347
13-Feb-2027 01:35:00,253.63743006404906
13-Feb-2027 01:40:00,239.51547114906188
13-Feb-2027 01:45:00,204.59049034874397
13-Feb-2027 01:50:00,177.57201554281636
13-Feb-2027 01:55:00,184.2131775957325
13-Feb-2027 02:00:00,173.62509224572136
13-Feb-2027 02:05:00,152.27251420778106
13-Feb-2027 02:10:00,149.42378967553222
13-Feb-2027 02:15:00,147.9906459841154
13-Feb-2027 02:20:00,146.54236407798868
13-Feb-2027 02:25:00,140.30636234847483
13-Feb-2027 02:30:00,139.77338269998745
13-Feb-2027 02:35:00,133.17391070884227
13-Feb-2027 02:40:00,130.82970818491788
13-Feb-2027 02:45:00,123.81946082848563
13-Feb-2027 02:50:00,120.73847975904977
13-Feb-2027 02:55:00,114.4141152889255
13-Feb-2027 03:00:00,111.35676655371381
13-Feb-2027 03:05:00,107.67051131965927
13-Feb-2027 03:10:00,104.02678847180762
13-Feb-2027 03:15:00,100.6001763364362
13-Feb-2027 03:20:00,100.35660191656038
13-Feb-2027 03:25:00,96.33084722958722
13-Feb-2027 03:30:00,93.37707441384433
13-Feb-2027 03:35:00,91.01606901678576
13-Feb-2027 03:40:00,89.70273348178715
13-Feb-2027 03:45:00,87.30705012397299
13-Feb-2027 03:50:00,85.9176782260138
13-Feb-2027 03:55:00,85.1662048900889
13-Feb-2027 04:00:00,83.99065800326598
13-Feb-2027 04:05:00,82.6267939062273
13-Feb-2027 04:10:00,82.29147063787092
13-Feb-2027 04:15:00,80.31437254663021
13-Feb-2027 04:20:00,79.76185133478444
13-Feb-2027 04:25:00,77.51353022839825
13-Feb-2027 04:30:00,75.45316286968975
13-Feb-2027 04:35:00,74.67519311474082
13-Feb-2027 04:40:00,73.66968854172033
13-Feb-2027 04:45:00,72.67150410421621
13-Feb-2027 04:50:00,73.0002050851293
13-Feb-2027 04:55:00,74.56362465406025
