time,prediction
29-Jun-2025 00:00:00,NA
29-Jun-2025 00:05:00,NA
29-Jun-2025 00:10:00,263.6783354230449
29-Jun-2025 00:15:00,266.4000544932949
29-Jun-2025 00:20:00,261.65220803877975
29-Jun-2025 00:25:00,237.41421827116537
29-Jun-2025 00:30:00,246.3884688250687
29-Jun-2025 00:35:00,264.277563834649
29-Jun-2025 00:40:00,270.15997819183684
29-Jun-2025 00:45:00,274.55995144663297
29-Jun-2025 00:50:00,279.97391667428144
29-Jun-2025 00:55:00,279.9075059244574
29-Jun-2025 01:00:00,278.74286172646543
29-Jun-2025 01:05:00,284.54180043993154
29-Jun-2025 01:10:00,285.6075285915635
29-Jun-2025 01:15:00,285.67078318694047
29-Jun-2025 01:20:00,284.7850099885009
29-Jun-2025 01:25:00,284.10948463740766
29-Jun-2025 01:30:00,286.34268050755406
29-Jun-2025 01:35:00,288.79660606150713
29-Jun-2025 01:40:00,292.87886750430283
29-Jun-2025 01:45:00,295.6100937162573
29-Jun-2025 01:50:00,287.58349787427255
29-Jun-2025 01:55:00,268.7176001381742
29-Jun-2025 02:00:00,266.6462654828581
29-Jun-2025 02:05:00,272.0259771519485
29-Jun-2025 02:10:00,272.97528342998095
29-Jun-2025 02:15:00,264.1201506316007
29-Jun-2025 02:20:00,254.7091401312278
29-Jun-2025 02:25:00,252.1409509563486
29-Jun-2025 02:30:00,247.97614215055086
29-Jun-2025 02:35:00,246.55440673939322
29-Jun-2025 02:40:00,259.92494836790445
29-Jun-2025 02:45:00,NA
29-Jun-2025 02:50:00,NA
29-Jun-2025 02:55:00,NA
29-Jun-2025 03:00:00,NA
29-Jun-2025 03:05:00,NA
29-Jun-2025 03:10:00,NA
29-Jun-2025 03:15:00,NA
29-Jun-2025 03:20:00,NA
29-Jun-2025 03:25:00,NA
29-Jun-2025 03:30:00,NA
29-Jun-2025 03:35:00,NA
29-Jun-2025 03:40:00,NA
29-Jun-2025 03:45:00,NA
29-Jun-2025 03:50:00,NA
29-Jun-2025 03:55:00,NA
29-Jun-2025 04:00:00,NA
29-Jun-2025 04:05:00,NA
29-Jun-2025 04:10:00,NA
29-Jun-2025 04:15:00,NA
29-Jun-2025 04:20:00,NA
29-Jun-2025 04:25:00,NA
29-Jun-2025 04:30:00,NA
29-Jun-2025 04:35:00,NA
29-Jun-2025 04:40:00,NA
29-Jun-2025 04:45:00,NA
29-Jun-2025 04:50:00,NA
29-Jun-2025 04:55:00,NA
29-Jun-2025 05:00:00,NA
29-Jun-2025 05:05:00,NA
29-Jun-2025 05:10:00,NA
29-Jun-2025 05:15:00,NA
29-Jun-2025 05:20:00,NA
29-Jun-2025 05:25:00,NA
29-Jun-2025 05:30:00,156.845296099252
29-Jun-2025 05:35:00,160.72531224807275
29-Jun-2025 05:40:00,160.38251751745793
29-Jun-2025 05:45:00,156.13740469373082
29-Jun-2025 05:50:00,155.02778820323726
29-Jun-2025 05:55:00,165.3372274625287
29-Jun-2025 06:00:00,161.13296479222424
29-Jun-2025 06:05:00,152.38629966202632
29-Jun-2025 06:10:00,148.2343630155422
29-Jun-2025 06:15:00,140.6517096920959
29-Jun-2025 06:20:00,138.89805977392592
29-Jun-2025 06:25:00,144.57595068153913
29-Jun-2025 06:30:00,157.9191544428543
29-Jun-2025 06:35:00,149.56176963422988
29-Jun-2025 06:40:00,146.55024132328003
29-Jun-2025 06:45:00,158.10116708497546
29-Jun-2025 06:50:00,157.98639677748977
29-Jun-2025 06:55:00,164.48865704785052
29-Jun-2025 07:00:00,165.34877295398036
29-Jun-2025 07:05:00,168.33530730655144
29-Jun-2025 07:10:00,169.54057345562242
29-Jun-2025 07:15:00,165.99556221504344
29-Jun-2025 07:20:00,160.42524163758353
29-Jun-2025 07:25:00,164.02370444235547
29-Jun-2025 07:30:00,158.01155705283082
29-Jun-2025 07:35:00,160.70389023654678
29-Jun-2025 07:40:00,158.88911883473708
29-Jun-2025 07:45:00,155.3657326670915
29-Jun-2025 07:50:00,150.89122233833731
29-Jun-2025 07:55:00,148.72083626238964
29-Jun-2025 08:00:00,147.58284145672664
29-Jun-2025 08:05:00,151.41721326899096
29-Jun-2025 08:10:00,158.61715965871036
29-Jun-2025 08:15:00,168.84438999067882
29-Jun-2025 08:20:00,191.1267538442529
29-Jun-2025 08:25:00,215.08074917961332
29-Jun-2025 08:30:00,223.8048396830583
29-Jun-2025 08:35:00,220.341254132945
29-Jun-2025 08:40:00,245.1741267980442
29-Jun-2025 08:45:00,252.33865154263322
29-Jun-2025 08:50:00,253.36174840221156
29-Jun-2025 08:55:00,259.80999627211116
29-Jun-2025 09:00:00,261.0040050835372
29-Jun-2025 09:05:00,271.50732350681704
29-Jun-2025 09:10:00,278.61817815446034
29-Jun-2025 09:15:00,275.3409294874876
29-Jun-2025 09:20:00,281.2058999028171
29-Jun-2025 09:25:00,278.9317049675493
29-Jun-2025 09:30:00,273.74883522507776
29-Jun-2025 09:35:00,273.1353577044258
29-Jun-2025 09:40:00,263.96720091167975
29-Jun-2025 09:45:00,240.43928400927794
29-Jun-2025 09:50:00,186.7379392972752
29-Jun-2025 09:55:00,164.6813835966119
29-Jun-2025 10:00:00,172.58202334843824
29-Jun-2025 10:05:00,191.25619485494667
29-Jun-2025 10:10:00,190.52283423065742
29-Jun-2025 10:15:00,183.7135267400232
29-Jun-2025 10:20:00,182.553606137152
29-Jun-2025 10:25:00,181.59978512716077
29-Jun-2025 10:30:00,176.67067832469107
29-Jun-2025 10:35:00,170.85206392780304
29-Jun-2025 10:40:00,167.24661387669696
29-Jun-2025 10:45:00,169.00159046272887
29-Jun-2025 10:50:00,170.28856272039963
29-Jun-2025 10:55:00,173.1714429271038
29-Jun-2025 11:00:00,169.93937832416398
29-Jun-2025 11:05:00,170.80661878481774
29-Jun-2025 11:10:00,177.58343548330228
29-Jun-2025 11:15:00,178.9028530860458
29-Jun-2025 11:20:00,186.47378976628275
29-Jun-2025 11:25:00,202.69342315025904
29-Jun-2025 11:30:00,209.14716528166852
29-Jun-2025 11:35:00,207.6271771580819
29-Jun-2025 11:40:00,207.7280928758256
29-Jun-2025 11:45:00,215.67312571915488
29-Jun-2025 11:50:00,226.79105107129564
29-Jun-2025 11:55:00,227.79844451536525
29-Jun-2025 12:00:00,230.15830042188256
29-Jun-2025 12:05:00,239.95894515085337
29-Jun-2025 12:10:00,243.42573326944972
29-Jun-2025 12:15:00,245.40630527739415
29-Jun-2025 12:20:00,245.55287306736693
29-Jun-2025 12:25:00,246.94248222994923
29-Jun-2025 12:30:00,256.3805791881566
29-Jun-2025 12:35:00,249.47793790594892
29-Jun-2025 12:40:00,225.77931791486134
29-Jun-2025 12:45:00,223.0677306418836
29-Jun-2025 12:50:00,225.7516706207587
29-Jun-2025 12:55:00,227.7362999890156
29-Jun-2025 13:00:00,242.90534683364143
29-Jun-2025 13:05:00,265.8665870350111
29-Jun-2025 13:10:00,279.9094088999328
29-Jun-2025 13:15:00,290.86515587466397
29-Jun-2025 13:20:00,298.96333763148533
29-Jun-2025 13:25:00,300.721454900619
29-Jun-2025 13:30:00,301.01480707939913
29-Jun-2025 13:35:00,296.0807165698154
29-Jun-2025 13:40:00,289.7943685931095
29-Jun-2025 13:45:00,294.97733116365305
29-Jun-2025 13:50:00,291.3229065689085
29-Jun-2025 13:55:00,277.1535523062148
29-Jun-2025 14:00:00,283.9983694352559
29-Jun-2025 14:05:00,296.0842363008777
29-Jun-2025 14:10:00,287.34819418316624
29-Jun-2025 14:15:00,283.43207951785695
29-Jun-2025 14:20:00,297.0706815433721
29-Jun-2025 14:25:00,301.94574887052624
29-Jun-2025 14:30:00,308.2636661273757
29-Jun-2025 14:35:00,313.53524082829017
29-Jun-2025 14:40:00,320.2878487391714
29-Jun-2025 14:45:00,331.45547578818105
29-Jun-2025 14:50:00,346.09341068684944
29-Jun-2025 14:55:00,356.1155006493483
29-Jun-2025 15:00:00,362.76081478037395
29-Jun-2025 15:05:00,366.8275043140962
29-Jun-2025 15:10:00,368.7898123988799
29-Jun-2025 15:15:00,369.2171928422439
29-Jun-2025 15:20:00,368.72260487477143
29-Jun-2025 15:25:00,368.51403566839326
29-Jun-2025 15:30:00,367.87574984550656
29-Jun-2025 15:35:00,366.72847223264625
29-Jun-2025 15:40:00,NA
29-Jun-2025 15:45:00,NA
29-Jun-2025 15:50:00,NA
29-Jun-2025 15:55:00,NA
29-Jun-2025 16:00:00,NA
29-Jun-2025 16:05:00,NA
29-Jun-2025 16:10:00,NA
29-Jun-2025 16:15:00,NA
29-Jun-2025 16:20:00,NA
29-Jun-2025 16:25:00,NA
29-Jun-2025 16:30:00,NA
29-Jun-2025 16:35:00,NA
29-Jun-2025 16:40:00,NA
29-Jun-2025 16:45:00,NA
29-Jun-2025 16:50:00,NA
29-Jun-2025 16:55:00,NA
29-Jun-2025 17:00:00,NA
29-Jun-2025 17:05:00,NA
29-Jun-2025 17:10:00,NA
29-Jun-2025 17:15:00,NA
29-Jun-2025 17:20:00,NA
