time,prediction
04-Jul-2027 00:00:00,NA
04-Jul-2027 00:05:00,NA
04-Jul-2027 00:10:00,257.30299430598825
04-Jul-2027 00:15:00,255.61005739408444
04-Jul-2027 00:20:00,245.35307449378234
04-Jul-2027 00:25:00,227.85303055064185
04-Jul-2027 00:30:00,217.56910628591362
04-Jul-2027 00:35:00,212.23336676871656
04-Jul-2027 00:40:00,208.61115174144211
04-Jul-2027 00:45:00,206.2447462218379
04-Jul-2027 00:50:00,205.04622559655786
04-Jul-2027 00:55:00,201.15724979460464
04-Jul-2027 01:00:00,197.29332887204112
04-Jul-2027 01:05:00,193.6273513220993
04-Jul-2027 01:10:00,199.05881030400798
04-Jul-2027 01:15:00,204.68531087773584
04-Jul-2027 01:20:00,194.11589199387015
04-Jul-2027 01:25:00,189.0153932305353
04-Jul-2027 01:30:00,187.22450975352965
04-Jul-2027 01:35:00,185.19253610898986
04-Jul-2027 01:40:00,182.50673164195499
04-Jul-2027 01:45:00,181.93461902804196
04-Jul-2027 01:50:00,178.48020618972598
04-Jul-2027 01:55:00,174.5913155416112
04-Jul-2027 02:00:00,173.7340521990621
04-Jul-2027 02:05:00,171.00199937230664
04-Jul-2027 02:10:00,167.8254369585536
04-Jul-2027 02:15:00,166.46712188027692
04-Jul-2027 02:20:00,163.14094417236947
04-Jul-2027 02:25:00,161.62895589202157
04-Jul-2027 02:30:00,158.34284306510423
04-Jul-2027 02:35:00,152.21846928642628
04-Jul-2027 02:40:00,147.57484133604154
04-Jul-2027 02:45:00,143.68773605278
04-Jul-2027 02:50:00,148.9735586355145
04-Jul-2027 02:55:00,155.42220232493975
04-Jul-2027 03:00:00,150.9942641346242
04-Jul-2027 03:05:00,155.2079503546813
04-Jul-2027 03:10:00,171.34062016119327
04-Jul-2027 03:15:00,170.05959856704698
04-Jul-2027 03:20:00,154.61460495866584
04-Jul-2027 03:25:00,150.5213221722407
04-Jul-2027 03:30:00,150.0081974235523
04-Jul-2027 03:35:00,149.6535832699886
04-Jul-2027 03:40:00,152.225987387817
04-Jul-2027 03:45:00,151.18320576397755
04-Jul-2027 03:50:00,158.8935001868758
04-Jul-2027 03:55:00,151.69896700651023
04-Jul-2027 04:00:00,143.38530769220137
04-Jul-2027 04:05:00,141.39351274003192
04-Jul-2027 04:10:00,132.69558281034577
04-Jul-2027 04:15:00,128.3969990321422
04-Jul-2027 04:20:00,186.20966268263592
