time,prediction
27-May-2027 00:05:00,NA
27-May-2027 00:10:00,NA
27-May-2027 00:15:00,166.68533747700636
27-May-2027 00:20:00,165.44567326053374
27-May-2027 00:25:00,164.00777181197319
27-May-2027 00:30:00,163.89466372004813
27-May-2027 00:35:00,164.1920931660119
27-May-2027 00:40:00,163.13128345662693
27-May-2027 00:45:00,162.85782335254532
27-May-2027 00:50:00,162.33088053986384
27-May-2027 00:55:00,163.01169875549766
27-May-2027 01:00:00,161.98402867784537
27-May-2027 01:05:00,162.8654539757532
27-May-2027 01:10:00,163.03022038586508
27-May-2027 01:15:00,162.12006691026664
27-May-2027 01:20:00,161.69277261801855
27-May-2027 01:25:00,162.37004489011306
27-May-2027 01:30:00,162.50352780581193
27-May-2027 01:35:00,162.74270751176695
27-May-2027 01:40:00,162.9632802138696
27-May-2027 01:45:00,163.1658391106447
27-May-2027 01:50:00,163.35117905867642
27-May-2027 01:55:00,164.87214449223765
27-May-2027 02:00:00,165.72725562134008
27-May-2027 02:05:00,166.74113640921394
27-May-2027 02:10:00,166.46178259075648
27-May-2027 02:15:00,168.16255783126303
27-May-2027 02:20:00,168.88797927692096
27-May-2027 02:25:00,169.85885537967883
27-May-2027 02:30:00,171.94887483335867
27-May-2027 02:35:00,171.00713758419323
27-May-2027 02:40:00,172.948386380539
27-May-2027 02:45:00,173.44755631538752
27-May-2027 02:50:00,175.24771218021945
27-May-2027 02:55:00,175.31628769603898
27-May-2027 03:00:00,176.41406118050034
27-May-2027 03:05:00,177.10305464329784
27-May-2027 03:10:00,177.76575896055277
27-May-2027 03:15:00,178.40531823164247
27-May-2027 03:20:00,179.02502963943454
27-May-2027 03:25:00,178.83275383172776
27-May-2027 03:30:00,180.02677856070358
27-May-2027 03:35:00,180.2598452307438
27-May-2027 03:40:00,180.07414906920587
27-May-2027 03:45:00,181.2201526848457
27-May-2027 03:50:00,180.68693933688922
27-May-2027 03:55:00,181.8135013492633
27-May-2027 04:00:00,181.28482457166305
27-May-2027 04:05:00,182.40102106539715
27-May-2027 04:10:00,182.62304806065745
27-May-2027 04:15:00,184.61636585109184
27-May-2027 04:20:00,184.87006935318732
27-May-2027 04:25:00,186.5168767755431
27-May-2027 04:30:00,187.83587651085406
27-May-2027 04:35:00,188.433891277812
27-May-2027 04:40:00,188.72878307053298
27-May-2027 04:45:00,189.12304076801306
27-May-2027 04:50:00,188.34090777703238
27-May-2027 04:55:00,188.03896825593188
27-May-2027 05:00:00,188.27151974114904
27-May-2027 05:05:00,187.22147003478293
27-May-2027 05:10:00,187.73127338437945
27-May-2027 05:15:00,187.4885241835789
27-May-2027 05:20:00,185.94095313379808
27-May-2027 05:25:00,186.1005662237227
27-May-2027 05:30:00,186.11583041405171
27-May-2027 05:35:00,185.8933471122338
27-May-2027 05:40:00,185.91923588557103
27-May-2027 05:45:00,186.6942887651262
27-May-2027 05:50:00,182.2912660906919
27-May-2027 05:55:00,178.4291403778609
27-May-2027 06:00:00,180.67244350792487
27-May-2027 06:05:00,183.73285920649883
27-May-2027 06:10:00,183.63098803154307
27-May-2027 06:15:00,183.4710569989848
27-May-2027 06:20:00,183.4183933344147
27-May-2027 06:25:00,183.94629291891047
27-May-2027 06:30:00,182.8333347297785
27-May-2027 06:35:00,179.71200063381235
27-May-2027 06:40:00,178.2774405268185
27-May-2027 06:45:00,183.71715637309188
27-May-2027 06:50:00,191.41719116815668
27-May-2027 06:55:00,196.1845996520732
27-May-2027 07:00:00,199.94028818045948
27-May-2027 07:05:00,203.98220456479947
27-May-2027 07:10:00,201.2864396279025
27-May-2027 07:15:00,224.04139962077767
27-May-2027 07:20:00,232.1816554312795
27-May-2027 07:25:00,228.66203047664703
27-May-2027 07:30:00,238.7065389253722
27-May-2027 07:35:00,215.0435053316271
27-May-2027 07:40:00,201.76849953879878
27-May-2027 07:45:00,205.2589856398388
27-May-2027 07:50:00,206.42203156942554
27-May-2027 07:55:00,217.5590851126363
27-May-2027 08:00:00,234.45877823704257
27-May-2027 08:05:00,228.29367038424402
27-May-2027 08:10:00,217.40663161979563
27-May-2027 08:15:00,216.57034240021463
27-May-2027 08:20:00,220.97617356791295
27-May-2027 08:25:00,224.09921807749166
27-May-2027 08:30:00,221.78885849085785
27-May-2027 08:35:00,206.4925795071391
27-May-2027 08:40:00,186.80134711527185
27-May-2027 08:45:00,185.46267320754646
27-May-2027 08:50:00,186.38484815300188
27-May-2027 08:55:00,172.7245223833953
27-May-2027 09:00:00,145.67728826152128
27-May-2027 09:05:00,137.5706335411579
27-May-2027 09:10:00,135.13025749670612
27-May-2027 09:15:00,121.59268481489065
27-May-2027 09:20:00,98.8474279601687
27-May-2027 09:25:00,99.31104719831262
27-May-2027 09:30:00,126.73225987107432
27-May-2027 09:35:00,117.32964227275237
27-May-2027 09:40:00,106.75577994637379
27-May-2027 09:45:00,98.82696776290993
27-May-2027 09:50:00,92.29498649391206
27-May-2027 09:55:00,89.38471037234491
27-May-2027 10:00:00,87.30504760556525
27-May-2027 10:05:00,84.74139372078113
27-May-2027 10:10:00,84.56133220925085
27-May-2027 10:15:00,84.26980236548948
27-May-2027 10:20:00,83.02946104896371
27-May-2027 10:25:00,83.01444709126302
27-May-2027 10:30:00,81.62287694981882
27-May-2027 10:35:00,80.34766792446815
27-May-2027 10:40:00,81.7022566273563
27-May-2027 10:45:00,80.76164100914849
27-May-2027 10:50:00,78.2184414337966
27-May-2027 10:55:00,78.38231142231635
27-May-2027 11:00:00,78.172675358029
27-May-2027 11:05:00,79.11473349374138
27-May-2027 11:10:00,84.90419801269545
27-May-2027 11:15:00,86.8668461146346
27-May-2027 11:20:00,88.30358177353838
27-May-2027 11:25:00,86.16239121931868
27-May-2027 11:30:00,93.01431403909149
27-May-2027 11:35:00,103.70531173075486
27-May-2027 11:40:00,110.93820931131252
27-May-2027 11:45:00,122.55083732447551
27-May-2027 11:50:00,121.49587717076729
27-May-2027 11:55:00,130.18486664000952
27-May-2027 12:00:00,119.52139453746408
27-May-2027 12:05:00,122.61867686197638
27-May-2027 12:10:00,115.7250476228417
27-May-2027 12:15:00,106.28400312454583
27-May-2027 12:20:00,105.35307298101161
27-May-2027 12:25:00,112.21151656868776
27-May-2027 12:30:00,113.30093817118896
27-May-2027 12:35:00,99.21584104301066
