time,prediction
04-Jul-2027 00:00:00,NA
04-Jul-2027 00:05:00,NA
04-Jul-2027 00:10:00,232.50691053190366
04-Jul-2027 00:15:00,229.89618554919946
04-Jul-2027 00:20:00,224.1883172076862
04-Jul-2027 00:25:00,217.40512619424246
04-Jul-2027 00:30:00,211.93357285501492
04-Jul-2027 00:35:00,207.49190933975788
04-Jul-2027 00:40:00,204.05067897066328
04-Jul-2027 00:45:00,201.58982474362887
04-Jul-2027 00:50:00,200.25341385271935
04-Jul-2027 00:55:00,196.65035843909584
04-Jul-2027 01:00:00,193.46454373328058
04-Jul-2027 01:05:00,189.22335200461762
04-Jul-2027 01:10:00,195.879323183419
04-Jul-2027 01:15:00,198.9872876300063
04-Jul-2027 01:20:00,189.8139102499977
04-Jul-2027 01:25:00,183.11597132943166
04-Jul-2027 01:30:00,181.2367243692973
04-Jul-2027 01:35:00,178.79684746284994
04-Jul-2027 01:40:00,175.70507862130603
04-Jul-2027 01:45:00,175.74618499924333
04-Jul-2027 01:50:00,171.74282139107237
04-Jul-2027 01:55:00,167.9188867459558
04-Jul-2027 02:00:00,168.14233369319288
04-Jul-2027 02:05:00,165.78895343572367
04-Jul-2027 02:10:00,163.1168472736623
04-Jul-2027 02:15:00,163.01426637466028
04-Jul-2027 02:20:00,160.13733739237486
04-Jul-2027 02:25:00,159.8725760953258
04-Jul-2027 02:30:00,157.07375119620986
04-Jul-2027 02:35:00,150.370523731004
04-Jul-2027 02:40:00,147.250154662758
04-Jul-2027 02:45:00,145.47355901729978
04-Jul-2027 02:50:00,153.81436848669634
04-Jul-2027 02:55:00,159.2593292647206
04-Jul-2027 03:00:00,155.46359200314726
04-Jul-2027 03:05:00,159.15382693403026
04-Jul-2027 03:10:00,172.22195256369466
04-Jul-2027 03:15:00,173.09335144342626
04-Jul-2027 03:20:00,159.67969446337037
04-Jul-2027 03:25:00,154.7525459890837
04-Jul-2027 03:30:00,154.48131463788636
04-Jul-2027 03:35:00,154.2687870328565
04-Jul-2027 03:40:00,156.96868609772847
04-Jul-2027 03:45:00,155.7196938098556
04-Jul-2027 03:50:00,162.72665928529972
04-Jul-2027 03:55:00,156.18185480501936
04-Jul-2027 04:00:00,147.9353376547535
04-Jul-2027 04:05:00,146.81353408762052
04-Jul-2027 04:10:00,141.3693167681089
04-Jul-2027 04:15:00,139.23798435574741
04-Jul-2027 04:20:00,176.9104606808764
