time,prediction
04-Jul-2027 00:00:00,NA
04-Jul-2027 00:05:00,NA
04-Jul-2027 00:10:00,249.53980706760973
04-Jul-2027 00:15:00,246.60815036838284
04-Jul-2027 00:20:00,237.46463250934102
04-Jul-2027 00:25:00,223.76282967813898
04-Jul-2027 00:30:00,214.6286066880786
04-Jul-2027 00:35:00,208.6888054918121
04-Jul-2027 00:40:00,204.60970081948864
04-Jul-2027 00:45:00,201.96333568024605
04-Jul-2027 00:50:00,200.51870081096342
04-Jul-2027 00:55:00,196.1925910544813
04-Jul-2027 01:00:00,192.67081825480477
04-Jul-2027 01:05:00,187.7014007251712
04-Jul-2027 01:10:00,197.24750955666042
04-Jul-2027 01:15:00,198.931551167594
04-Jul-2027 01:20:00,187.44431473659924
04-Jul-2027 01:25:00,180.85278536261777
04-Jul-2027 01:30:00,179.61717041525046
04-Jul-2027 01:35:00,176.9057149919567
04-Jul-2027 01:40:00,173.90961648790994
04-Jul-2027 01:45:00,174.29644417480142
04-Jul-2027 01:50:00,169.603092114271
04-Jul-2027 01:55:00,166.72943827961822
04-Jul-2027 02:00:00,166.75977269699177
04-Jul-2027 02:05:00,163.69637318424182
04-Jul-2027 02:10:00,161.71354640507747
04-Jul-2027 02:15:00,160.97650718182743
04-Jul-2027 02:20:00,158.0412347196141
04-Jul-2027 02:25:00,157.56577498748803
04-Jul-2027 02:30:00,154.64493446331795
04-Jul-2027 02:35:00,150.19034148399413
04-Jul-2027 02:40:00,147.07196861823024
04-Jul-2027 02:45:00,143.26866085290405
04-Jul-2027 02:50:00,147.25760562362228
04-Jul-2027 02:55:00,148.6993125109213
04-Jul-2027 03:00:00,146.54798184241818
04-Jul-2027 03:05:00,148.87418738119248
04-Jul-2027 03:10:00,156.23206936852304
04-Jul-2027 03:15:00,156.0718753475152
04-Jul-2027 03:20:00,149.30122896829138
04-Jul-2027 03:25:00,147.89324054465732
04-Jul-2027 03:30:00,147.18013855666737
04-Jul-2027 03:35:00,146.57895163843247
04-Jul-2027 03:40:00,147.82346434313075
04-Jul-2027 03:45:00,146.65767144935685
04-Jul-2027 03:50:00,150.9735471882739
04-Jul-2027 03:55:00,146.5725126981867
04-Jul-2027 04:00:00,141.77371070932804
04-Jul-2027 04:05:00,140.20948198196893
04-Jul-2027 04:10:00,133.95590424327338
04-Jul-2027 04:15:00,130.77916947487617
04-Jul-2027 04:20:00,167.299038855297
