time,prediction
29-Jun-2025 00:00:00,NA
29-Jun-2025 00:05:00,NA
29-Jun-2025 00:10:00,274.838876595894
29-Jun-2025 00:15:00,277.81280953769476
29-Jun-2025 00:20:00,275.0562103194009
29-Jun-2025 00:25:00,258.5902354063852
29-Jun-2025 00:30:00,260.585598020464
29-Jun-2025 00:35:00,276.25299623731354
29-Jun-2025 00:40:00,280.9077593426577
29-Jun-2025 00:45:00,285.0951640483082
29-Jun-2025 00:50:00,291.1796805895267
29-Jun-2025 00:55:00,291.5385771227925
29-Jun-2025 01:00:00,291.15549887677776
29-Jun-2025 01:05:00,299.00681211185935
29-Jun-2025 01:10:00,299.4742478682797
29-Jun-2025 01:15:00,300.17868916379257
29-Jun-2025 01:20:00,299.1657260354046
29-Jun-2025 01:25:00,298.4752553647237
29-Jun-2025 01:30:00,301.59929129890486
29-Jun-2025 01:35:00,304.6168224918423
29-Jun-2025 01:40:00,310.53742786497435
29-Jun-2025 01:45:00,314.25108450531036
29-Jun-2025 01:50:00,302.53594975213093
29-Jun-2025 01:55:00,283.85416102544576
29-Jun-2025 02:00:00,281.4536734982586
29-Jun-2025 02:05:00,284.73127027050117
29-Jun-2025 02:10:00,285.0347716518171
29-Jun-2025 02:15:00,278.04810549312845
29-Jun-2025 02:20:00,271.973776832809
29-Jun-2025 02:25:00,269.2710024249142
29-Jun-2025 02:30:00,265.48869942535407
29-Jun-2025 02:35:00,262.832981114277
29-Jun-2025 02:40:00,272.8795312737407
29-Jun-2025 02:45:00,NA
29-Jun-2025 02:50:00,NA
29-Jun-2025 02:55:00,NA
29-Jun-2025 03:00:00,NA
29-Jun-2025 03:05:00,NA
29-Jun-2025 03:10:00,NA
29-Jun-2025 03:15:00,NA
29-Jun-2025 03:20:00,NA
29-Jun-2025 03:25:00,NA
29-Jun-2025 03:30:00,NA
29-Jun-2025 03:35:00,NA
29-Jun-2025 03:40:00,NA
29-Jun-2025 03:45:00,NA
29-Jun-2025 03:50:00,NA
29-Jun-2025 03:55:00,NA
29-Jun-2025 04:00:00,NA
29-Jun-2025 04:05:00,NA
29-Jun-2025 04:10:00,NA
29-Jun-2025 04:15:00,NA
29-Jun-2025 04:20:00,NA
29-Jun-2025 04:25:00,NA
29-Jun-2025 04:30:00,NA
29-Jun-2025 04:35:00,NA
29-Jun-2025 04:40:00,NA
29-Jun-2025 04:45:00,NA
29-Jun-2025 04:50:00,NA
29-Jun-2025 04:55:00,NA
29-Jun-2025 05:00:00,NA
29-Jun-2025 05:05:00,NA
29-Jun-2025 05:10:00,NA
29-Jun-2025 05:15:00,NA
29-Jun-2025 05:20:00,NA
29-Jun-2025 05:25:00,NA
29-Jun-2025 05:30:00,144.1490885282437
29-Jun-2025 05:35:00,170.73315890327825
29-Jun-2025 05:40:00,159.69745214805127
29-Jun-2025 05:45:00,154.82741107421074
29-Jun-2025 05:50:00,153.81734882307194
29-Jun-2025 05:55:00,163.78450584006256
29-Jun-2025 06:00:00,160.2562113881114
29-Jun-2025 06:05:00,151.81435883574602
29-Jun-2025 06:10:00,147.51405198755828
29-Jun-2025 06:15:00,139.41019224700128
29-Jun-2025 06:20:00,137.59025921760622
29-Jun-2025 06:25:00,146.0756810123358
29-Jun-2025 06:30:00,158.85487301185168
29-Jun-2025 06:35:00,149.8505268234474
29-Jun-2025 06:40:00,146.91920970235495
29-Jun-2025 06:45:00,158.13548639675116
29-Jun-2025 06:50:00,158.1706372933383
29-Jun-2025 06:55:00,163.91738729117384
29-Jun-2025 07:00:00,164.26720214473164
29-Jun-2025 07:05:00,166.97548048372715
29-Jun-2025 07:10:00,167.75096619699005
29-Jun-2025 07:15:00,163.08873623360654
29-Jun-2025 07:20:00,157.68841093078362
29-Jun-2025 07:25:00,161.54219734751746
29-Jun-2025 07:30:00,156.2433718057244
29-Jun-2025 07:35:00,158.88295350362353
29-Jun-2025 07:40:00,157.61239247551035
29-Jun-2025 07:45:00,154.4536929921199
29-Jun-2025 07:50:00,150.34936941088526
29-Jun-2025 07:55:00,148.07765762654267
29-Jun-2025 08:00:00,147.40093324618647
29-Jun-2025 08:05:00,152.02477686789095
29-Jun-2025 08:10:00,159.1248170451493
29-Jun-2025 08:15:00,167.83614175477982
29-Jun-2025 08:20:00,187.7310323834655
29-Jun-2025 08:25:00,218.58388915797798
29-Jun-2025 08:30:00,219.67602496216813
29-Jun-2025 08:35:00,209.5992031816503
29-Jun-2025 08:40:00,233.8763315851103
29-Jun-2025 08:45:00,254.21014283033662
29-Jun-2025 08:50:00,259.6854596778866
29-Jun-2025 08:55:00,268.1173119394151
29-Jun-2025 09:00:00,269.09290403316123
29-Jun-2025 09:05:00,281.90842275150925
29-Jun-2025 09:10:00,287.93366856877293
29-Jun-2025 09:15:00,280.66538524673604
29-Jun-2025 09:20:00,289.5916939693017
29-Jun-2025 09:25:00,284.96836090199304
29-Jun-2025 09:30:00,278.2791622999421
29-Jun-2025 09:35:00,279.63280445247113
29-Jun-2025 09:40:00,270.2140660151065
29-Jun-2025 09:45:00,254.96250661800556
29-Jun-2025 09:50:00,229.32791077188392
29-Jun-2025 09:55:00,192.49475824004256
29-Jun-2025 10:00:00,188.91346089291295
29-Jun-2025 10:05:00,191.75578828611253
29-Jun-2025 10:10:00,190.07125176840376
29-Jun-2025 10:15:00,180.18366194652117
29-Jun-2025 10:20:00,176.9256567322603
29-Jun-2025 10:25:00,174.65778087460018
29-Jun-2025 10:30:00,169.91389701840737
29-Jun-2025 10:35:00,165.36274938056678
29-Jun-2025 10:40:00,163.26143125800343
29-Jun-2025 10:45:00,166.10109999720413
29-Jun-2025 10:50:00,167.67148796211762
29-Jun-2025 10:55:00,171.01400443327822
29-Jun-2025 11:00:00,166.4640055428283
29-Jun-2025 11:05:00,168.06745964054585
29-Jun-2025 11:10:00,175.62889207995548
29-Jun-2025 11:15:00,175.96827537892528
29-Jun-2025 11:20:00,182.97653663481574
29-Jun-2025 11:25:00,201.01464487388984
29-Jun-2025 11:30:00,210.14333233078386
29-Jun-2025 11:35:00,210.54881308483482
29-Jun-2025 11:40:00,214.01300781917044
29-Jun-2025 11:45:00,224.02776243006525
29-Jun-2025 11:50:00,238.65471073963195
29-Jun-2025 11:55:00,235.78178247581056
29-Jun-2025 12:00:00,236.7861203291777
29-Jun-2025 12:05:00,241.64732533091728
29-Jun-2025 12:10:00,242.91182159166155
29-Jun-2025 12:15:00,242.70505479701424
29-Jun-2025 12:20:00,242.35670198559004
29-Jun-2025 12:25:00,244.55080950176313
29-Jun-2025 12:30:00,259.90191927038245
29-Jun-2025 12:35:00,252.6557677078385
29-Jun-2025 12:40:00,216.65288734046715
29-Jun-2025 12:45:00,215.4672195180915
29-Jun-2025 12:50:00,220.86570953257478
29-Jun-2025 12:55:00,224.99382224117068
29-Jun-2025 13:00:00,244.8028763955333
29-Jun-2025 13:05:00,271.7592434228066
29-Jun-2025 13:10:00,282.81853237615104
29-Jun-2025 13:15:00,294.60646754477534
29-Jun-2025 13:20:00,309.9318252590948
29-Jun-2025 13:25:00,307.7589831070762
29-Jun-2025 13:30:00,307.74668338753975
29-Jun-2025 13:35:00,301.93253634161545
29-Jun-2025 13:40:00,296.79346597776987
29-Jun-2025 13:45:00,302.30808777812774
29-Jun-2025 13:50:00,298.073247927699
29-Jun-2025 13:55:00,285.8687545217683
29-Jun-2025 14:00:00,291.32361051512095
29-Jun-2025 14:05:00,305.95750739265844
29-Jun-2025 14:10:00,297.79728554106845
29-Jun-2025 14:15:00,295.9568529791127
29-Jun-2025 14:20:00,312.9626076593064
29-Jun-2025 14:25:00,317.25483846523247
29-Jun-2025 14:30:00,325.93055007183415
29-Jun-2025 14:35:00,333.8370109173404
29-Jun-2025 14:40:00,348.72810343962465
29-Jun-2025 14:45:00,369.64664644588186
29-Jun-2025 14:50:00,369.0153381997385
29-Jun-2025 14:55:00,371.40304639568404
29-Jun-2025 15:00:00,381.40050597641937
29-Jun-2025 15:05:00,386.3995916077296
29-Jun-2025 15:10:00,388.26941199013754
29-Jun-2025 15:15:00,388.79156989498597
29-Jun-2025 15:20:00,388.1509633702999
29-Jun-2025 15:25:00,387.7637774821003
29-Jun-2025 15:30:00,387.1071117009629
29-Jun-2025 15:35:00,386.44284948926907
29-Jun-2025 15:40:00,NA
29-Jun-2025 15:45:00,NA
29-Jun-2025 15:50:00,NA
29-Jun-2025 15:55:00,NA
29-Jun-2025 16:00:00,NA
29-Jun-2025 16:05:00,NA
29-Jun-2025 16:10:00,NA
29-Jun-2025 16:15:00,NA
29-Jun-2025 16:20:00,NA
29-Jun-2025 16:25:00,NA
29-Jun-2025 16:30:00,NA
29-Jun-2025 16:35:00,NA
29-Jun-2025 16:40:00,NA
29-Jun-2025 16:45:00,NA
29-Jun-2025 16:50:00,NA
29-Jun-2025 16:55:00,NA
29-Jun-2025 17:00:00,NA
29-Jun-2025 17:05:00,NA
29-Jun-2025 17:10:00,NA
29-Jun-2025 17:15:00,NA
29-Jun-2025 17:20:00,NA
