time,prediction
27-May-2027 00:05:00,NA
27-May-2027 00:10:00,NA
27-May-2027 00:15:00,168.2754419210549
27-May-2027 00:20:00,167.7558753342093
27-May-2027 00:25:00,166.1306756709115
27-May-2027 00:30:00,165.8700150390443
27-May-2027 00:35:00,166.85417715435713
27-May-2027 00:40:00,166.26663520780212
27-May-2027 00:45:00,165.58907569160837
27-May-2027 00:50:00,165.17680010166396
27-May-2027 00:55:00,165.96286301713184
27-May-2027 01:00:00,165.3306561671578
27-May-2027 01:05:00,165.81909707853814
27-May-2027 01:10:00,166.39128927626243
27-May-2027 01:15:00,165.26025159396661
27-May-2027 01:20:00,164.32692220359914
27-May-2027 01:25:00,165.32781988039443
27-May-2027 01:30:00,165.91856991710716
27-May-2027 01:35:00,165.96980971533412
27-May-2027 01:40:00,165.97871977059125
27-May-2027 01:45:00,165.94912539606247
27-May-2027 01:50:00,165.88510173329954
27-May-2027 01:55:00,167.46861973780503
27-May-2027 02:00:00,168.3355329913936
27-May-2027 02:05:00,168.65145124947276
27-May-2027 02:10:00,167.35095351574876
27-May-2027 02:15:00,168.3858983903334
27-May-2027 02:20:00,169.2623756616712
27-May-2027 02:25:00,169.6443573576571
27-May-2027 02:30:00,171.5001353781869
27-May-2027 02:35:00,169.84975742415511
27-May-2027 02:40:00,170.51811590852222
27-May-2027 02:45:00,171.3988549578982
27-May-2027 02:50:00,173.178829173336
27-May-2027 02:55:00,173.11902026209498
27-May-2027 03:00:00,173.3029439064377
27-May-2027 03:05:00,173.7559297636974
27-May-2027 03:10:00,174.19655940380358
27-May-2027 03:15:00,174.6227136943662
27-May-2027 03:20:00,175.03335511286974
27-May-2027 03:25:00,174.21767430961495
27-May-2027 03:30:00,175.13909129557632
27-May-2027 03:35:00,175.8015861611943
27-May-2027 03:40:00,175.0045895806905
27-May-2027 03:45:00,175.8817105274699
27-May-2027 03:50:00,175.37227521572615
27-May-2027 03:55:00,176.23374808921218
27-May-2027 04:00:00,175.73183702007384
27-May-2027 04:05:00,176.5942504238855
27-May-2027 04:10:00,177.2553727030595
27-May-2027 04:15:00,179.37613632537597
27-May-2027 04:20:00,179.9145605452513
27-May-2027 04:25:00,180.82724235581298
27-May-2027 04:30:00,182.0779566437362
27-May-2027 04:35:00,182.37026759064096
27-May-2027 04:40:00,181.71842717011847
27-May-2027 04:45:00,181.7174425524338
27-May-2027 04:50:00,180.06153604358138
27-May-2027 04:55:00,179.1184751035005
27-May-2027 05:00:00,180.25886812337947
27-May-2027 05:05:00,178.9231622247453
27-May-2027 05:10:00,179.71285499943886
27-May-2027 05:15:00,180.06648558442026
27-May-2027 05:20:00,176.78708559306398
27-May-2027 05:25:00,176.47495590870292
27-May-2027 05:30:00,177.97220082992874
27-May-2027 05:35:00,178.38267471646805
27-May-2027 05:40:00,178.46674637095416
27-May-2027 05:45:00,180.0752236989772
27-May-2027 05:50:00,170.24127374631752
27-May-2027 05:55:00,156.7185616519988
27-May-2027 06:00:00,166.17629873959982
27-May-2027 06:05:00,191.12701052636328
27-May-2027 06:10:00,242.83469907708786
27-May-2027 06:15:00,194.61777413431378
27-May-2027 06:20:00,175.35623917367343
27-May-2027 06:25:00,172.27348349931458
27-May-2027 06:30:00,168.32457875225677
27-May-2027 06:35:00,163.22325101462314
27-May-2027 06:40:00,161.71116041003802
27-May-2027 06:45:00,168.1179956749585
27-May-2027 06:50:00,204.2760653528676
27-May-2027 06:55:00,216.67536467363232
27-May-2027 07:00:00,220.18547087556175
27-May-2027 07:05:00,221.8184019920523
27-May-2027 07:10:00,211.97079671472673
27-May-2027 07:15:00,247.08705417709513
27-May-2027 07:20:00,250.28530403628935
27-May-2027 07:25:00,257.9133224064856
27-May-2027 07:30:00,265.35476307332635
27-May-2027 07:35:00,223.38020550266378
27-May-2027 07:40:00,195.01580656813877
27-May-2027 07:45:00,199.68381434979105
27-May-2027 07:50:00,195.9564603384174
27-May-2027 07:55:00,220.41726457432395
27-May-2027 08:00:00,251.1201540232443
27-May-2027 08:05:00,227.4101780854801
27-May-2027 08:10:00,198.11856614686178
27-May-2027 08:15:00,195.51129263948985
27-May-2027 08:20:00,198.75021455695494
27-May-2027 08:25:00,197.0024799575869
27-May-2027 08:30:00,189.12060363501962
27-May-2027 08:35:00,178.22239071402967
27-May-2027 08:40:00,169.41736918102762
27-May-2027 08:45:00,169.19379630514325
27-May-2027 08:50:00,168.38706670534734
27-May-2027 08:55:00,130.61418875466052
27-May-2027 09:00:00,117.78722147734031
27-May-2027 09:05:00,113.64539338638602
27-May-2027 09:10:00,109.85224927873152
27-May-2027 09:15:00,108.59101868610435
27-May-2027 09:20:00,105.64565979654006
27-May-2027 09:25:00,102.87612717304589
27-May-2027 09:30:00,116.83173965864597
27-May-2027 09:35:00,111.33206205820244
27-May-2027 09:40:00,103.62049814267102
27-May-2027 09:45:00,98.61779382715605
27-May-2027 09:50:00,95.8318019229626
27-May-2027 09:55:00,95.1151413280576
27-May-2027 10:00:00,95.52531835971284
27-May-2027 10:05:00,95.47685753468252
27-May-2027 10:10:00,97.6204084432957
27-May-2027 10:15:00,97.6760290554302
27-May-2027 10:20:00,96.49786786466089
27-May-2027 10:25:00,96.9996819416094
27-May-2027 10:30:00,95.79760188899529
27-May-2027 10:35:00,95.3773846961135
27-May-2027 10:40:00,97.36932799454266
27-May-2027 10:45:00,94.8417056491262
27-May-2027 10:50:00,92.82718374456634
27-May-2027 10:55:00,93.26073295481456
27-May-2027 11:00:00,93.28481640946634
27-May-2027 11:05:00,94.17100171725943
27-May-2027 11:10:00,99.1897714663998
27-May-2027 11:15:00,101.1962400800461
27-May-2027 11:20:00,91.76175099164351
27-May-2027 11:25:00,87.12574769347952
27-May-2027 11:30:00,101.84631700620793
27-May-2027 11:35:00,114.96233864418025
27-May-2027 11:40:00,127.69796279193395
27-May-2027 11:45:00,131.34943658012662
27-May-2027 11:50:00,129.28213916766742
27-May-2027 11:55:00,132.83107163710355
27-May-2027 12:00:00,128.88354829396155
27-May-2027 12:05:00,126.54493727411825
27-May-2027 12:10:00,124.79934532039836
27-May-2027 12:15:00,123.14644263027358
27-May-2027 12:20:00,123.85790385597195
27-May-2027 12:25:00,126.5740055394961
27-May-2027 12:30:00,125.99673447801317
27-May-2027 12:35:00,114.6733783365607
