time,prediction
27-May-2027 00:05:00,NA
27-May-2027 00:10:00,NA
27-May-2027 00:15:00,159.79761619256828
27-May-2027 00:20:00,159.11191006721768
27-May-2027 00:25:00,156.9745556369142
27-May-2027 00:30:00,157.32393179175057
27-May-2027 00:35:00,159.09231691008168
27-May-2027 00:40:00,158.68394525577816
27-May-2027 00:45:00,158.18945335437286
27-May-2027 00:50:00,158.10763456393246
27-May-2027 00:55:00,159.45247756772267
27-May-2027 01:00:00,158.9885198363825
27-May-2027 01:05:00,159.93530395393233
27-May-2027 01:10:00,160.92018616277576
27-May-2027 01:15:00,159.91258426825277
27-May-2027 01:20:00,159.25695674359082
27-May-2027 01:25:00,160.6069366594957
27-May-2027 01:30:00,161.50589260561708
27-May-2027 01:35:00,161.92095451665128
27-May-2027 01:40:00,162.28753796771156
27-May-2027 01:45:00,162.60480235981933
27-May-2027 01:50:00,162.8731150876331
27-May-2027 01:55:00,164.86135210874764
27-May-2027 02:00:00,166.13960042195495
27-May-2027 02:05:00,166.8724675300342
27-May-2027 02:10:00,165.800048400286
27-May-2027 02:15:00,167.236399861239
27-May-2027 02:20:00,168.23211580377128
27-May-2027 02:25:00,168.82128751303122
27-May-2027 02:30:00,170.92084805481832
27-May-2027 02:35:00,169.12209556359701
27-May-2027 02:40:00,170.25335956100244
27-May-2027 02:45:00,171.0392314312479
27-May-2027 02:50:00,172.88183320974647
27-May-2027 02:55:00,172.7465349832411
27-May-2027 03:00:00,173.01315181731135
27-May-2027 03:05:00,173.4481118230481
27-May-2027 03:10:00,173.8612897342737
27-May-2027 03:15:00,174.25520146960932
27-May-2027 03:20:00,174.63310949362216
27-May-2027 03:25:00,173.89519291335694
27-May-2027 03:30:00,174.7545495936102
27-May-2027 03:35:00,175.34363312815213
27-May-2027 03:40:00,174.65534421835252
27-May-2027 03:45:00,175.4641591502299
27-May-2027 03:50:00,175.02090484268365
27-May-2027 03:55:00,175.81326049386175
27-May-2027 04:00:00,175.38580415662952
27-May-2027 04:05:00,176.1730691874199
27-May-2027 04:10:00,176.7541758491372
27-May-2027 04:15:00,178.69752899961628
27-May-2027 04:20:00,179.42266024576685
27-May-2027 04:25:00,180.07133813306928
27-May-2027 04:30:00,180.95201546014263
27-May-2027 04:35:00,181.06436768585885
27-May-2027 04:40:00,180.4547952860036
27-May-2027 04:45:00,180.30655888920566
27-May-2027 04:50:00,179.17580042685026
27-May-2027 04:55:00,178.49528558802382
27-May-2027 05:00:00,179.10805285182911
27-May-2027 05:05:00,178.15125429067882
27-May-2027 05:10:00,178.57327906528027
27-May-2027 05:15:00,178.7174359117906
27-May-2027 05:20:00,176.3713035884992
27-May-2027 05:25:00,176.21689790059628
27-May-2027 05:30:00,176.99464006183922
27-May-2027 05:35:00,177.13433526761713
27-May-2027 05:40:00,177.0959645694869
27-May-2027 05:45:00,178.05248391069676
27-May-2027 05:50:00,170.65078946758754
27-May-2027 05:55:00,161.59077840666635
27-May-2027 06:00:00,169.1398010469778
27-May-2027 06:05:00,174.21639283704621
27-May-2027 06:10:00,172.95336054101395
27-May-2027 06:15:00,166.62330929013424
27-May-2027 06:20:00,164.00175441759842
27-May-2027 06:25:00,163.68412850914672
27-May-2027 06:30:00,163.23100451149543
27-May-2027 06:35:00,162.21955526010896
27-May-2027 06:40:00,161.81965352226172
27-May-2027 06:45:00,164.39919020249806
27-May-2027 06:50:00,177.67661272267048
27-May-2027 06:55:00,191.79385534473752
27-May-2027 07:00:00,202.8953903480372
27-May-2027 07:05:00,213.24707873172196
27-May-2027 07:10:00,219.30303005412773
27-May-2027 07:15:00,240.05011209006835
27-May-2027 07:20:00,238.67793712805621
27-May-2027 07:25:00,236.52963066298383
27-May-2027 07:30:00,239.97767949836242
27-May-2027 07:35:00,190.60086022723797
27-May-2027 07:40:00,172.38807242371155
27-May-2027 07:45:00,179.55657412919913
27-May-2027 07:50:00,179.2258807275351
27-May-2027 07:55:00,191.51880312930888
27-May-2027 08:00:00,209.2892977297156
27-May-2027 08:05:00,189.09436283893334
27-May-2027 08:10:00,177.67922857263875
27-May-2027 08:15:00,176.9437750061639
27-May-2027 08:20:00,178.81915720566946
27-May-2027 08:25:00,179.04752972537202
27-May-2027 08:30:00,176.43524495485863
27-May-2027 08:35:00,165.45631395782502
27-May-2027 08:40:00,148.9153748358685
27-May-2027 08:45:00,147.60909522870685
27-May-2027 08:50:00,150.69357031006732
27-May-2027 08:55:00,132.37563452268253
27-May-2027 09:00:00,126.29223441055342
27-May-2027 09:05:00,122.91988063144794
27-May-2027 09:10:00,117.73157147363312
27-May-2027 09:15:00,111.03851666524524
27-May-2027 09:20:00,101.43805924424852
27-May-2027 09:25:00,92.13968546807176
27-May-2027 09:30:00,108.67909347278913
27-May-2027 09:35:00,99.56719746862073
27-May-2027 09:40:00,92.9928581614337
27-May-2027 09:45:00,89.78852424669525
27-May-2027 09:50:00,87.63820739805175
27-May-2027 09:55:00,86.15349798257279
27-May-2027 10:00:00,84.75842698544504
27-May-2027 10:05:00,84.60218726340707
27-May-2027 10:10:00,86.47608812764969
27-May-2027 10:15:00,88.01307927260703
27-May-2027 10:20:00,88.10184182209247
27-May-2027 10:25:00,88.60044046099007
27-May-2027 10:30:00,88.86601095507302
27-May-2027 10:35:00,89.54212881462695
27-May-2027 10:40:00,90.34842194956863
27-May-2027 10:45:00,89.35824925764328
27-May-2027 10:50:00,85.10076238904655
27-May-2027 10:55:00,84.77533889636356
27-May-2027 11:00:00,85.00424634268886
27-May-2027 11:05:00,84.41095981325407
27-May-2027 11:10:00,87.22014166828993
27-May-2027 11:15:00,85.04518292511379
27-May-2027 11:20:00,79.0238313620637
27-May-2027 11:25:00,78.27496936013347
27-May-2027 11:30:00,90.11856809460312
27-May-2027 11:35:00,106.08247734967
27-May-2027 11:40:00,114.29369506155815
27-May-2027 11:45:00,117.78753890632522
27-May-2027 11:50:00,118.42206181222625
27-May-2027 11:55:00,121.55179109803794
27-May-2027 12:00:00,121.99646207938724
27-May-2027 12:05:00,124.9918718780637
27-May-2027 12:10:00,119.07292643253585
27-May-2027 12:15:00,116.85970280089114
27-May-2027 12:20:00,113.6764779136495
27-May-2027 12:25:00,110.61874622426814
27-May-2027 12:30:00,110.52405833373095
27-May-2027 12:35:00,104.72843110968523
