time,prediction
24-Jun-2027 00:00:00,NA
24-Jun-2027 00:05:00,NA
24-Jun-2027 00:10:00,156.96522251615997
24-Jun-2027 00:15:00,155.5655547809009
24-Jun-2027 00:20:00,154.05679196255068
24-Jun-2027 00:25:00,151.75490401387128
24-Jun-2027 00:30:00,150.11112544227313
24-Jun-2027 00:35:00,146.56628626648916
24-Jun-2027 00:40:00,144.00845233748817
24-Jun-2027 00:45:00,140.74538739218022
24-Jun-2027 00:50:00,133.0195381980551
24-Jun-2027 00:55:00,125.4808870644901
24-Jun-2027 01:00:00,118.7234092706669
24-Jun-2027 01:05:00,113.20645914641254
24-Jun-2027 01:10:00,109.981080027281
24-Jun-2027 01:15:00,107.20690792126976
24-Jun-2027 01:20:00,105.52410298482127
24-Jun-2027 01:25:00,103.86912095546984
24-Jun-2027 01:30:00,101.06411825452003
24-Jun-2027 01:35:00,99.20167036837817
24-Jun-2027 01:40:00,97.45834558421672
24-Jun-2027 01:45:00,94.90695772605503
24-Jun-2027 01:50:00,93.09944500709943
24-Jun-2027 01:55:00,91.33798795685767
24-Jun-2027 02:00:00,90.33894029404817
24-Jun-2027 02:05:00,89.4164989430395
24-Jun-2027 02:10:00,87.66877389003115
24-Jun-2027 02:15:00,85.84129845058098
24-Jun-2027 02:20:00,84.21563958312107
24-Jun-2027 02:25:00,82.88687324340499
24-Jun-2027 02:30:00,81.60205934438946
24-Jun-2027 02:35:00,80.7937809228111
24-Jun-2027 02:40:00,79.98835226751693
24-Jun-2027 02:45:00,79.16690893066095
24-Jun-2027 02:50:00,79.70720164773593
24-Jun-2027 02:55:00,79.74466494808155
24-Jun-2027 03:00:00,79.50767493832667
24-Jun-2027 03:05:00,80.91455502289064
24-Jun-2027 03:10:00,83.41700155479126
24-Jun-2027 03:15:00,82.52618040650772
24-Jun-2027 03:20:00,80.85814113566775
24-Jun-2027 03:25:00,79.82123536861936
24-Jun-2027 03:30:00,77.87838387504863
24-Jun-2027 03:35:00,76.69240015789907
24-Jun-2027 03:40:00,76.46214334908771
24-Jun-2027 03:45:00,77.28436193722503
24-Jun-2027 03:50:00,77.48978199202301
24-Jun-2027 03:55:00,77.58851167835252
24-Jun-2027 04:00:00,79.32519657885435
24-Jun-2027 04:05:00,78.77562238116106
24-Jun-2027 04:10:00,78.79315885227514
24-Jun-2027 04:15:00,78.75234330796296
24-Jun-2027 04:20:00,77.04661821094662
24-Jun-2027 04:25:00,75.42768536617763
24-Jun-2027 04:30:00,74.7951879943911
24-Jun-2027 04:35:00,74.13903110201841
24-Jun-2027 04:40:00,74.90474248564898
24-Jun-2027 04:45:00,75.53815867376895
24-Jun-2027 04:50:00,75.85662185059086
24-Jun-2027 04:55:00,75.93631481101184
24-Jun-2027 05:00:00,75.38236187922949
24-Jun-2027 05:05:00,75.31581947758092
24-Jun-2027 05:10:00,76.51259928664842
24-Jun-2027 05:15:00,76.0961314270101
24-Jun-2027 05:20:00,76.09364775160877
24-Jun-2027 05:25:00,76.05408122324988
24-Jun-2027 05:30:00,76.06975134868665
24-Jun-2027 05:35:00,76.08466057934729
24-Jun-2027 05:40:00,77.68752131653363
24-Jun-2027 05:45:00,78.00686024017335
24-Jun-2027 05:50:00,77.29070751252787
24-Jun-2027 05:55:00,75.19544018139466
24-Jun-2027 06:00:00,74.9734742543421
24-Jun-2027 06:05:00,77.25379693763284
24-Jun-2027 06:10:00,80.12496159284315
24-Jun-2027 06:15:00,79.28237830206537
24-Jun-2027 06:20:00,77.63753196539224
24-Jun-2027 06:25:00,76.4451380686664
24-Jun-2027 06:30:00,77.80535951129771
24-Jun-2027 06:35:00,77.22358367241829
24-Jun-2027 06:40:00,76.40797625493019
24-Jun-2027 06:45:00,75.12428216332106
24-Jun-2027 06:50:00,74.35737201150543
24-Jun-2027 06:55:00,74.01461044961552
24-Jun-2027 07:00:00,73.50851492795087
24-Jun-2027 07:05:00,73.43391852687945
24-Jun-2027 07:10:00,73.9121480719314
24-Jun-2027 07:15:00,72.90572834369654
