time,prediction
25-May-2025 00:05:00,NA
25-May-2025 00:10:00,NA
25-May-2025 00:15:00,142.01722414298843
25-May-2025 00:20:00,137.33546417728047
25-May-2025 00:25:00,159.22532807401493
25-May-2025 00:30:00,165.82099788864693
25-May-2025 00:35:00,159.51743248646957
25-May-2025 00:40:00,153.92290739136536
25-May-2025 00:45:00,155.53642122724003
25-May-2025 00:50:00,155.2010574599516
25-May-2025 00:55:00,155.3896375531003
25-May-2025 01:00:00,156.73711887406313
25-May-2025 01:05:00,156.5182199659939
25-May-2025 01:10:00,153.2457744159278
25-May-2025 01:15:00,148.17143961738014
25-May-2025 01:20:00,133.36600146718771
25-May-2025 01:25:00,131.3624496955475
25-May-2025 01:30:00,127.68489324105016
25-May-2025 01:35:00,123.46970542454383
25-May-2025 01:40:00,119.3942451039764
25-May-2025 01:45:00,115.32100772825763
25-May-2025 01:50:00,116.77377639375119
25-May-2025 01:55:00,107.97419294354029
25-May-2025 02:00:00,99.68372746957954
25-May-2025 02:05:00,99.16084126118524
25-May-2025 02:10:00,95.69572853081655
25-May-2025 02:15:00,93.47975097517485
25-May-2025 02:20:00,91.177500978884
25-May-2025 02:25:00,90.10288736128553
25-May-2025 02:30:00,87.26728390785587
25-May-2025 02:35:00,84.59032336808693
25-May-2025 02:40:00,83.40091903131857
25-May-2025 02:45:00,81.98657811822727
25-May-2025 02:50:00,83.09549978266105
25-May-2025 02:55:00,77.39899403464803
25-May-2025 03:00:00,73.274173900548
25-May-2025 03:05:00,70.89984047328035
25-May-2025 03:10:00,69.47838222246375
25-May-2025 03:15:00,67.98508517876814
25-May-2025 03:20:00,67.24889412014093
25-May-2025 03:25:00,65.72584256007036
25-May-2025 03:30:00,65.68688312753554
25-May-2025 03:35:00,72.73480886988597
25-May-2025 03:40:00,132.9454587915473
25-May-2025 03:45:00,81.14639303514633
25-May-2025 03:50:00,82.74754612339957
25-May-2025 03:55:00,100.65505162044596
25-May-2025 04:00:00,136.1692091282465
25-May-2025 04:05:00,156.89429069729573
25-May-2025 04:10:00,165.4953079272058
25-May-2025 04:15:00,151.54594981276864
25-May-2025 04:20:00,119.19361576905078
25-May-2025 04:25:00,123.33429660649142
25-May-2025 04:30:00,125.87742869031976
25-May-2025 04:35:00,119.43118871858535
25-May-2025 04:40:00,115.8189963019786
25-May-2025 04:45:00,113.31815562157712
25-May-2025 04:50:00,106.61878371728812
25-May-2025 04:55:00,103.42244997220925
25-May-2025 05:00:00,102.2682376412696
25-May-2025 05:05:00,98.79136597300004
25-May-2025 05:10:00,97.17644465260268
25-May-2025 05:15:00,95.47449414437365
25-May-2025 05:20:00,93.59797315139656
25-May-2025 05:25:00,93.18418248725538
25-May-2025 05:30:00,92.49613946811633
25-May-2025 05:35:00,91.59030656695136
25-May-2025 05:40:00,90.69198242446816
25-May-2025 05:45:00,89.799731830493
25-May-2025 05:50:00,88.91250447212597
25-May-2025 05:55:00,86.70569269054846
25-May-2025 06:00:00,86.05740825506369
25-May-2025 06:05:00,85.33975097872573
25-May-2025 06:10:00,85.82605237505452
25-May-2025 06:15:00,87.7169548263409
25-May-2025 06:20:00,85.9109776752451
25-May-2025 06:25:00,84.64923222203693
25-May-2025 06:30:00,85.1055703441473
25-May-2025 06:35:00,85.38280728393835
25-May-2025 06:40:00,86.9933022856862
25-May-2025 06:45:00,88.42283033188886
25-May-2025 06:50:00,91.4509346117146
