time,prediction
24-Jun-2027 00:00:00,NA
24-Jun-2027 00:05:00,NA
24-Jun-2027 00:10:00,126.18879103203336
24-Jun-2027 00:15:00,128.22587203190108
24-Jun-2027 00:20:00,129.3891708869931
24-Jun-2027 00:25:00,128.51060467477996
24-Jun-2027 00:30:00,128.67886050573392
24-Jun-2027 00:35:00,125.83444035311891
24-Jun-2027 00:40:00,125.06191559374608
24-Jun-2027 00:45:00,123.6278671902628
24-Jun-2027 00:50:00,118.66166475092481
24-Jun-2027 00:55:00,115.78684516454803
24-Jun-2027 01:00:00,114.1646628611403
24-Jun-2027 01:05:00,112.87553048994423
24-Jun-2027 01:10:00,113.26726498272203
24-Jun-2027 01:15:00,113.14730135610301
24-Jun-2027 01:20:00,113.64487303816765
24-Jun-2027 01:25:00,113.47600083298201
24-Jun-2027 01:30:00,111.676044733741
24-Jun-2027 01:35:00,111.28785080922403
24-Jun-2027 01:40:00,110.53085724706014
24-Jun-2027 01:45:00,107.79594027698178
24-Jun-2027 01:50:00,106.30346891362368
24-Jun-2027 01:55:00,104.17521828103956
24-Jun-2027 02:00:00,103.30340710037667
24-Jun-2027 02:05:00,101.89305685267162
24-Jun-2027 02:10:00,97.9394461852179
24-Jun-2027 02:15:00,94.84726867648035
24-Jun-2027 02:20:00,92.55239273779922
24-Jun-2027 02:25:00,90.6790307678549
24-Jun-2027 02:30:00,89.02799354983563
24-Jun-2027 02:35:00,88.47348608990858
24-Jun-2027 02:40:00,87.7651430891911
24-Jun-2027 02:45:00,87.0619460965936
24-Jun-2027 02:50:00,88.19862618544934
24-Jun-2027 02:55:00,88.04398792472932
24-Jun-2027 03:00:00,88.00912694493037
24-Jun-2027 03:05:00,90.13108841020906
24-Jun-2027 03:10:00,95.10283463406074
24-Jun-2027 03:15:00,90.9329626170072
24-Jun-2027 03:20:00,88.0687862368396
24-Jun-2027 03:25:00,87.69917671212087
24-Jun-2027 03:30:00,86.23581828049456
24-Jun-2027 03:35:00,85.74475436357332
24-Jun-2027 03:40:00,85.93390958126533
24-Jun-2027 03:45:00,86.79947101390505
24-Jun-2027 03:50:00,86.6365762053379
24-Jun-2027 03:55:00,86.60578616232469
24-Jun-2027 04:00:00,88.48228734056505
24-Jun-2027 04:05:00,87.15210874582691
24-Jun-2027 04:10:00,87.25386783118577
24-Jun-2027 04:15:00,87.28679368258305
24-Jun-2027 04:20:00,85.64927369480654
24-Jun-2027 04:25:00,84.45016779714142
24-Jun-2027 04:30:00,83.99827947964064
24-Jun-2027 04:35:00,82.88646937431746
24-Jun-2027 04:40:00,85.17495222213086
24-Jun-2027 04:45:00,85.6097970754125
24-Jun-2027 04:50:00,85.38182461541147
24-Jun-2027 04:55:00,85.35284069223981
24-Jun-2027 05:00:00,84.62524674749683
24-Jun-2027 05:05:00,84.73073274681447
24-Jun-2027 05:10:00,86.33610093455437
24-Jun-2027 05:15:00,85.2565716378279
24-Jun-2027 05:20:00,85.32359875194793
24-Jun-2027 05:25:00,85.35284069223981
24-Jun-2027 05:30:00,85.35284069223981
24-Jun-2027 05:35:00,85.35284069223981
24-Jun-2027 05:40:00,87.00964029261073
24-Jun-2027 05:45:00,86.66709389694645
24-Jun-2027 05:50:00,85.79989835587865
24-Jun-2027 05:55:00,83.82063469236745
24-Jun-2027 06:00:00,84.08408450639908
24-Jun-2027 06:05:00,87.48477881950043
24-Jun-2027 06:10:00,89.76069049984523
24-Jun-2027 06:15:00,86.99448895393988
24-Jun-2027 06:20:00,85.59815763643357
24-Jun-2027 06:25:00,85.14896416441067
24-Jun-2027 06:30:00,86.97291585583238
24-Jun-2027 06:35:00,85.85399594541863
24-Jun-2027 06:40:00,85.17628531058534
24-Jun-2027 06:45:00,83.91902522087896
24-Jun-2027 06:50:00,82.86323349921298
24-Jun-2027 06:55:00,82.53289991390591
24-Jun-2027 07:00:00,NA
24-Jun-2027 07:05:00,NA
24-Jun-2027 07:10:00,NA
24-Jun-2027 07:15:00,NA
24-Jun-2027 07:20:00,NA
