time,prediction
25-May-2025 00:05:00,NA
25-May-2025 00:10:00,NA
25-May-2025 00:15:00,131.95781578015783
25-May-2025 00:20:00,131.60204320953292
25-May-2025 00:25:00,135.6064553609358
25-May-2025 00:30:00,155.73938528408974
25-May-2025 00:35:00,164.18221515552125
25-May-2025 00:40:00,160.96842784025804
25-May-2025 00:45:00,153.75216647745344
25-May-2025 00:50:00,147.01607034632886
25-May-2025 00:55:00,145.70092208951976
25-May-2025 01:00:00,146.32431083103185
25-May-2025 01:05:00,146.2583741068777
25-May-2025 01:10:00,144.4297184616589
25-May-2025 01:15:00,141.60014840927877
25-May-2025 01:20:00,134.15447052747447
25-May-2025 01:25:00,133.5452044127324
25-May-2025 01:30:00,132.67960937970545
25-May-2025 01:35:00,129.43053160759766
25-May-2025 01:40:00,123.8597489726937
25-May-2025 01:45:00,117.31314735754347
25-May-2025 01:50:00,115.56893871504636
25-May-2025 01:55:00,110.30790031545789
25-May-2025 02:00:00,107.34601756016951
25-May-2025 02:05:00,107.52410450775045
25-May-2025 02:10:00,105.98060055015371
25-May-2025 02:15:00,104.19410600522446
25-May-2025 02:20:00,102.34014652166948
25-May-2025 02:25:00,101.23301611060668
25-May-2025 02:30:00,98.80279374557361
25-May-2025 02:35:00,96.39895439034504
25-May-2025 02:40:00,95.44613163234735
25-May-2025 02:45:00,94.53289970306197
25-May-2025 02:50:00,95.36350771974787
25-May-2025 02:55:00,91.76550599655258
25-May-2025 03:00:00,89.52218014210713
25-May-2025 03:05:00,89.10107650478477
25-May-2025 03:10:00,89.76379709017081
25-May-2025 03:15:00,90.56991125889698
25-May-2025 03:20:00,92.14719499642274
25-May-2025 03:25:00,92.8609099004131
25-May-2025 03:30:00,95.29718149871078
25-May-2025 03:35:00,109.64906246339703
25-May-2025 03:40:00,152.0614767459223
25-May-2025 03:45:00,95.05531984056358
25-May-2025 03:50:00,96.22303394270352
25-May-2025 03:55:00,105.8489726276292
25-May-2025 04:00:00,146.43284791007548
25-May-2025 04:05:00,191.9821648624233
25-May-2025 04:10:00,191.48465621142395
25-May-2025 04:15:00,173.78410699623976
25-May-2025 04:20:00,115.67124710676413
25-May-2025 04:25:00,114.1435416321594
25-May-2025 04:30:00,122.3310222413404
25-May-2025 04:35:00,114.35913121573996
25-May-2025 04:40:00,110.86756532767114
25-May-2025 04:45:00,110.35746878997557
25-May-2025 04:50:00,107.58487091568999
25-May-2025 04:55:00,106.36761117864015
25-May-2025 05:00:00,106.61964298785841
25-May-2025 05:05:00,104.89845993281993
25-May-2025 05:10:00,103.7299823352194
25-May-2025 05:15:00,102.75089729105841
25-May-2025 05:20:00,101.33496885700309
25-May-2025 05:25:00,101.02945321193083
25-May-2025 05:30:00,100.63568858513926
25-May-2025 05:35:00,99.93331191501862
25-May-2025 05:40:00,99.24795401550648
25-May-2025 05:45:00,98.58332469146899
25-May-2025 05:50:00,97.94261822519636
25-May-2025 05:55:00,96.35414307985099
25-May-2025 06:00:00,95.91026509075576
25-May-2025 06:05:00,95.64424891596462
25-May-2025 06:10:00,96.11648064673696
25-May-2025 06:15:00,97.47575053945476
25-May-2025 06:20:00,96.22945513529507
25-May-2025 06:25:00,95.23250299223605
25-May-2025 06:30:00,95.72044511037033
25-May-2025 06:35:00,96.01332392672965
25-May-2025 06:40:00,97.08335302632979
25-May-2025 06:45:00,97.9118271710874
25-May-2025 06:50:00,99.70035444111042
