time,prediction
04-Jul-2027 00:00:00,NA
04-Jul-2027 00:05:00,NA
04-Jul-2027 00:10:00,255.9199896081231
04-Jul-2027 00:15:00,254.32205996522032
04-Jul-2027 00:20:00,246.61600060805617
04-Jul-2027 00:25:00,231.30350669536574
04-Jul-2027 00:30:00,219.19159800321222
04-Jul-2027 00:35:00,211.1385855570097
04-Jul-2027 00:40:00,205.85081518703322
04-Jul-2027 00:45:00,202.84970898407934
04-Jul-2027 00:50:00,201.72388776691292
04-Jul-2027 00:55:00,197.41355999480714
04-Jul-2027 01:00:00,193.65337428640728
04-Jul-2027 01:05:00,188.7343710287504
04-Jul-2027 01:10:00,200.0817860378046
04-Jul-2027 01:15:00,207.42113645672077
04-Jul-2027 01:20:00,192.10645983076333
04-Jul-2027 01:25:00,182.90437338867142
04-Jul-2027 01:30:00,182.24840905968216
04-Jul-2027 01:35:00,180.32908635892636
04-Jul-2027 01:40:00,176.80962508322276
04-Jul-2027 01:45:00,178.91909947129443
04-Jul-2027 01:50:00,172.51791264348435
04-Jul-2027 01:55:00,167.16440524241204
04-Jul-2027 02:00:00,169.6497356449002
04-Jul-2027 02:05:00,166.2029921499302
04-Jul-2027 02:10:00,163.07129840721512
04-Jul-2027 02:15:00,163.8301026154923
04-Jul-2027 02:20:00,160.24799320847387
04-Jul-2027 02:25:00,160.54086023588223
04-Jul-2027 02:30:00,157.40465850202787
04-Jul-2027 02:35:00,150.84603446712921
04-Jul-2027 02:40:00,147.97079642389974
04-Jul-2027 02:45:00,146.45262184560832
04-Jul-2027 02:50:00,153.92126607145963
04-Jul-2027 02:55:00,155.3523492433255
04-Jul-2027 03:00:00,152.80009049401693
04-Jul-2027 03:05:00,155.78147525990732
04-Jul-2027 03:10:00,164.62029397836142
04-Jul-2027 03:15:00,164.02022644535657
04-Jul-2027 03:20:00,156.4565465233511
04-Jul-2027 03:25:00,154.23712368981114
04-Jul-2027 03:30:00,153.74418772231513
04-Jul-2027 03:35:00,153.2878335047988
04-Jul-2027 03:40:00,154.9648291500542
04-Jul-2027 03:45:00,153.43269553049768
04-Jul-2027 03:50:00,158.99172046145705
04-Jul-2027 03:55:00,152.770337097028
04-Jul-2027 04:00:00,148.11859003671174
04-Jul-2027 04:05:00,146.73718161708038
04-Jul-2027 04:10:00,140.20432244757012
04-Jul-2027 04:15:00,137.9488195030136
04-Jul-2027 04:20:00,169.46765278650835
