time,prediction
13-Feb-2027 00:05:00,NA
13-Feb-2027 00:10:00,NA
13-Feb-2027 00:15:00,272.9959421742172
13-Feb-2027 00:20:00,269.8534858703495
13-Feb-2027 00:25:00,265.67022819522134
13-Feb-2027 00:30:00,262.6266240057132
13-Feb-2027 00:35:00,259.60163397154525
13-Feb-2027 00:40:00,257.6619659884103
13-Feb-2027 00:45:00,256.8231902497753
13-Feb-2027 00:50:00,255.32826918523307
13-Feb-2027 00:55:00,254.04524290548102
13-Feb-2027 01:00:00,252.72625115774423
13-Feb-2027 01:05:00,251.24765215255127
13-Feb-2027 01:10:00,248.72632466354497
13-Feb-2027 01:15:00,246.15514773657074
13-Feb-2027 01:20:00,242.39946815910974
13-Feb-2027 01:25:00,237.11401889844223
13-Feb-2027 01:30:00,229.93561953470925
13-Feb-2027 01:35:00,220.80950795286685
13-Feb-2027 01:40:00,209.63727001868116
13-Feb-2027 01:45:00,195.14456970805995
13-Feb-2027 01:50:00,181.46826617657015
13-Feb-2027 01:55:00,179.17717024028127
13-Feb-2027 02:00:00,171.93055912181245
13-Feb-2027 02:05:00,160.0836415465065
13-Feb-2027 02:10:00,153.67937513441015
13-Feb-2027 02:15:00,150.052636563769
13-Feb-2027 02:20:00,147.942899985385
13-Feb-2027 02:25:00,143.51702276342291
13-Feb-2027 02:30:00,142.6365385424055
13-Feb-2027 02:35:00,137.9088341602902
13-Feb-2027 02:40:00,135.3725861483367
13-Feb-2027 02:45:00,129.89475959222835
13-Feb-2027 02:50:00,126.78822678325005
13-Feb-2027 02:55:00,121.46383743957774
13-Feb-2027 03:00:00,118.24004092670786
13-Feb-2027 03:05:00,114.92440728115763
13-Feb-2027 03:10:00,111.42279267491828
13-Feb-2027 03:15:00,107.36892162857629
13-Feb-2027 03:20:00,105.95236250818189
13-Feb-2027 03:25:00,99.25886554089512
13-Feb-2027 03:30:00,91.7800227604684
13-Feb-2027 03:35:00,83.34707312481946
13-Feb-2027 03:40:00,73.6642158065865
13-Feb-2027 03:45:00,66.38092020276
13-Feb-2027 03:50:00,63.891309774519584
13-Feb-2027 03:55:00,62.93172451789236
13-Feb-2027 04:00:00,61.67597710029963
13-Feb-2027 04:05:00,60.14589353133637
13-Feb-2027 04:10:00,60.44644279322715
13-Feb-2027 04:15:00,57.34766770722446
13-Feb-2027 04:20:00,57.472725632435456
13-Feb-2027 04:25:00,54.24265140443124
13-Feb-2027 04:30:00,52.08681103061227
13-Feb-2027 04:35:00,51.76934843620259
13-Feb-2027 04:40:00,50.49870969433772
13-Feb-2027 04:45:00,49.371129860848114
13-Feb-2027 04:50:00,50.236301201722426
13-Feb-2027 04:55:00,53.408291965396515
