time,prediction
04-Jul-2027 00:00:00,NA
04-Jul-2027 00:05:00,NA
04-Jul-2027 00:10:00,252.96234102967475
04-Jul-2027 00:15:00,250.30637882007846
04-Jul-2027 00:20:00,243.1667892706086
04-Jul-2027 00:25:00,227.99981613041385
04-Jul-2027 00:30:00,218.49473565791794
04-Jul-2027 00:35:00,212.37140560712146
04-Jul-2027 00:40:00,207.99026747038027
04-Jul-2027 00:45:00,205.24811102816756
04-Jul-2027 00:50:00,203.97771291451278
04-Jul-2027 00:55:00,199.90163025959447
04-Jul-2027 01:00:00,196.29865234397582
04-Jul-2027 01:05:00,191.352296346189
04-Jul-2027 01:10:00,201.1316383457676
04-Jul-2027 01:15:00,205.54979084232517
04-Jul-2027 01:20:00,193.2326743295995
04-Jul-2027 01:25:00,185.50702299058815
04-Jul-2027 01:30:00,184.06101477935593
04-Jul-2027 01:35:00,181.75028505149294
04-Jul-2027 01:40:00,178.70800225771802
04-Jul-2027 01:45:00,179.4521665558394
04-Jul-2027 01:50:00,174.9643868170029
04-Jul-2027 01:55:00,171.01121779326508
04-Jul-2027 02:00:00,171.86514372806167
04-Jul-2027 02:05:00,169.21474973143935
04-Jul-2027 02:10:00,166.59816812637234
04-Jul-2027 02:15:00,166.574725261509
04-Jul-2027 02:20:00,163.5414027351095
04-Jul-2027 02:25:00,163.27458570230007
04-Jul-2027 02:30:00,160.2542168908974
04-Jul-2027 02:35:00,152.87469111074438
04-Jul-2027 02:40:00,147.988170460997
04-Jul-2027 02:45:00,144.29394136595857
04-Jul-2027 02:50:00,153.09299684959225
04-Jul-2027 02:55:00,153.44546899139587
04-Jul-2027 03:00:00,150.7071912896509
04-Jul-2027 03:05:00,154.22189221847708
04-Jul-2027 03:10:00,162.2526498381936
04-Jul-2027 03:15:00,162.29459660561787
04-Jul-2027 03:20:00,156.4746702536313
04-Jul-2027 03:25:00,154.48320986260475
04-Jul-2027 03:30:00,153.58124784919755
04-Jul-2027 03:35:00,152.6939093592099
04-Jul-2027 03:40:00,154.23095408361718
04-Jul-2027 03:45:00,152.1781696095639
04-Jul-2027 03:50:00,157.95726185351683
04-Jul-2027 03:55:00,151.11211573548152
04-Jul-2027 04:00:00,145.38057780009382
04-Jul-2027 04:05:00,142.3685350893741
04-Jul-2027 04:10:00,131.32307601098313
04-Jul-2027 04:15:00,126.59420395722181
04-Jul-2027 04:20:00,163.07193585125484
