time,prediction
25-May-2025 00:05:00,NA
25-May-2025 00:10:00,NA
25-May-2025 00:15:00,133.12570607355792
25-May-2025 00:20:00,132.812271610183
25-May-2025 00:25:00,131.71093593389793
25-May-2025 00:30:00,131.51932141290004
25-May-2025 00:35:00,137.43064912563176
25-May-2025 00:40:00,158.86230358833942
25-May-2025 00:45:00,163.87337145331313
25-May-2025 00:50:00,156.08299413216318
25-May-2025 00:55:00,150.16101500519613
25-May-2025 01:00:00,148.33775603301922
25-May-2025 01:05:00,147.26902308116144
25-May-2025 01:10:00,144.19044787544604
25-May-2025 01:15:00,139.85166876012397
25-May-2025 01:20:00,130.16501260927546
25-May-2025 01:25:00,129.00658933330647
25-May-2025 01:30:00,129.26314012206706
25-May-2025 01:35:00,126.4377109721502
25-May-2025 01:40:00,123.14315627812115
25-May-2025 01:45:00,119.93676573298245
25-May-2025 01:50:00,123.4668163601861
25-May-2025 01:55:00,116.14938450755207
25-May-2025 02:00:00,109.44349946763853
25-May-2025 02:05:00,110.61238817817937
25-May-2025 02:10:00,110.14893011960149
25-May-2025 02:15:00,108.63968883649855
25-May-2025 02:20:00,106.83600911810402
25-May-2025 02:25:00,105.20168835431156
25-May-2025 02:30:00,102.23980886182432
25-May-2025 02:35:00,98.13420011818312
25-May-2025 02:40:00,96.51821955945016
25-May-2025 02:45:00,96.62665549165925
25-May-2025 02:50:00,101.18888672554536
25-May-2025 02:55:00,94.51289873223566
25-May-2025 03:00:00,87.23154367151463
25-May-2025 03:05:00,89.81470331314507
25-May-2025 03:10:00,97.81137857600436
25-May-2025 03:15:00,109.22998828836731
25-May-2025 03:20:00,125.32379719757226
25-May-2025 03:25:00,131.85053161674185
25-May-2025 03:30:00,139.86790282706463
25-May-2025 03:35:00,153.23808769099873
25-May-2025 03:40:00,171.16730461232706
25-May-2025 03:45:00,156.69141844421793
25-May-2025 03:50:00,125.8135077539101
25-May-2025 03:55:00,155.29504071443526
25-May-2025 04:00:00,161.62784320811602
25-May-2025 04:05:00,178.87915365197537
25-May-2025 04:10:00,182.1212261900923
25-May-2025 04:15:00,168.10587705786412
25-May-2025 04:20:00,134.93909833516736
25-May-2025 04:25:00,134.8028429449635
25-May-2025 04:30:00,141.8831221771575
25-May-2025 04:35:00,132.4482735179507
25-May-2025 04:40:00,126.46645951276206
25-May-2025 04:45:00,123.4960804233739
25-May-2025 04:50:00,115.83101995169449
25-May-2025 04:55:00,112.89625107366007
25-May-2025 05:00:00,112.49371603747517
25-May-2025 05:05:00,109.19509589325857
25-May-2025 05:10:00,107.20608907161203
25-May-2025 05:15:00,105.36500786405239
25-May-2025 05:20:00,103.02039161183662
25-May-2025 05:25:00,102.72243587694454
25-May-2025 05:30:00,103.03305128015735
25-May-2025 05:35:00,102.16979893832998
25-May-2025 05:40:00,101.41986694197874
25-May-2025 05:45:00,100.80137036288633
25-May-2025 05:50:00,100.33182065462935
25-May-2025 05:55:00,97.56258346549077
25-May-2025 06:00:00,97.1883369149607
25-May-2025 06:05:00,100.300357463491
25-May-2025 06:10:00,105.03973269543621
25-May-2025 06:15:00,120.24695370924938
25-May-2025 06:20:00,112.74070681897292
25-May-2025 06:25:00,101.01451610843282
25-May-2025 06:30:00,106.60187703579491
25-May-2025 06:35:00,115.67035636206012
25-May-2025 06:40:00,123.97127804035848
25-May-2025 06:45:00,131.50227327708154
25-May-2025 06:50:00,134.881892458943
