time,prediction
29-Jun-2025 00:00:00,NA
29-Jun-2025 00:05:00,NA
29-Jun-2025 00:10:00,258.8719067194421
29-Jun-2025 00:15:00,262.27701058421235
29-Jun-2025 00:20:00,258.06202046984055
29-Jun-2025 00:25:00,237.7861223380164
29-Jun-2025 00:30:00,245.34142619075766
29-Jun-2025 00:35:00,260.4493960318615
29-Jun-2025 00:40:00,267.1485968586676
29-Jun-2025 00:45:00,273.5634188869842
29-Jun-2025 00:50:00,281.3818787202601
29-Jun-2025 00:55:00,283.71458628356163
29-Jun-2025 01:00:00,284.28578061742985
29-Jun-2025 01:05:00,292.2372708135157
29-Jun-2025 01:10:00,294.5719587090193
29-Jun-2025 01:15:00,295.55636173393026
29-Jun-2025 01:20:00,294.69518797456357
29-Jun-2025 01:25:00,293.8226195693622
29-Jun-2025 01:30:00,296.47861636465524
29-Jun-2025 01:35:00,299.68067429332973
29-Jun-2025 01:40:00,304.6258113434783
29-Jun-2025 01:45:00,307.78139335078504
29-Jun-2025 01:50:00,299.8445158403622
29-Jun-2025 01:55:00,275.9621117381133
29-Jun-2025 02:00:00,272.25106975513785
29-Jun-2025 02:05:00,275.69130130947724
29-Jun-2025 02:10:00,276.0083014395925
29-Jun-2025 02:15:00,266.1698331391291
29-Jun-2025 02:20:00,257.54315796154714
29-Jun-2025 02:25:00,253.81305141329022
29-Jun-2025 02:30:00,247.86337151444891
29-Jun-2025 02:35:00,244.66712307594537
29-Jun-2025 02:40:00,256.3830623390819
29-Jun-2025 02:45:00,NA
29-Jun-2025 02:50:00,NA
29-Jun-2025 02:55:00,NA
29-Jun-2025 03:00:00,NA
29-Jun-2025 03:05:00,NA
29-Jun-2025 03:10:00,NA
29-Jun-2025 03:15:00,NA
29-Jun-2025 03:20:00,NA
29-Jun-2025 03:25:00,NA
29-Jun-2025 03:30:00,NA
29-Jun-2025 03:35:00,NA
29-Jun-2025 03:40:00,NA
29-Jun-2025 03:45:00,NA
29-Jun-2025 03:50:00,NA
29-Jun-2025 03:55:00,NA
29-Jun-2025 04:00:00,NA
29-Jun-2025 04:05:00,NA
29-Jun-2025 04:10:00,NA
29-Jun-2025 04:15:00,NA
29-Jun-2025 04:20:00,NA
29-Jun-2025 04:25:00,NA
29-Jun-2025 04:30:00,NA
29-Jun-2025 04:35:00,NA
29-Jun-2025 04:40:00,NA
29-Jun-2025 04:45:00,NA
29-Jun-2025 04:50:00,NA
29-Jun-2025 04:55:00,NA
29-Jun-2025 05:00:00,NA
29-Jun-2025 05:05:00,NA
29-Jun-2025 05:10:00,NA
29-Jun-2025 05:15:00,NA
29-Jun-2025 05:20:00,NA
29-Jun-2025 05:25:00,NA
29-Jun-2025 05:30:00,157.50277025818284
29-Jun-2025 05:35:00,164.57105163131743
29-Jun-2025 05:40:00,158.98019477685165
29-Jun-2025 05:45:00,155.72340696407633
29-Jun-2025 05:50:00,155.9234940053779
29-Jun-2025 05:55:00,166.2890575037679
29-Jun-2025 06:00:00,163.05674535930282
29-Jun-2025 06:05:00,154.17144923928583
29-Jun-2025 06:10:00,150.57153019413477
29-Jun-2025 06:15:00,144.7304049897933
29-Jun-2025 06:20:00,144.19154189982606
29-Jun-2025 06:25:00,151.1914553979525
29-Jun-2025 06:30:00,163.48254385760688
29-Jun-2025 06:35:00,154.54664483485558
29-Jun-2025 06:40:00,151.2994569918568
29-Jun-2025 06:45:00,161.88523768573938
29-Jun-2025 06:50:00,161.8272549512832
29-Jun-2025 06:55:00,166.69504881221474
29-Jun-2025 07:00:00,166.70479575977188
29-Jun-2025 07:05:00,168.53770924789785
29-Jun-2025 07:10:00,169.6657501767599
29-Jun-2025 07:15:00,166.64743574696521
29-Jun-2025 07:20:00,160.0984346084479
29-Jun-2025 07:25:00,162.48675972428845
29-Jun-2025 07:30:00,158.15491453864786
29-Jun-2025 07:35:00,160.4990496243929
29-Jun-2025 07:40:00,159.68604783262575
29-Jun-2025 07:45:00,156.75776696305408
29-Jun-2025 07:50:00,153.12015198500933
29-Jun-2025 07:55:00,152.08113124325126
29-Jun-2025 08:00:00,152.13413607234787
29-Jun-2025 08:05:00,156.40255647781285
29-Jun-2025 08:10:00,162.93187226331742
29-Jun-2025 08:15:00,171.33746385006833
29-Jun-2025 08:20:00,190.31939848918134
29-Jun-2025 08:25:00,216.1806206564679
29-Jun-2025 08:30:00,220.80027347750644
29-Jun-2025 08:35:00,226.4765186207603
29-Jun-2025 08:40:00,249.85335396818962
29-Jun-2025 08:45:00,258.22386621332555
29-Jun-2025 08:50:00,259.29345446561706
29-Jun-2025 08:55:00,265.754466195413
29-Jun-2025 09:00:00,267.3277550375756
29-Jun-2025 09:05:00,276.7215846089608
29-Jun-2025 09:10:00,283.50714648539247
29-Jun-2025 09:15:00,282.8868847798139
29-Jun-2025 09:20:00,288.6134098614683
29-Jun-2025 09:25:00,287.7863504185517
29-Jun-2025 09:30:00,282.64705572019886
29-Jun-2025 09:35:00,281.498130409061
29-Jun-2025 09:40:00,268.84227597450666
29-Jun-2025 09:45:00,242.30568522436818
29-Jun-2025 09:50:00,224.4308470595084
29-Jun-2025 09:55:00,199.38272640164445
29-Jun-2025 10:00:00,185.9246159916129
29-Jun-2025 10:05:00,186.08643852807992
29-Jun-2025 10:10:00,187.51254024297708
29-Jun-2025 10:15:00,184.1426341723095
29-Jun-2025 10:20:00,188.44076221994334
29-Jun-2025 10:25:00,185.13180140462262
29-Jun-2025 10:30:00,175.12683338660736
29-Jun-2025 10:35:00,168.27148220531546
29-Jun-2025 10:40:00,164.87077993829126
29-Jun-2025 10:45:00,166.7799110752616
29-Jun-2025 10:50:00,168.240332585414
29-Jun-2025 10:55:00,171.33384548917954
29-Jun-2025 11:00:00,168.9664975836867
29-Jun-2025 11:05:00,168.98200567346072
29-Jun-2025 11:10:00,175.74786672553427
29-Jun-2025 11:15:00,177.3757529784033
29-Jun-2025 11:20:00,184.59164258948408
29-Jun-2025 11:25:00,202.7115178555802
29-Jun-2025 11:30:00,208.90787578522182
29-Jun-2025 11:35:00,208.59096848317847
29-Jun-2025 11:40:00,213.51749930665093
29-Jun-2025 11:45:00,219.4572253286913
29-Jun-2025 11:50:00,230.0213674122133
29-Jun-2025 11:55:00,232.17881557562973
29-Jun-2025 12:00:00,229.87361219648653
29-Jun-2025 12:05:00,235.17626496233032
29-Jun-2025 12:10:00,237.4313953323167
29-Jun-2025 12:15:00,238.0909658585396
29-Jun-2025 12:20:00,237.32647253613283
29-Jun-2025 12:25:00,238.1563980457716
29-Jun-2025 12:30:00,248.7064360641082
29-Jun-2025 12:35:00,240.17153690701699
29-Jun-2025 12:40:00,217.80674414292855
29-Jun-2025 12:45:00,215.1941908853189
29-Jun-2025 12:50:00,219.0991719837459
29-Jun-2025 12:55:00,221.43336286228083
29-Jun-2025 13:00:00,235.88326676549508
29-Jun-2025 13:05:00,261.1088698621761
29-Jun-2025 13:10:00,276.8259697758945
29-Jun-2025 13:15:00,293.1785706703405
29-Jun-2025 13:20:00,303.7382976186893
29-Jun-2025 13:25:00,302.16462972856607
29-Jun-2025 13:30:00,303.02234564225176
29-Jun-2025 13:35:00,298.8022499839214
29-Jun-2025 13:40:00,293.24139206804824
29-Jun-2025 13:45:00,301.52212022840456
29-Jun-2025 13:50:00,295.93465933423846
29-Jun-2025 13:55:00,281.4468893133319
29-Jun-2025 14:00:00,284.86020846247175
29-Jun-2025 14:05:00,300.3680042809089
29-Jun-2025 14:10:00,284.85890886946413
29-Jun-2025 14:15:00,279.5669970851149
29-Jun-2025 14:20:00,302.4602252524189
29-Jun-2025 14:25:00,309.304145043431
29-Jun-2025 14:30:00,317.2397848462275
29-Jun-2025 14:35:00,335.1173266286835
29-Jun-2025 14:40:00,350.6016214735661
29-Jun-2025 14:45:00,355.04466695375777
29-Jun-2025 14:50:00,357.0192128726966
29-Jun-2025 14:55:00,361.2098897678842
29-Jun-2025 15:00:00,365.4247329044754
29-Jun-2025 15:05:00,369.8616207892261
29-Jun-2025 15:10:00,373.7611424366702
29-Jun-2025 15:15:00,376.135591689669
29-Jun-2025 15:20:00,375.9546697773935
29-Jun-2025 15:25:00,373.70355808935625
29-Jun-2025 15:30:00,370.34977267704176
29-Jun-2025 15:35:00,365.5950569452006
29-Jun-2025 15:40:00,NA
29-Jun-2025 15:45:00,NA
29-Jun-2025 15:50:00,NA
29-Jun-2025 15:55:00,NA
29-Jun-2025 16:00:00,NA
29-Jun-2025 16:05:00,NA
29-Jun-2025 16:10:00,NA
29-Jun-2025 16:15:00,NA
29-Jun-2025 16:20:00,NA
29-Jun-2025 16:25:00,NA
29-Jun-2025 16:30:00,NA
29-Jun-2025 16:35:00,NA
29-Jun-2025 16:40:00,NA
29-Jun-2025 16:45:00,NA
29-Jun-2025 16:50:00,NA
29-Jun-2025 16:55:00,NA
29-Jun-2025 17:00:00,NA
29-Jun-2025 17:05:00,NA
29-Jun-2025 17:10:00,NA
29-Jun-2025 17:15:00,NA
29-Jun-2025 17:20:00,NA
