time,prediction
29-Jun-2025 00:00:00,NA
29-Jun-2025 00:05:00,NA
29-Jun-2025 00:10:00,279.27212421756025
29-Jun-2025 00:15:00,280.4708766218466
29-Jun-2025 00:20:00,272.62899338242744
29-Jun-2025 00:25:00,245.66616548512502
29-Jun-2025 00:30:00,263.90721381054516
29-Jun-2025 00:35:00,284.2615900477971
29-Jun-2025 00:40:00,284.6700078134255
29-Jun-2025 00:45:00,289.46388511265485
29-Jun-2025 00:50:00,295.44443158799703
29-Jun-2025 00:55:00,289.5151884209785
29-Jun-2025 01:00:00,288.75095913920904
29-Jun-2025 01:05:00,296.2162923822971
29-Jun-2025 01:10:00,293.8610400943211
29-Jun-2025 01:15:00,293.4611147130637
29-Jun-2025 01:20:00,292.5860501207495
29-Jun-2025 01:25:00,292.2710485832025
29-Jun-2025 01:30:00,294.4238563878569
29-Jun-2025 01:35:00,296.07934395926173
29-Jun-2025 01:40:00,300.0866480868834
29-Jun-2025 01:45:00,301.0484435782124
29-Jun-2025 01:50:00,292.4686845931816
29-Jun-2025 01:55:00,283.4588386900724
29-Jun-2025 02:00:00,282.46778906737575
29-Jun-2025 02:05:00,285.54079906894657
29-Jun-2025 02:10:00,284.30893024341424
29-Jun-2025 02:15:00,NA
29-Jun-2025 02:20:00,NA
29-Jun-2025 02:25:00,NA
29-Jun-2025 02:30:00,NA
29-Jun-2025 02:35:00,NA
29-Jun-2025 02:40:00,NA
29-Jun-2025 02:45:00,NA
29-Jun-2025 02:50:00,NA
29-Jun-2025 02:55:00,NA
29-Jun-2025 03:00:00,NA
29-Jun-2025 03:05:00,NA
29-Jun-2025 03:10:00,NA
29-Jun-2025 03:15:00,NA
29-Jun-2025 03:20:00,NA
29-Jun-2025 03:25:00,NA
29-Jun-2025 03:30:00,NA
29-Jun-2025 03:35:00,NA
29-Jun-2025 03:40:00,NA
29-Jun-2025 03:45:00,NA
29-Jun-2025 03:50:00,NA
29-Jun-2025 03:55:00,NA
29-Jun-2025 04:00:00,NA
29-Jun-2025 04:05:00,NA
29-Jun-2025 04:10:00,NA
29-Jun-2025 04:15:00,NA
29-Jun-2025 04:20:00,NA
29-Jun-2025 04:25:00,NA
29-Jun-2025 04:30:00,274.4592922266388
29-Jun-2025 04:35:00,271.39077271872173
29-Jun-2025 04:40:00,275.08084169537267
29-Jun-2025 04:45:00,264.1020655593469
29-Jun-2025 04:50:00,250.41248543187658
29-Jun-2025 04:55:00,247.41853603877914
29-Jun-2025 05:00:00,252.11497970800548
29-Jun-2025 05:05:00,202.70651428868018
29-Jun-2025 05:10:00,197.3674700228176
29-Jun-2025 05:15:00,193.24107813922222
29-Jun-2025 05:20:00,178.63308057278383
29-Jun-2025 05:25:00,173.67473797403647
29-Jun-2025 05:30:00,168.5294950576074
29-Jun-2025 05:35:00,162.58098891371077
29-Jun-2025 05:40:00,163.05232012410434
29-Jun-2025 05:45:00,162.66307032922754
29-Jun-2025 05:50:00,161.69698598990104
29-Jun-2025 05:55:00,167.75815970535396
29-Jun-2025 06:00:00,169.72135467046934
29-Jun-2025 06:05:00,161.83180937794313
29-Jun-2025 06:10:00,157.54686632620596
29-Jun-2025 06:15:00,150.14947991368837
29-Jun-2025 06:20:00,147.3311755206302
29-Jun-2025 06:25:00,152.7887578641631
29-Jun-2025 06:30:00,162.83065725861707
29-Jun-2025 06:35:00,159.87810726987814
29-Jun-2025 06:40:00,156.09345096921882
29-Jun-2025 06:45:00,162.31969104335755
29-Jun-2025 06:50:00,165.97540658021717
29-Jun-2025 06:55:00,171.3135487726029
29-Jun-2025 07:00:00,173.18270318366254
29-Jun-2025 07:05:00,174.3099780194927
29-Jun-2025 07:10:00,174.97599229434095
29-Jun-2025 07:15:00,171.73141673946978
29-Jun-2025 07:20:00,164.76225977831194
29-Jun-2025 07:25:00,165.60877599905552
29-Jun-2025 07:30:00,164.54742572053124
29-Jun-2025 07:35:00,165.1121305031943
29-Jun-2025 07:40:00,165.31587792767968
29-Jun-2025 07:45:00,163.04128778002416
29-Jun-2025 07:50:00,159.60994181380752
29-Jun-2025 07:55:00,157.02149407992437
29-Jun-2025 08:00:00,155.7391673067044
29-Jun-2025 08:05:00,158.24428885092325
29-Jun-2025 08:10:00,164.57064211561314
29-Jun-2025 08:15:00,174.5261712465529
29-Jun-2025 08:20:00,185.51695353945576
29-Jun-2025 08:25:00,223.93116409500865
29-Jun-2025 08:30:00,227.78360435859295
29-Jun-2025 08:35:00,222.90158076295353
29-Jun-2025 08:40:00,248.26975991003707
29-Jun-2025 08:45:00,252.98905933884464
29-Jun-2025 08:50:00,253.60635098198975
29-Jun-2025 08:55:00,265.4751328779012
29-Jun-2025 09:00:00,265.5133214629633
29-Jun-2025 09:05:00,282.93094587308707
29-Jun-2025 09:10:00,286.4890687900993
29-Jun-2025 09:15:00,279.98432116440244
29-Jun-2025 09:20:00,288.441068543489
29-Jun-2025 09:25:00,283.05181693283373
29-Jun-2025 09:30:00,279.3023322879942
29-Jun-2025 09:35:00,282.6329291042821
29-Jun-2025 09:40:00,272.2661320239182
29-Jun-2025 09:45:00,249.93254550307947
29-Jun-2025 09:50:00,220.3820686989169
29-Jun-2025 09:55:00,203.29712762982683
29-Jun-2025 10:00:00,196.83374644717935
29-Jun-2025 10:05:00,190.13776554581605
29-Jun-2025 10:10:00,186.27221734512207
29-Jun-2025 10:15:00,182.52264690393358
29-Jun-2025 10:20:00,182.3965640795318
29-Jun-2025 10:25:00,182.46889088642513
29-Jun-2025 10:30:00,179.14044818863863
29-Jun-2025 10:35:00,174.12924728333348
29-Jun-2025 10:40:00,169.14090601541062
29-Jun-2025 10:45:00,169.5911497435167
29-Jun-2025 10:50:00,172.5240586697719
29-Jun-2025 10:55:00,176.66708195748572
29-Jun-2025 11:00:00,174.95203911705332
29-Jun-2025 11:05:00,173.8907450666447
29-Jun-2025 11:10:00,181.1270146608792
29-Jun-2025 11:15:00,184.64826502157177
29-Jun-2025 11:20:00,190.3037092569968
29-Jun-2025 11:25:00,199.5202182062804
29-Jun-2025 11:30:00,204.09249856264086
29-Jun-2025 11:35:00,203.07853792169755
29-Jun-2025 11:40:00,208.09545567524881
29-Jun-2025 11:45:00,226.09603186103016
29-Jun-2025 11:50:00,243.98226138738642
29-Jun-2025 11:55:00,244.49285145594092
29-Jun-2025 12:00:00,247.609688365348
29-Jun-2025 12:05:00,255.10457820828816
29-Jun-2025 12:10:00,256.5714766796397
29-Jun-2025 12:15:00,257.035568035412
29-Jun-2025 12:20:00,256.31655003646534
29-Jun-2025 12:25:00,257.2113448806881
29-Jun-2025 12:30:00,265.97753303056913
29-Jun-2025 12:35:00,257.14019886422443
29-Jun-2025 12:40:00,229.1501802381349
29-Jun-2025 12:45:00,228.9439936767685
29-Jun-2025 12:50:00,231.7031693589182
29-Jun-2025 12:55:00,236.79736296299453
29-Jun-2025 13:00:00,258.00854322726235
29-Jun-2025 13:05:00,281.88150432168766
29-Jun-2025 13:10:00,291.51262824745487
29-Jun-2025 13:15:00,298.3080868647169
29-Jun-2025 13:20:00,299.56357925444485
29-Jun-2025 13:25:00,292.6642576129847
29-Jun-2025 13:30:00,295.91054327813333
29-Jun-2025 13:35:00,294.1800745449941
29-Jun-2025 13:40:00,293.78000180729555
29-Jun-2025 13:45:00,296.7879733291079
29-Jun-2025 13:50:00,294.48044901685734
29-Jun-2025 13:55:00,291.5241453166704
29-Jun-2025 14:00:00,292.9044563676472
29-Jun-2025 14:05:00,294.08381201091805
29-Jun-2025 14:10:00,290.665863847442
29-Jun-2025 14:15:00,290.12985091498956
29-Jun-2025 14:20:00,294.3170074568252
29-Jun-2025 14:25:00,295.93628412172006
29-Jun-2025 14:30:00,301.7180855359735
29-Jun-2025 14:35:00,308.75545689597647
29-Jun-2025 14:40:00,321.19195274819117
29-Jun-2025 14:45:00,332.40853115781033
29-Jun-2025 14:50:00,333.8619154923888
29-Jun-2025 14:55:00,334.80026579837204
29-Jun-2025 15:00:00,337.4550394419731
29-Jun-2025 15:05:00,339.4912727904805
29-Jun-2025 15:10:00,NA
29-Jun-2025 15:15:00,NA
29-Jun-2025 15:20:00,NA
29-Jun-2025 15:25:00,NA
29-Jun-2025 15:30:00,NA
29-Jun-2025 15:35:00,NA
29-Jun-2025 15:40:00,NA
29-Jun-2025 15:45:00,NA
29-Jun-2025 15:50:00,NA
29-Jun-2025 15:55:00,NA
29-Jun-2025 16:00:00,NA
29-Jun-2025 16:05:00,NA
29-Jun-2025 16:10:00,NA
29-Jun-2025 16:15:00,NA
29-Jun-2025 16:20:00,NA
29-Jun-2025 16:25:00,NA
29-Jun-2025 16:30:00,NA
29-Jun-2025 16:35:00,NA
29-Jun-2025 16:40:00,NA
29-Jun-2025 16:45:00,NA
29-Jun-2025 16:50:00,NA
29-Jun-2025 16:55:00,NA
29-Jun-2025 17:00:00,NA
29-Jun-2025 17:05:00,NA
29-Jun-2025 17:10:00,157.75177709101615
29-Jun-2025 17:15:00,153.59115246418813
