time,prediction
24-Jun-2027 00:00:00,NA
24-Jun-2027 00:05:00,NA
24-Jun-2027 00:10:00,154.51968876003826
24-Jun-2027 00:15:00,153.30008390224995
24-Jun-2027 00:20:00,151.6389213974056
24-Jun-2027 00:25:00,149.102204990287
24-Jun-2027 00:30:00,147.19665528637827
24-Jun-2027 00:35:00,143.1657470164161
24-Jun-2027 00:40:00,140.7816519243408
24-Jun-2027 00:45:00,137.8878973081825
24-Jun-2027 00:50:00,133.002820047738
24-Jun-2027 00:55:00,128.6359193080924
24-Jun-2027 01:00:00,122.52923984107227
24-Jun-2027 01:05:00,115.3586536098299
24-Jun-2027 01:10:00,110.76546563506352
24-Jun-2027 01:15:00,107.45499909867831
24-Jun-2027 01:20:00,105.57468454180255
24-Jun-2027 01:25:00,103.83889333375006
24-Jun-2027 01:30:00,101.28087994843395
24-Jun-2027 01:35:00,99.52017661471572
24-Jun-2027 01:40:00,97.99848037973439
24-Jun-2027 01:45:00,96.1444166926352
24-Jun-2027 01:50:00,95.02060382129778
24-Jun-2027 01:55:00,93.95611920774087
24-Jun-2027 02:00:00,93.3335350028019
24-Jun-2027 02:05:00,92.69238065837371
24-Jun-2027 02:10:00,91.25562468646763
24-Jun-2027 02:15:00,89.42837895110081
24-Jun-2027 02:20:00,87.10593428152379
24-Jun-2027 02:25:00,83.75445120975347
24-Jun-2027 02:30:00,81.1226669224155
24-Jun-2027 02:35:00,79.96091698606052
24-Jun-2027 02:40:00,79.04421105888326
24-Jun-2027 02:45:00,78.29902947770306
24-Jun-2027 02:50:00,78.91607924988358
24-Jun-2027 02:55:00,78.97304586255704
24-Jun-2027 03:00:00,78.69777423165957
24-Jun-2027 03:05:00,80.40469091860835
24-Jun-2027 03:10:00,86.63102826742796
24-Jun-2027 03:15:00,83.6139297367575
24-Jun-2027 03:20:00,79.76597000181327
24-Jun-2027 03:25:00,78.68288653575675
24-Jun-2027 03:30:00,77.28770700293897
24-Jun-2027 03:35:00,76.62568547818798
24-Jun-2027 03:40:00,76.79893978306285
24-Jun-2027 03:45:00,77.4626194841656
24-Jun-2027 03:50:00,77.506902124486
24-Jun-2027 03:55:00,77.49037778698923
24-Jun-2027 04:00:00,78.65231435791195
24-Jun-2027 04:05:00,78.14654903586712
24-Jun-2027 04:10:00,78.07188803052227
24-Jun-2027 04:15:00,78.10240996059883
24-Jun-2027 04:20:00,76.9388726393452
24-Jun-2027 04:25:00,75.3057842804391
24-Jun-2027 04:30:00,74.69453453636343
24-Jun-2027 04:35:00,73.45110326361588
24-Jun-2027 04:40:00,76.20215421798632
24-Jun-2027 04:45:00,76.89288875315741
24-Jun-2027 04:50:00,76.73452214418536
24-Jun-2027 04:55:00,76.69611131449588
24-Jun-2027 05:00:00,75.97990116082956
24-Jun-2027 05:05:00,76.05787851887793
24-Jun-2027 05:10:00,77.28719016875141
24-Jun-2027 05:15:00,76.81735917924735
24-Jun-2027 05:20:00,76.72936098056235
24-Jun-2027 05:25:00,76.79876032674773
24-Jun-2027 05:30:00,76.8114299425956
24-Jun-2027 05:35:00,76.82326688114128
24-Jun-2027 05:40:00,77.75420728323431
24-Jun-2027 05:45:00,77.82076404138809
24-Jun-2027 05:50:00,77.2767386329585
24-Jun-2027 05:55:00,75.0694833829343
24-Jun-2027 06:00:00,75.34702334165496
24-Jun-2027 06:05:00,77.76775982415259
24-Jun-2027 06:10:00,79.64312138673088
24-Jun-2027 06:15:00,78.42819495507787
24-Jun-2027 06:20:00,77.18968078536476
24-Jun-2027 06:25:00,76.70231332474661
24-Jun-2027 06:30:00,77.7518958858955
24-Jun-2027 06:35:00,77.38085200874177
24-Jun-2027 06:40:00,76.77240178318208
24-Jun-2027 06:45:00,75.30068772108953
24-Jun-2027 06:50:00,73.8457277005771
24-Jun-2027 06:55:00,73.40488967334474
24-Jun-2027 07:00:00,72.94776419095156
24-Jun-2027 07:05:00,73.0855435714524
24-Jun-2027 07:10:00,73.91285871893929
24-Jun-2027 07:15:00,72.54782066881002
