time,prediction
25-May-2025 00:05:00,NA
25-May-2025 00:10:00,NA
25-May-2025 00:15:00,135.15011673438778
25-May-2025 00:20:00,135.1425184862945
25-May-2025 00:25:00,135.3412467294203
25-May-2025 00:30:00,148.8154757952646
25-May-2025 00:35:00,164.39027908833333
25-May-2025 00:40:00,161.65527847127964
25-May-2025 00:45:00,158.90891025514622
25-May-2025 00:50:00,152.10610615525428
25-May-2025 00:55:00,148.7356693114267
25-May-2025 01:00:00,148.56575486493503
25-May-2025 01:05:00,147.81744774353837
25-May-2025 01:10:00,145.15452566588505
25-May-2025 01:15:00,141.9409687859505
25-May-2025 01:20:00,134.4068963199272
25-May-2025 01:25:00,135.76662463620147
25-May-2025 01:30:00,134.74726765359569
25-May-2025 01:35:00,131.79718155573352
25-May-2025 01:40:00,127.06157975327615
25-May-2025 01:45:00,121.16412873368053
25-May-2025 01:50:00,120.52502430275466
25-May-2025 01:55:00,114.05798119855768
25-May-2025 02:00:00,108.80085163470329
25-May-2025 02:05:00,110.44032436145412
25-May-2025 02:10:00,110.43366172158017
25-May-2025 02:15:00,109.399680048683
25-May-2025 02:20:00,108.78496831888233
25-May-2025 02:25:00,108.99313502992948
25-May-2025 02:30:00,106.86964533478402
25-May-2025 02:35:00,104.39785162076268
25-May-2025 02:40:00,104.65850375052307
25-May-2025 02:45:00,104.48633226136107
25-May-2025 02:50:00,107.76062496047471
25-May-2025 02:55:00,99.63782285776843
25-May-2025 03:00:00,95.10850676151622
25-May-2025 03:05:00,95.14269439158444
25-May-2025 03:10:00,96.61930766355145
25-May-2025 03:15:00,97.47044848764517
25-May-2025 03:20:00,99.60975624258931
25-May-2025 03:25:00,99.4749373005757
25-May-2025 03:30:00,103.35876692692386
25-May-2025 03:35:00,130.59989016149885
25-May-2025 03:40:00,165.54550971341266
25-May-2025 03:45:00,114.8160473580851
25-May-2025 03:50:00,112.88012304775557
25-May-2025 03:55:00,137.19025735938624
25-May-2025 04:00:00,169.33398560861667
25-May-2025 04:05:00,186.6144557060282
25-May-2025 04:10:00,182.90887290451553
25-May-2025 04:15:00,162.84846363031286
25-May-2025 04:20:00,116.52373873051889
25-May-2025 04:25:00,117.97483037217538
25-May-2025 04:30:00,122.44795287624875
25-May-2025 04:35:00,116.95525396619472
25-May-2025 04:40:00,114.58642446691498
25-May-2025 04:45:00,114.33858209432657
25-May-2025 04:50:00,111.49167066187782
25-May-2025 04:55:00,110.24782562135444
25-May-2025 05:00:00,111.76108667542931
25-May-2025 05:05:00,110.49998141701502
25-May-2025 05:10:00,110.03984815277188
25-May-2025 05:15:00,110.03232413340393
25-May-2025 05:20:00,109.10633465176443
25-May-2025 05:25:00,109.9441175680991
25-May-2025 05:30:00,110.33188190364278
25-May-2025 05:35:00,109.85407730856844
25-May-2025 05:40:00,109.37534607797782
25-May-2025 05:45:00,108.89843549040859
25-May-2025 05:50:00,108.4259492611494
25-May-2025 05:55:00,105.98377525563724
25-May-2025 06:00:00,106.18736099392089
25-May-2025 06:05:00,106.63403194076935
25-May-2025 06:10:00,108.38030267357026
25-May-2025 06:15:00,111.69370330683141
25-May-2025 06:20:00,108.44977423488083
25-May-2025 06:25:00,106.21382231095212
25-May-2025 06:30:00,108.00142620826
25-May-2025 06:35:00,108.98859321077936
25-May-2025 06:40:00,111.35276669287
25-May-2025 06:45:00,112.74815579391526
25-May-2025 06:50:00,115.58187898426286
