time,prediction
04-Jul-2027 00:00:00,NA
04-Jul-2027 00:05:00,NA
04-Jul-2027 00:10:00,241.80629266678295
04-Jul-2027 00:15:00,237.90028609713994
04-Jul-2027 00:20:00,227.98220892356855
04-Jul-2027 00:25:00,217.56668922696076
04-Jul-2027 00:30:00,212.63224044860092
04-Jul-2027 00:35:00,208.36915763316136
04-Jul-2027 00:40:00,205.04304215305893
04-Jul-2027 00:45:00,202.74684269810803
04-Jul-2027 00:50:00,201.17857100569313
04-Jul-2027 00:55:00,198.22922850924996
04-Jul-2027 01:00:00,195.9364155569512
04-Jul-2027 01:05:00,192.9309828821514
04-Jul-2027 01:10:00,197.54634057695807
04-Jul-2027 01:15:00,197.38631686362712
04-Jul-2027 01:20:00,190.76113534772023
04-Jul-2027 01:25:00,187.53987044392923
04-Jul-2027 01:30:00,186.54291877970027
04-Jul-2027 01:35:00,183.97286458029825
04-Jul-2027 01:40:00,181.1804638832637
04-Jul-2027 01:45:00,181.68025141200508
04-Jul-2027 01:50:00,176.18604387660258
04-Jul-2027 01:55:00,172.84643478825365
04-Jul-2027 02:00:00,173.71132922478682
04-Jul-2027 02:05:00,169.65979474523496
04-Jul-2027 02:10:00,167.10821892877632
04-Jul-2027 02:15:00,167.09459103947688
04-Jul-2027 02:20:00,163.03313777531957
04-Jul-2027 02:25:00,163.12102472446773
04-Jul-2027 02:30:00,159.17283752846393
04-Jul-2027 02:35:00,152.61053229680854
04-Jul-2027 02:40:00,148.76588889321076
04-Jul-2027 02:45:00,144.8697667191231
04-Jul-2027 02:50:00,151.0338492064861
04-Jul-2027 02:55:00,153.94264455645026
04-Jul-2027 03:00:00,150.24099327970677
04-Jul-2027 03:05:00,155.02238048981573
04-Jul-2027 03:10:00,170.61840425612857
04-Jul-2027 03:15:00,168.53207953662508
04-Jul-2027 03:20:00,155.940160372747
04-Jul-2027 03:25:00,153.088877433999
04-Jul-2027 03:30:00,152.12029018584252
04-Jul-2027 03:35:00,151.21514991641254
04-Jul-2027 03:40:00,153.64412467517772
04-Jul-2027 03:45:00,151.27585232142286
04-Jul-2027 03:50:00,160.43018471794767
04-Jul-2027 03:55:00,150.56432895459184
04-Jul-2027 04:00:00,143.78566665153713
04-Jul-2027 04:05:00,140.95815882824138
04-Jul-2027 04:10:00,133.29968542876063
04-Jul-2027 04:15:00,128.69086574741564
04-Jul-2027 04:20:00,177.5235650425596
