time,prediction
25-May-2025 00:05:00,NA
25-May-2025 00:10:00,NA
25-May-2025 00:15:00,166.93160103227294
25-May-2025 00:20:00,169.11851884373743
25-May-2025 00:25:00,169.38935931273136
25-May-2025 00:30:00,166.03522257812756
25-May-2025 00:35:00,158.68019284608613
25-May-2025 00:40:00,151.45102982309245
25-May-2025 00:45:00,149.41563106388077
25-May-2025 00:50:00,144.8720622668575
25-May-2025 00:55:00,143.0334842351189
25-May-2025 01:00:00,142.34866391518815
25-May-2025 01:05:00,140.07113092910842
25-May-2025 01:10:00,135.20152274589435
25-May-2025 01:15:00,130.0624819859392
25-May-2025 01:20:00,119.4567517688847
25-May-2025 01:25:00,119.20694039077756
25-May-2025 01:30:00,116.92454522250407
25-May-2025 01:35:00,114.44027795776815
25-May-2025 01:40:00,111.53896797311097
25-May-2025 01:45:00,108.35908695556942
25-May-2025 01:50:00,108.25837760530882
25-May-2025 01:55:00,102.91278400662
25-May-2025 02:00:00,97.54727360492905
25-May-2025 02:05:00,96.25422099888519
25-May-2025 02:10:00,93.17414253972171
25-May-2025 02:15:00,91.19816800538607
25-May-2025 02:20:00,89.02084326919659
25-May-2025 02:25:00,87.99797550204457
25-May-2025 02:30:00,85.39441291529793
25-May-2025 02:35:00,82.96697671160138
25-May-2025 02:40:00,81.96900984096399
25-May-2025 02:45:00,80.73001899269242
25-May-2025 02:50:00,82.21664230908006
25-May-2025 02:55:00,76.00370227477201
25-May-2025 03:00:00,71.93159349614442
25-May-2025 03:05:00,69.59250100232504
25-May-2025 03:10:00,68.35618486392273
25-May-2025 03:15:00,66.95155771423471
25-May-2025 03:20:00,66.50555962905798
25-May-2025 03:25:00,64.88575533222856
25-May-2025 03:30:00,65.33879899462188
25-May-2025 03:35:00,78.86915157613315
25-May-2025 03:40:00,122.9658178108246
25-May-2025 03:45:00,84.39537616071286
25-May-2025 03:50:00,82.93076374944451
25-May-2025 03:55:00,97.51559786402602
25-May-2025 04:00:00,118.67814046409913
25-May-2025 04:05:00,139.17198031758483
25-May-2025 04:10:00,143.39172981915476
25-May-2025 04:15:00,129.38779294509865
25-May-2025 04:20:00,111.04902636188694
25-May-2025 04:25:00,112.59996666510659
25-May-2025 04:30:00,113.7793343161826
25-May-2025 04:35:00,109.98544102973726
25-May-2025 04:40:00,107.5238174673336
25-May-2025 04:45:00,105.69457034037518
25-May-2025 04:50:00,101.86450649570993
25-May-2025 04:55:00,99.55767035054566
25-May-2025 05:00:00,98.21527260925511
25-May-2025 05:05:00,95.68600172004807
25-May-2025 05:10:00,94.2795348918646
25-May-2025 05:15:00,92.7400991029241
25-May-2025 05:20:00,91.13049132201094
25-May-2025 05:25:00,90.6847280894081
25-May-2025 05:30:00,90.0542598311257
25-May-2025 05:35:00,89.2814382946547
25-May-2025 05:40:00,88.50616385352312
25-May-2025 05:45:00,87.7285735050657
25-May-2025 05:50:00,86.9489542913172
25-May-2025 05:55:00,84.86818005772574
25-May-2025 06:00:00,84.36363192114246
25-May-2025 06:05:00,83.77348654505994
25-May-2025 06:10:00,84.40790163132016
25-May-2025 06:15:00,86.33696110218058
25-May-2025 06:20:00,84.44753952684621
25-May-2025 06:25:00,83.11837181388461
25-May-2025 06:30:00,83.74929672994958
25-May-2025 06:35:00,84.10781875503598
25-May-2025 06:40:00,85.70933064583265
25-May-2025 06:45:00,86.97528387432297
25-May-2025 06:50:00,89.47382821844646
