time,prediction
25-May-2025 00:05:00,NA
25-May-2025 00:10:00,NA
25-May-2025 00:15:00,156.0841993620854
25-May-2025 00:20:00,145.24764260070583
25-May-2025 00:25:00,171.9831673630584
25-May-2025 00:30:00,173.88838114306606
25-May-2025 00:35:00,164.26328111011824
25-May-2025 00:40:00,155.97778912868577
25-May-2025 00:45:00,155.1968602856537
25-May-2025 00:50:00,152.72081041462286
25-May-2025 00:55:00,151.79356311756703
25-May-2025 01:00:00,151.93310061124998
25-May-2025 01:05:00,150.24979438018437
25-May-2025 01:10:00,145.52230248200166
25-May-2025 01:15:00,139.60930761311522
25-May-2025 01:20:00,126.31180320400972
25-May-2025 01:25:00,124.66907794833719
25-May-2025 01:30:00,123.74292214492772
25-May-2025 01:35:00,121.24661705485943
25-May-2025 01:40:00,117.52728456786127
25-May-2025 01:45:00,113.76798310844472
25-May-2025 01:50:00,113.63899033223726
25-May-2025 01:55:00,108.53487084528257
25-May-2025 02:00:00,102.89719566702826
25-May-2025 02:05:00,102.46587912956076
25-May-2025 02:10:00,99.76507779170097
25-May-2025 02:15:00,97.6965550340473
25-May-2025 02:20:00,95.36308595463598
25-May-2025 02:25:00,94.36310652791406
25-May-2025 02:30:00,90.852536777133
25-May-2025 02:35:00,87.35372922609415
25-May-2025 02:40:00,86.16962211960345
25-May-2025 02:45:00,84.65573633359708
25-May-2025 02:50:00,86.74871637734805
25-May-2025 02:55:00,79.02547858246803
25-May-2025 03:00:00,74.41814078795184
25-May-2025 03:05:00,72.5217127774965
25-May-2025 03:10:00,71.61871767826601
25-May-2025 03:15:00,70.55578145253581
25-May-2025 03:20:00,70.12832367333095
25-May-2025 03:25:00,69.02368154468799
25-May-2025 03:30:00,69.14907977177846
25-May-2025 03:35:00,81.83896022817403
25-May-2025 03:40:00,140.89126832780488
25-May-2025 03:45:00,85.80997802110846
25-May-2025 03:50:00,87.10216297736545
25-May-2025 03:55:00,111.88432520669448
25-May-2025 04:00:00,139.6248714888972
25-May-2025 04:05:00,156.72883461261134
25-May-2025 04:10:00,164.15910279163086
25-May-2025 04:15:00,139.63546431853192
25-May-2025 04:20:00,113.98399202511864
25-May-2025 04:25:00,115.95338742554416
25-May-2025 04:30:00,117.63367278383211
25-May-2025 04:35:00,114.03464189688694
25-May-2025 04:40:00,112.02023308646642
25-May-2025 04:45:00,110.65782068693458
25-May-2025 04:50:00,106.80826734047801
25-May-2025 04:55:00,104.75496107250743
25-May-2025 05:00:00,104.08059821579728
25-May-2025 05:05:00,101.30460491219799
25-May-2025 05:10:00,99.95414063736266
25-May-2025 05:15:00,98.44403206358632
25-May-2025 05:20:00,96.51480623881939
25-May-2025 05:25:00,96.36740689213353
25-May-2025 05:30:00,95.79910932910512
25-May-2025 05:35:00,94.78921716666036
25-May-2025 05:40:00,93.75990400109167
25-May-2025 05:45:00,92.71424248690741
25-May-2025 05:50:00,91.65598047976582
25-May-2025 05:55:00,88.58307154778852
25-May-2025 06:00:00,87.95289033154087
25-May-2025 06:05:00,87.35645612542427
25-May-2025 06:10:00,88.41364498677683
25-May-2025 06:15:00,91.44116865885047
25-May-2025 06:20:00,88.47194061456169
25-May-2025 06:25:00,86.41319033345475
25-May-2025 06:30:00,87.43728455293706
25-May-2025 06:35:00,88.03172903585823
25-May-2025 06:40:00,90.4559751587595
25-May-2025 06:45:00,92.2987034758273
25-May-2025 06:50:00,96.15925575116091
