time,prediction
04-Jul-2027 00:00:00,NA
04-Jul-2027 00:05:00,NA
04-Jul-2027 00:10:00,269.76349127333265
04-Jul-2027 00:15:00,268.59380604060203
04-Jul-2027 00:20:00,264.5799602099189
04-Jul-2027 00:25:00,259.0268623614572
04-Jul-2027 00:30:00,253.1079994507548
04-Jul-2027 00:35:00,246.7290428693264
04-Jul-2027 00:40:00,240.43192164867492
04-Jul-2027 00:45:00,235.4864439799505
04-Jul-2027 00:50:00,232.65539277098912
04-Jul-2027 00:55:00,224.77832143443612
04-Jul-2027 01:00:00,217.04254309242918
04-Jul-2027 01:05:00,207.93068529741572
04-Jul-2027 01:10:00,223.61785865686073
04-Jul-2027 01:15:00,233.29487532066935
04-Jul-2027 01:20:00,211.21331562895344
04-Jul-2027 01:25:00,197.9076397564926
04-Jul-2027 01:30:00,195.27533999402527
04-Jul-2027 01:35:00,192.4024698341823
04-Jul-2027 01:40:00,188.56483385562302
04-Jul-2027 01:45:00,189.35879089047984
04-Jul-2027 01:50:00,184.2501996492337
04-Jul-2027 01:55:00,179.76313437209723
04-Jul-2027 02:00:00,180.63466949365608
04-Jul-2027 02:05:00,177.7995150459405
04-Jul-2027 02:10:00,174.95994928882942
04-Jul-2027 02:15:00,174.94846874142047
04-Jul-2027 02:20:00,171.7068216372162
04-Jul-2027 02:25:00,171.4411533146171
04-Jul-2027 02:30:00,168.27469183362402
04-Jul-2027 02:35:00,160.8467416092115
04-Jul-2027 02:40:00,156.17105352725025
04-Jul-2027 02:45:00,153.0032712753163
04-Jul-2027 02:50:00,161.4111188306881
04-Jul-2027 02:55:00,162.2191586266686
04-Jul-2027 03:00:00,159.4857461469129
04-Jul-2027 03:05:00,162.91616517524176
04-Jul-2027 03:10:00,171.68997279501536
04-Jul-2027 03:15:00,171.45714021449174
04-Jul-2027 03:20:00,165.03845890707308
04-Jul-2027 03:25:00,162.80813397791337
04-Jul-2027 03:30:00,161.98806795620715
04-Jul-2027 03:35:00,161.19395852470333
04-Jul-2027 03:40:00,162.81575053291718
04-Jul-2027 03:45:00,160.8892045588273
04-Jul-2027 03:50:00,166.8048933587202
04-Jul-2027 03:55:00,160.03873950272435
04-Jul-2027 04:00:00,154.38362766648112
04-Jul-2027 04:05:00,151.87679622737394
04-Jul-2027 04:10:00,142.4572700854444
04-Jul-2027 04:15:00,139.02920296343427
