time,prediction
25-May-2025 00:05:00,NA
25-May-2025 00:10:00,NA
25-May-2025 00:15:00,127.69618967566804
25-May-2025 00:20:00,126.7378593093906
25-May-2025 00:25:00,127.98048079949639
25-May-2025 00:30:00,155.51042066304427
25-May-2025 00:35:00,167.35087140578128
25-May-2025 00:40:00,162.43688084663995
25-May-2025 00:45:00,159.51592503711993
25-May-2025 00:50:00,154.64857948269852
25-May-2025 00:55:00,152.17535421468858
25-May-2025 01:00:00,151.2982822787446
25-May-2025 01:05:00,150.05903452499027
25-May-2025 01:10:00,147.45839932059542
25-May-2025 01:15:00,144.27576196756365
25-May-2025 01:20:00,136.5083580290545
25-May-2025 01:25:00,136.37749768049198
25-May-2025 01:30:00,135.37268789665114
25-May-2025 01:35:00,132.58164377626989
25-May-2025 01:40:00,127.36740047025253
25-May-2025 01:45:00,119.93996654087489
25-May-2025 01:50:00,119.50773022615296
25-May-2025 01:55:00,112.47377379706889
25-May-2025 02:00:00,108.3210926217619
25-May-2025 02:05:00,108.85414949089382
25-May-2025 02:10:00,108.87245706794218
25-May-2025 02:15:00,107.25695614097293
25-May-2025 02:20:00,105.71690422695436
25-May-2025 02:25:00,104.622596624268
25-May-2025 02:30:00,102.39010653232079
25-May-2025 02:35:00,99.86260048928486
25-May-2025 02:40:00,98.81388074375761
25-May-2025 02:45:00,97.812804420091
25-May-2025 02:50:00,99.16121571070278
25-May-2025 02:55:00,94.12949676178084
25-May-2025 03:00:00,90.94110709038584
25-May-2025 03:05:00,90.59043427790147
25-May-2025 03:10:00,91.61227833065608
25-May-2025 03:15:00,92.57927143389011
25-May-2025 03:20:00,94.5400582887052
25-May-2025 03:25:00,95.18416133093709
25-May-2025 03:30:00,98.43173495173153
25-May-2025 03:35:00,125.19977160164242
25-May-2025 03:40:00,170.9811226551833
25-May-2025 03:45:00,106.30910915467345
25-May-2025 03:50:00,101.99381976026841
25-May-2025 03:55:00,139.26397547064468
25-May-2025 04:00:00,176.38129994545977
25-May-2025 04:05:00,198.9381077168814
25-May-2025 04:10:00,197.0374086073742
25-May-2025 04:15:00,177.30097264414337
25-May-2025 04:20:00,122.73202049820081
25-May-2025 04:25:00,121.29871438541451
25-May-2025 04:30:00,131.7255842794974
25-May-2025 04:35:00,121.44793206874239
25-May-2025 04:40:00,116.47557978608228
25-May-2025 04:45:00,115.35174383331791
25-May-2025 04:50:00,111.76757638684424
25-May-2025 04:55:00,110.02208872631061
25-May-2025 05:00:00,110.3311184081822
25-May-2025 05:05:00,108.76182200778251
25-May-2025 05:10:00,107.61604371752924
25-May-2025 05:15:00,106.72359256853633
25-May-2025 05:20:00,105.39137782265243
25-May-2025 05:25:00,105.13276494358806
25-May-2025 05:30:00,104.79330964133221
25-May-2025 05:35:00,104.09992198827953
25-May-2025 05:40:00,103.41052800378988
25-May-2025 05:45:00,102.72876897390603
25-May-2025 05:50:00,102.0584884783398
25-May-2025 05:55:00,100.21226509622514
25-May-2025 06:00:00,99.79509639704577
25-May-2025 06:05:00,99.56018124246941
25-May-2025 06:10:00,100.32820220819438
25-May-2025 06:15:00,102.41614368520726
25-May-2025 06:20:00,100.40181426411812
25-May-2025 06:25:00,99.04367330058562
25-May-2025 06:30:00,99.84591452438997
25-May-2025 06:35:00,100.34497626871936
25-May-2025 06:40:00,101.96668630620778
25-May-2025 06:45:00,103.12807057418736
25-May-2025 06:50:00,105.67629540429459
