time,prediction
25-May-2025 00:05:00,NA
25-May-2025 00:10:00,NA
25-May-2025 00:15:00,147.45916927195572
25-May-2025 00:20:00,167.205983860923
25-May-2025 00:25:00,171.03033948330628
25-May-2025 00:30:00,167.61170472967808
25-May-2025 00:35:00,158.0633525607718
25-May-2025 00:40:00,151.158072846867
25-May-2025 00:45:00,149.62888657876394
25-May-2025 00:50:00,146.79019375388927
25-May-2025 00:55:00,145.27289832439482
25-May-2025 01:00:00,145.35794329338825
25-May-2025 01:05:00,144.1781630193873
25-May-2025 01:10:00,139.88908715820276
25-May-2025 01:15:00,134.0980189998665
25-May-2025 01:20:00,121.34735249985046
25-May-2025 01:25:00,118.97094943427541
25-May-2025 01:30:00,117.27165406486783
25-May-2025 01:35:00,114.64585876779321
25-May-2025 01:40:00,111.72779270435747
25-May-2025 01:45:00,108.62011906776227
25-May-2025 01:50:00,108.3466267217882
25-May-2025 01:55:00,103.3320056365323
25-May-2025 02:00:00,98.87995758281633
25-May-2025 02:05:00,98.11039462580803
25-May-2025 02:10:00,95.43662742867568
25-May-2025 02:15:00,93.85141495887503
25-May-2025 02:20:00,91.98942546890717
25-May-2025 02:25:00,91.2376362851643
25-May-2025 02:30:00,88.7295086512897
25-May-2025 02:35:00,86.43832608254328
25-May-2025 02:40:00,85.66427157005938
25-May-2025 02:45:00,84.56066670695108
25-May-2025 02:50:00,86.08174159119143
25-May-2025 02:55:00,80.2156200953711
25-May-2025 03:00:00,76.13718334461376
25-May-2025 03:05:00,73.87582052906838
25-May-2025 03:10:00,72.63941305910956
25-May-2025 03:15:00,71.1432064529708
25-May-2025 03:20:00,70.58536635316298
25-May-2025 03:25:00,68.97905303196684
25-May-2025 03:30:00,69.29558863578833
25-May-2025 03:35:00,82.00257418798202
25-May-2025 03:40:00,126.84267113807489
25-May-2025 03:45:00,83.09247279393097
25-May-2025 03:50:00,87.25051151987077
25-May-2025 03:55:00,98.4670052118903
25-May-2025 04:00:00,117.23272725074605
25-May-2025 04:05:00,133.374121821114
25-May-2025 04:10:00,134.27989437821483
25-May-2025 04:15:00,123.94894167260819
25-May-2025 04:20:00,108.50040949190596
25-May-2025 04:25:00,110.80686400163765
25-May-2025 04:30:00,111.20401275144587
25-May-2025 04:35:00,108.42218401375374
25-May-2025 04:40:00,106.90228013054153
25-May-2025 04:45:00,105.60010415437043
25-May-2025 04:50:00,102.33352991865151
25-May-2025 04:55:00,100.52518467076902
25-May-2025 05:00:00,99.64513010142947
25-May-2025 05:05:00,97.25185189986826
25-May-2025 05:10:00,96.17113863903134
25-May-2025 05:15:00,94.89264363072718
25-May-2025 05:20:00,93.47688381666865
25-May-2025 05:25:00,93.3138700356606
25-May-2025 05:30:00,92.80518588430385
25-May-2025 05:35:00,92.12488321457914
25-May-2025 05:40:00,91.4445479264414
25-May-2025 05:45:00,90.76469539081664
25-May-2025 05:50:00,90.08590621545699
25-May-2025 05:55:00,88.11998141417891
25-May-2025 06:00:00,87.81577557048648
25-May-2025 06:05:00,87.35344870774199
25-May-2025 06:10:00,88.0452004404437
25-May-2025 06:15:00,89.80896936506589
25-May-2025 06:20:00,87.9088163318414
25-May-2025 06:25:00,86.804963568794
25-May-2025 06:30:00,87.48464648867096
25-May-2025 06:35:00,87.7681722584961
25-May-2025 06:40:00,89.26485509346523
25-May-2025 06:45:00,90.27095047263215
25-May-2025 06:50:00,92.54429729312838
