time,prediction
27-May-2027 00:05:00,NA
27-May-2027 00:10:00,NA
27-May-2027 00:15:00,165.15158507146413
27-May-2027 00:20:00,164.3173993340517
27-May-2027 00:25:00,161.42983162426412
27-May-2027 00:30:00,161.684549280136
27-May-2027 00:35:00,164.0829721503776
27-May-2027 00:40:00,163.38580110731493
27-May-2027 00:45:00,162.40771423007448
27-May-2027 00:50:00,162.2222210757508
27-May-2027 00:55:00,163.73697455682048
27-May-2027 01:00:00,163.08168650482295
27-May-2027 01:05:00,163.77984216557033
27-May-2027 01:10:00,164.66607156072243
27-May-2027 01:15:00,163.30831610426577
27-May-2027 01:20:00,162.40568327240248
27-May-2027 01:25:00,163.69159396860675
27-May-2027 01:30:00,164.42378213135717
27-May-2027 01:35:00,164.5149400940158
27-May-2027 01:40:00,164.58613823966925
27-May-2027 01:45:00,164.63950157902215
27-May-2027 01:50:00,164.67693468598395
27-May-2027 01:55:00,165.9449429752705
27-May-2027 02:00:00,166.58250790894363
27-May-2027 02:05:00,166.8427673458438
27-May-2027 02:10:00,165.9996465703375
27-May-2027 02:15:00,166.81840173209432
27-May-2027 02:20:00,167.30597853123794
27-May-2027 02:25:00,167.55638003466214
27-May-2027 02:30:00,168.7251212263884
27-May-2027 02:35:00,167.50833950912113
27-May-2027 02:40:00,168.1980950583973
27-May-2027 02:45:00,168.60757257062284
27-May-2027 02:50:00,169.7460933473223
27-May-2027 02:55:00,169.534300613767
27-May-2027 03:00:00,169.7760845080822
27-May-2027 03:05:00,170.0814894006147
27-May-2027 03:10:00,170.39428333451826
27-May-2027 03:15:00,170.7143840133894
27-May-2027 03:20:00,171.04167093178012
27-May-2027 03:25:00,170.45812183037333
27-May-2027 03:30:00,171.2594683636334
27-May-2027 03:35:00,171.7224826254906
27-May-2027 03:40:00,171.13815758656514
27-May-2027 03:45:00,171.94439193836146
27-May-2027 03:50:00,171.49016575673477
27-May-2027 03:55:00,172.29986537494972
27-May-2027 04:00:00,171.84744089672813
27-May-2027 04:05:00,172.66745695695283
27-May-2027 04:10:00,173.20345049376778
27-May-2027 04:15:00,175.41195677799777
27-May-2027 04:20:00,175.8656627287881
27-May-2027 04:25:00,176.75721787690932
27-May-2027 04:30:00,177.69952933188696
27-May-2027 04:35:00,177.65045716214496
27-May-2027 04:40:00,176.8370218750427
27-May-2027 04:45:00,176.63851119318025
27-May-2027 04:50:00,175.46818873484398
27-May-2027 04:55:00,174.76462502472398
27-May-2027 05:00:00,175.78240522086512
27-May-2027 05:05:00,174.9907784806894
27-May-2027 05:10:00,175.58494675730452
27-May-2027 05:15:00,176.01714101605234
27-May-2027 05:20:00,173.59954602295332
27-May-2027 05:25:00,173.37668148397046
27-May-2027 05:30:00,174.70657372952905
27-May-2027 05:35:00,175.0738978482208
27-May-2027 05:40:00,175.15500095386653
27-May-2027 05:45:00,176.3569928317626
27-May-2027 05:50:00,169.59637561526142
27-May-2027 05:55:00,161.08609718180318
27-May-2027 06:00:00,167.799674655813
27-May-2027 06:05:00,178.6750121157882
27-May-2027 06:10:00,184.45198450865564
27-May-2027 06:15:00,179.23097722623734
27-May-2027 06:20:00,172.6198896357319
27-May-2027 06:25:00,169.884095598514
27-May-2027 06:30:00,167.72763297202368
27-May-2027 06:35:00,165.2119053960697
27-May-2027 06:40:00,163.90448888613747
27-May-2027 06:45:00,166.16300493127787
27-May-2027 06:50:00,174.64602415065656
27-May-2027 06:55:00,187.3118256783581
27-May-2027 07:00:00,208.7646757923695
27-May-2027 07:05:00,219.49924819332134
27-May-2027 07:10:00,207.2925107001092
27-May-2027 07:15:00,219.49619734807743
27-May-2027 07:20:00,214.22789314690684
27-May-2027 07:25:00,208.92640586018356
27-May-2027 07:30:00,210.73096612616592
27-May-2027 07:35:00,192.11191918762214
27-May-2027 07:40:00,179.2363558840373
27-May-2027 07:45:00,181.2731330874284
27-May-2027 07:50:00,181.6102955742387
27-May-2027 07:55:00,184.7598612324503
27-May-2027 08:00:00,192.2292767981653
27-May-2027 08:05:00,183.54926056291706
27-May-2027 08:10:00,176.8750810225025
27-May-2027 08:15:00,175.8675555460685
27-May-2027 08:20:00,177.0828235973429
27-May-2027 08:25:00,178.9943780053424
27-May-2027 08:30:00,178.793759947719
27-May-2027 08:35:00,174.07614213054472
27-May-2027 08:40:00,168.9856246133418
27-May-2027 08:45:00,168.042499011801
27-May-2027 08:50:00,170.16107590111028
27-May-2027 08:55:00,154.65224371369908
27-May-2027 09:00:00,126.80341852087145
27-May-2027 09:05:00,122.61144840692968
27-May-2027 09:10:00,122.18956471187707
27-May-2027 09:15:00,118.05047885465356
27-May-2027 09:20:00,105.22501642585445
27-May-2027 09:25:00,100.13486924246726
27-May-2027 09:30:00,108.79864957296857
27-May-2027 09:35:00,103.45530280843829
27-May-2027 09:40:00,100.4275270099296
27-May-2027 09:45:00,96.09418637056733
27-May-2027 09:50:00,92.83497838964036
27-May-2027 09:55:00,92.70227543900238
27-May-2027 10:00:00,93.02394856701176
27-May-2027 10:05:00,93.03358312453537
27-May-2027 10:10:00,94.00544486668277
27-May-2027 10:15:00,94.79573135114438
27-May-2027 10:20:00,93.4604369345277
27-May-2027 10:25:00,93.075713004811
27-May-2027 10:30:00,92.11964041550584
27-May-2027 10:35:00,91.64083406164912
27-May-2027 10:40:00,92.6897134808401
27-May-2027 10:45:00,93.34355840661918
27-May-2027 10:50:00,92.12942780920739
27-May-2027 10:55:00,91.0694736454316
27-May-2027 11:00:00,89.93399489650425
27-May-2027 11:05:00,90.1511398354441
27-May-2027 11:10:00,93.05509187742061
27-May-2027 11:15:00,90.5851005277098
27-May-2027 11:20:00,86.36746863166348
27-May-2027 11:25:00,83.26149655404686
27-May-2027 11:30:00,93.48864108766884
27-May-2027 11:35:00,107.32289283052711
27-May-2027 11:40:00,115.38414886030117
27-May-2027 11:45:00,124.07910777109853
27-May-2027 11:50:00,127.86149456315314
27-May-2027 11:55:00,133.4359648985886
27-May-2027 12:00:00,129.14476589613102
27-May-2027 12:05:00,127.63266059575955
27-May-2027 12:10:00,124.90345908829315
27-May-2027 12:15:00,119.7804374308664
27-May-2027 12:20:00,116.72331414703943
27-May-2027 12:25:00,118.65359392599163
27-May-2027 12:30:00,120.00053916201759
27-May-2027 12:35:00,109.25261123044118
