time,prediction
24-Jun-2027 00:00:00,NA
24-Jun-2027 00:05:00,NA
24-Jun-2027 00:10:00,160.28117951850643
24-Jun-2027 00:15:00,159.06890365662784
24-Jun-2027 00:20:00,157.4813720778795
24-Jun-2027 00:25:00,155.0676343916718
24-Jun-2027 00:30:00,152.58805418344448
24-Jun-2027 00:35:00,149.07570288166926
24-Jun-2027 00:40:00,145.44310867050726
24-Jun-2027 00:45:00,140.6123636040302
24-Jun-2027 00:50:00,135.07612910415244
24-Jun-2027 00:55:00,127.03903805532606
24-Jun-2027 01:00:00,117.92733387851709
24-Jun-2027 01:05:00,111.78066077710804
24-Jun-2027 01:10:00,108.2204412978362
24-Jun-2027 01:15:00,105.61469971094928
24-Jun-2027 01:20:00,104.0429495205531
24-Jun-2027 01:25:00,102.59476577049983
24-Jun-2027 01:30:00,100.33107509849492
24-Jun-2027 01:35:00,98.73556489197613
24-Jun-2027 01:40:00,97.10396243135925
24-Jun-2027 01:45:00,94.44795154147934
24-Jun-2027 01:50:00,92.27202936407608
24-Jun-2027 01:55:00,90.06750185004178
24-Jun-2027 02:00:00,88.7433367702455
24-Jun-2027 02:05:00,87.61658799359263
24-Jun-2027 02:10:00,85.83309370785344
24-Jun-2027 02:15:00,84.22376536506997
24-Jun-2027 02:20:00,82.94847700726132
24-Jun-2027 02:25:00,82.00346723006244
24-Jun-2027 02:30:00,81.31427601920143
24-Jun-2027 02:35:00,81.02494936970331
24-Jun-2027 02:40:00,80.7915125949879
24-Jun-2027 02:45:00,80.58190761892119
24-Jun-2027 02:50:00,80.783932360237
24-Jun-2027 02:55:00,80.79638662850672
24-Jun-2027 03:00:00,80.69334281236159
24-Jun-2027 03:05:00,81.20760718549076
24-Jun-2027 03:10:00,82.7761630534777
24-Jun-2027 03:15:00,81.9344052617495
24-Jun-2027 03:20:00,80.96786790498815
24-Jun-2027 03:25:00,80.68730590192077
24-Jun-2027 03:30:00,80.24572133641747
24-Jun-2027 03:35:00,80.04940330592267
24-Jun-2027 03:40:00,80.09194163086003
24-Jun-2027 03:45:00,80.30911966342505
24-Jun-2027 03:50:00,80.31420904452202
24-Jun-2027 03:55:00,80.31886773046267
24-Jun-2027 04:00:00,80.72352018631312
24-Jun-2027 04:05:00,80.53425119987644
24-Jun-2027 04:10:00,80.52987964403998
24-Jun-2027 04:15:00,80.53682101430904
24-Jun-2027 04:20:00,80.12715813814029
24-Jun-2027 04:25:00,79.66334970257184
24-Jun-2027 04:30:00,79.46484230503249
24-Jun-2027 04:35:00,78.83071546990462
24-Jun-2027 04:40:00,79.90466102039495
24-Jun-2027 04:45:00,80.05756497913457
24-Jun-2027 04:50:00,80.04339510849226
24-Jun-2027 04:55:00,80.0474579994667
24-Jun-2027 05:00:00,79.82381236130456
24-Jun-2027 05:05:00,79.86286205547589
24-Jun-2027 05:10:00,80.26622242585742
24-Jun-2027 05:15:00,80.05875656906701
24-Jun-2027 05:20:00,80.0763145749389
24-Jun-2027 05:25:00,80.08496436932795
24-Jun-2027 05:30:00,80.08977379857332
24-Jun-2027 05:35:00,80.09430327596709
24-Jun-2027 05:40:00,80.44695646994674
24-Jun-2027 05:45:00,80.4464755270222
24-Jun-2027 05:50:00,80.26226003041945
24-Jun-2027 05:55:00,79.56021256914285
24-Jun-2027 06:00:00,79.69407262372134
24-Jun-2027 06:05:00,80.4530508064084
24-Jun-2027 06:10:00,81.0679399245548
24-Jun-2027 06:15:00,80.65137874763262
24-Jun-2027 06:20:00,80.25123423441813
24-Jun-2027 06:25:00,80.08208589003334
24-Jun-2027 06:30:00,80.4610473798104
24-Jun-2027 06:35:00,80.27866233762194
24-Jun-2027 06:40:00,80.09238668252155
24-Jun-2027 06:45:00,79.63633075976652
24-Jun-2027 06:50:00,79.09354001078499
24-Jun-2027 06:55:00,78.9059866267209
24-Jun-2027 07:00:00,78.6639646618899
24-Jun-2027 07:05:00,78.7963962442
24-Jun-2027 07:10:00,79.17461119570613
24-Jun-2027 07:15:00,78.37650435806908
