time,prediction
13-Feb-2027 00:05:00,NA
13-Feb-2027 00:10:00,NA
13-Feb-2027 00:15:00,231.41742309448819
13-Feb-2027 00:20:00,232.6511474114294
13-Feb-2027 00:25:00,233.7696537566493
13-Feb-2027 00:30:00,235.13431953182274
13-Feb-2027 00:35:00,235.2577642302376
13-Feb-2027 00:40:00,234.57252242464966
13-Feb-2027 00:45:00,234.14988620273357
13-Feb-2027 00:50:00,233.13230507780133
13-Feb-2027 00:55:00,232.6638853334171
13-Feb-2027 01:00:00,232.15264573208174
13-Feb-2027 01:05:00,231.51735555982435
13-Feb-2027 01:10:00,230.0342964570185
13-Feb-2027 01:15:00,228.8330556660631
13-Feb-2027 01:20:00,226.17466229673417
13-Feb-2027 01:25:00,222.2383670151233
13-Feb-2027 01:30:00,216.3009332397423
13-Feb-2027 01:35:00,208.06911867713004
13-Feb-2027 01:40:00,198.20094831789956
13-Feb-2027 01:45:00,186.74632269770012
13-Feb-2027 01:50:00,177.22174592212602
13-Feb-2027 01:55:00,177.22044658108658
13-Feb-2027 02:00:00,169.32205168879523
13-Feb-2027 02:05:00,154.1811577867512
13-Feb-2027 02:10:00,147.33857044571818
13-Feb-2027 02:15:00,143.8667042708258
13-Feb-2027 02:20:00,142.22758828695743
13-Feb-2027 02:25:00,137.75769999334824
13-Feb-2027 02:30:00,136.61221772222262
13-Feb-2027 02:35:00,131.58344306435876
13-Feb-2027 02:40:00,128.1797900128901
13-Feb-2027 02:45:00,121.69241561732085
13-Feb-2027 02:50:00,118.15420777158332
13-Feb-2027 02:55:00,112.48700408389487
13-Feb-2027 03:00:00,109.52703584921427
13-Feb-2027 03:05:00,106.17846609821505
13-Feb-2027 03:10:00,102.76791485976739
13-Feb-2027 03:15:00,99.0842392149635
13-Feb-2027 03:20:00,98.4891227697315
13-Feb-2027 03:25:00,92.80517729174002
13-Feb-2027 03:30:00,87.65378279803126
13-Feb-2027 03:35:00,82.25175782725286
13-Feb-2027 03:40:00,76.28603783542354
13-Feb-2027 03:45:00,66.56278415026799
13-Feb-2027 03:50:00,62.79046862770102
13-Feb-2027 03:55:00,61.18346114933584
13-Feb-2027 04:00:00,59.7004823428864
13-Feb-2027 04:05:00,58.18940711137641
13-Feb-2027 04:10:00,57.851301053711026
13-Feb-2027 04:15:00,56.66505378239043
13-Feb-2027 04:20:00,56.320611612240626
13-Feb-2027 04:25:00,55.252991257952715
13-Feb-2027 04:30:00,53.63087346525256
13-Feb-2027 04:35:00,52.26181328948505
13-Feb-2027 04:40:00,50.399667788590406
13-Feb-2027 04:45:00,49.785882440502505
13-Feb-2027 04:50:00,50.03758231904561
13-Feb-2027 04:55:00,51.96587011858239
