time,prediction
13-Feb-2027 00:05:00,NA
13-Feb-2027 00:10:00,NA
13-Feb-2027 00:15:00,251.30637068806362
13-Feb-2027 00:20:00,246.9133205327484
13-Feb-2027 00:25:00,241.46462877958183
13-Feb-2027 00:30:00,238.4519240879384
13-Feb-2027 00:35:00,235.8348322444584
13-Feb-2027 00:40:00,234.4651734958525
13-Feb-2027 00:45:00,234.13240349605132
13-Feb-2027 00:50:00,233.08433165470495
13-Feb-2027 00:55:00,232.04345728675685
13-Feb-2027 01:00:00,230.81695234222008
13-Feb-2027 01:05:00,229.29669412740895
13-Feb-2027 01:10:00,225.88349310920108
13-Feb-2027 01:15:00,223.20719365240177
13-Feb-2027 01:20:00,219.84284931721035
13-Feb-2027 01:25:00,215.63951755298982
13-Feb-2027 01:30:00,210.47514059838986
13-Feb-2027 01:35:00,204.06263343054914
13-Feb-2027 01:40:00,196.18630908675624
13-Feb-2027 01:45:00,184.84143398637627
13-Feb-2027 01:50:00,175.4481417534662
13-Feb-2027 01:55:00,178.79778820560762
13-Feb-2027 02:00:00,170.6853943990058
13-Feb-2027 02:05:00,155.335308300473
13-Feb-2027 02:10:00,148.3936787115207
13-Feb-2027 02:15:00,145.10690156904073
13-Feb-2027 02:20:00,142.83848935342618
13-Feb-2027 02:25:00,137.84986378620562
13-Feb-2027 02:30:00,136.5675820726672
13-Feb-2027 02:35:00,131.63673794598176
13-Feb-2027 02:40:00,128.4171715911588
13-Feb-2027 02:45:00,121.93930501415056
13-Feb-2027 02:50:00,117.98769502747942
13-Feb-2027 02:55:00,111.76625303961976
13-Feb-2027 03:00:00,107.97620662163266
13-Feb-2027 03:05:00,104.09038489966873
13-Feb-2027 03:10:00,99.92022283029752
13-Feb-2027 03:15:00,95.44582151647694
13-Feb-2027 03:20:00,94.08859775360516
13-Feb-2027 03:25:00,88.00756854419497
13-Feb-2027 03:30:00,81.81464636218396
13-Feb-2027 03:35:00,75.58099932815615
13-Feb-2027 03:40:00,69.91240505356876
13-Feb-2027 03:45:00,63.529939672513365
13-Feb-2027 03:50:00,60.983406427275796
13-Feb-2027 03:55:00,59.98571689971689
13-Feb-2027 04:00:00,59.38004878329106
13-Feb-2027 04:05:00,58.682156651740556
13-Feb-2027 04:10:00,58.01316390881428
13-Feb-2027 04:15:00,56.35354771768961
13-Feb-2027 04:20:00,54.57531920886977
13-Feb-2027 04:25:00,51.164665775059476
13-Feb-2027 04:30:00,48.42848713541484
13-Feb-2027 04:35:00,46.991255353089684
13-Feb-2027 04:40:00,46.03814490265333
13-Feb-2027 04:45:00,45.30602462428317
13-Feb-2027 04:50:00,45.30217039917744
13-Feb-2027 04:55:00,46.24570368419954
