time,prediction
13-Feb-2027 00:05:00,NA
13-Feb-2027 00:10:00,NA
13-Feb-2027 00:15:00,275.52962800243563
13-Feb-2027 00:20:00,268.50841970579893
13-Feb-2027 00:25:00,258.6899564409955
13-Feb-2027 00:30:00,251.86974452368906
13-Feb-2027 00:35:00,245.69302760632715
13-Feb-2027 00:40:00,241.7251393583193
13-Feb-2027 00:45:00,239.56681709712163
13-Feb-2027 00:50:00,236.71857394266033
13-Feb-2027 00:55:00,234.25108151076532
13-Feb-2027 01:00:00,231.70217587318047
13-Feb-2027 01:05:00,229.0641923777069
13-Feb-2027 01:10:00,225.07912070943598
13-Feb-2027 01:15:00,221.32621500610412
13-Feb-2027 01:20:00,216.30629849628156
13-Feb-2027 01:25:00,210.58885848818088
13-Feb-2027 01:30:00,204.03620862963484
13-Feb-2027 01:35:00,196.8354941784999
13-Feb-2027 01:40:00,189.21966581410697
13-Feb-2027 01:45:00,180.14052030107192
13-Feb-2027 01:50:00,171.9086911391221
13-Feb-2027 01:55:00,171.1681725918426
13-Feb-2027 02:00:00,163.03006752694782
13-Feb-2027 02:05:00,150.91803921289716
13-Feb-2027 02:10:00,144.3836513006736
13-Feb-2027 02:15:00,140.03967864335482
13-Feb-2027 02:20:00,138.00899291535794
13-Feb-2027 02:25:00,133.29212580397672
13-Feb-2027 02:30:00,132.88199208973077
13-Feb-2027 02:35:00,128.70991203239265
13-Feb-2027 02:40:00,126.27503634543834
13-Feb-2027 02:45:00,120.55123650092978
13-Feb-2027 02:50:00,117.09983266626199
13-Feb-2027 02:55:00,111.1551612693046
13-Feb-2027 03:00:00,107.4342098659734
13-Feb-2027 03:05:00,103.74362873452174
13-Feb-2027 03:10:00,99.87534081692141
13-Feb-2027 03:15:00,95.96620760276969
13-Feb-2027 03:20:00,95.1818180462374
13-Feb-2027 03:25:00,89.90672336570717
13-Feb-2027 03:30:00,84.79633476126251
13-Feb-2027 03:35:00,79.67581421657779
13-Feb-2027 03:40:00,75.36375388616429
13-Feb-2027 03:45:00,69.62301698521335
13-Feb-2027 03:50:00,68.04257300146894
13-Feb-2027 03:55:00,67.5042662283683
13-Feb-2027 04:00:00,66.84307683134737
13-Feb-2027 04:05:00,66.0013228278579
13-Feb-2027 04:10:00,66.1755586215108
13-Feb-2027 04:15:00,64.81525804825633
13-Feb-2027 04:20:00,65.08109738518921
13-Feb-2027 04:25:00,63.50079939482002
13-Feb-2027 04:30:00,62.31719460359085
13-Feb-2027 04:35:00,61.80162629868026
13-Feb-2027 04:40:00,60.5563685050969
13-Feb-2027 04:45:00,59.29461346011398
13-Feb-2027 04:50:00,59.423029232954974
13-Feb-2027 04:55:00,61.39085933816932
