time,prediction
27-May-2027 00:05:00,NA
27-May-2027 00:10:00,NA
27-May-2027 00:15:00,165.63695549751031
27-May-2027 00:20:00,163.9959048975631
27-May-2027 00:25:00,161.9687026653376
27-May-2027 00:30:00,161.3622064842354
27-May-2027 00:35:00,161.5102558828172
27-May-2027 00:40:00,160.3185112146726
27-May-2027 00:45:00,159.78021520044746
27-May-2027 00:50:00,159.0408977481549
27-May-2027 00:55:00,159.75006216873192
27-May-2027 01:00:00,158.7434513746898
27-May-2027 01:05:00,159.54630951512394
27-May-2027 01:10:00,159.92281394360126
27-May-2027 01:15:00,158.94947378543253
27-May-2027 01:20:00,158.26190444068163
27-May-2027 01:25:00,158.98288572914308
27-May-2027 01:30:00,159.35716014331484
27-May-2027 01:35:00,159.64812328377084
27-May-2027 01:40:00,159.91199947818686
27-May-2027 01:45:00,160.1506831347551
27-May-2027 01:50:00,160.3661187081935
27-May-2027 01:55:00,161.93695256067056
27-May-2027 02:00:00,163.0497723858786
27-May-2027 02:05:00,164.1379074982788
27-May-2027 02:10:00,163.95190075389038
27-May-2027 02:15:00,165.51652147740128
27-May-2027 02:20:00,166.47794909050418
27-May-2027 02:25:00,167.58737605566324
27-May-2027 02:30:00,169.8265370997498
27-May-2027 02:35:00,169.35451740507668
27-May-2027 02:40:00,171.29365247169125
27-May-2027 02:45:00,171.99257722592077
27-May-2027 02:50:00,174.01006454433997
27-May-2027 02:55:00,174.54857988010409
27-May-2027 03:00:00,176.01256145636466
27-May-2027 03:05:00,176.9588647150191
27-May-2027 03:10:00,177.871000916208
27-May-2027 03:15:00,178.74998865392442
27-May-2027 03:20:00,179.59782978919515
27-May-2027 03:25:00,179.69196436006513
27-May-2027 03:30:00,180.96913991948324
27-May-2027 03:35:00,181.24799916051055
27-May-2027 03:40:00,181.31961868265608
27-May-2027 03:45:00,182.5566804797939
27-May-2027 03:50:00,182.10706249318417
27-May-2027 03:55:00,183.33319648424654
27-May-2027 04:00:00,182.8717027514869
27-May-2027 04:05:00,184.09856094521484
27-May-2027 04:10:00,184.34831665960903
27-May-2027 04:15:00,186.5615977620982
27-May-2027 04:20:00,187.03260622256147
27-May-2027 04:25:00,189.23697904348157
27-May-2027 04:30:00,190.96718164108142
27-May-2027 04:35:00,191.78863353775824
27-May-2027 04:40:00,192.1453651727264
27-May-2027 04:45:00,192.62263239281157
27-May-2027 04:50:00,191.67739483076255
27-May-2027 04:55:00,191.3443440341756
27-May-2027 05:00:00,191.76600073250276
27-May-2027 05:05:00,190.52574773337523
27-May-2027 05:10:00,191.21697857026146
27-May-2027 05:15:00,190.9892786541209
27-May-2027 05:20:00,189.04580720325276
27-May-2027 05:25:00,189.25746279204654
27-May-2027 05:30:00,189.36419142390545
27-May-2027 05:35:00,189.11160955276762
27-May-2027 05:40:00,189.16712586930083
27-May-2027 05:45:00,190.21061948080433
27-May-2027 05:50:00,184.7120724716505
27-May-2027 05:55:00,179.3269838801014
27-May-2027 06:00:00,181.96372924366835
27-May-2027 06:05:00,186.2341757276924
27-May-2027 06:10:00,186.67195329511145
27-May-2027 06:15:00,186.4940290646186
27-May-2027 06:20:00,186.10875324653946
27-May-2027 06:25:00,186.7330512712134
27-May-2027 06:30:00,184.88277822679396
27-May-2027 06:35:00,179.9924554758345
27-May-2027 06:40:00,177.71699303715832
27-May-2027 06:45:00,187.0532548302698
27-May-2027 06:50:00,198.3616912286772
27-May-2027 06:55:00,202.13183731515522
27-May-2027 07:00:00,204.4125399194603
27-May-2027 07:05:00,207.35555824446803
27-May-2027 07:10:00,203.29497744996678
27-May-2027 07:15:00,233.62732292305856
27-May-2027 07:20:00,236.77622676684172
27-May-2027 07:25:00,233.96446575909724
27-May-2027 07:30:00,246.82293137486977
27-May-2027 07:35:00,207.02582818205488
27-May-2027 07:40:00,195.77038222259108
27-May-2027 07:45:00,200.15420469464814
27-May-2027 07:50:00,201.35883045532597
27-May-2027 07:55:00,213.42356406181574
27-May-2027 08:00:00,235.61245074676287
27-May-2027 08:05:00,224.16546201399768
27-May-2027 08:10:00,210.7017631559178
27-May-2027 08:15:00,211.21261453864008
27-May-2027 08:20:00,217.79494555637416
27-May-2027 08:25:00,222.0829201000354
27-May-2027 08:30:00,218.85301742641371
27-May-2027 08:35:00,202.8070297125212
27-May-2027 08:40:00,189.43878429845836
27-May-2027 08:45:00,188.26319729832161
27-May-2027 08:50:00,188.47226813126025
27-May-2027 08:55:00,169.39776937890775
27-May-2027 09:00:00,142.0130958217326
27-May-2027 09:05:00,134.8548448421451
27-May-2027 09:10:00,131.9512396280583
27-May-2027 09:15:00,122.28374196089368
27-May-2027 09:20:00,104.97890160380445
27-May-2027 09:25:00,90.72845958655581
27-May-2027 09:30:00,120.32275422604143
27-May-2027 09:35:00,115.59229774154821
27-May-2027 09:40:00,98.72770783902878
27-May-2027 09:45:00,88.52852029902732
27-May-2027 09:50:00,81.35165421982593
27-May-2027 09:55:00,79.8542503961583
27-May-2027 10:00:00,80.06116628457988
27-May-2027 10:05:00,78.4688683604174
27-May-2027 10:10:00,79.21623373562453
27-May-2027 10:15:00,79.36427724637979
27-May-2027 10:20:00,77.98089707166564
27-May-2027 10:25:00,78.27931567248967
27-May-2027 10:30:00,76.7101215797066
27-May-2027 10:35:00,75.4455871838898
27-May-2027 10:40:00,77.55793327584455
27-May-2027 10:45:00,76.11782978015458
27-May-2027 10:50:00,73.72723678113364
27-May-2027 10:55:00,75.93123278115459
27-May-2027 11:00:00,75.89014163966712
27-May-2027 11:05:00,76.63723617485297
27-May-2027 11:10:00,79.63538221984169
27-May-2027 11:15:00,79.17082681727643
27-May-2027 11:20:00,78.83314230119521
27-May-2027 11:25:00,77.52687499079707
27-May-2027 11:30:00,83.23239676663796
27-May-2027 11:35:00,93.86310311443663
27-May-2027 11:40:00,102.37605245768174
27-May-2027 11:45:00,113.02729554448432
27-May-2027 11:50:00,114.69313831007393
27-May-2027 11:55:00,120.64033181445684
27-May-2027 12:00:00,111.13371753579486
27-May-2027 12:05:00,114.81534015010438
27-May-2027 12:10:00,110.8127544471136
27-May-2027 12:15:00,103.62156917374435
27-May-2027 12:20:00,104.97333760771538
27-May-2027 12:25:00,113.76697141821808
27-May-2027 12:30:00,115.35964027545316
27-May-2027 12:35:00,99.10982778207747
