time,prediction
25-May-2025 00:05:00,NA
25-May-2025 00:10:00,NA
25-May-2025 00:15:00,149.65791370452814
25-May-2025 00:20:00,151.7265775368182
25-May-2025 00:25:00,156.24289201882598
25-May-2025 00:30:00,158.9178408179707
25-May-2025 00:35:00,154.46941585448312
25-May-2025 00:40:00,149.5226583968821
25-May-2025 00:45:00,148.7747591627593
25-May-2025 00:50:00,147.2129749190908
25-May-2025 00:55:00,146.9367401800404
25-May-2025 01:00:00,148.5791807890929
25-May-2025 01:05:00,148.2569602036087
25-May-2025 01:10:00,143.7871130973572
25-May-2025 01:15:00,137.92539019453528
25-May-2025 01:20:00,125.4125804242473
25-May-2025 01:25:00,125.32058997579225
25-May-2025 01:30:00,126.54786592102056
25-May-2025 01:35:00,125.17117154933922
25-May-2025 01:40:00,122.67441306332968
25-May-2025 01:45:00,119.18791733229271
25-May-2025 01:50:00,119.40819926107486
25-May-2025 01:55:00,112.6707486214031
25-May-2025 02:00:00,104.58371114220682
25-May-2025 02:05:00,103.50427978500237
25-May-2025 02:10:00,101.22431795034166
25-May-2025 02:15:00,99.0907736481343
25-May-2025 02:20:00,97.35803788167824
25-May-2025 02:25:00,96.58900660480248
25-May-2025 02:30:00,94.17412522828496
25-May-2025 02:35:00,91.3507895599996
25-May-2025 02:40:00,90.43598007156606
25-May-2025 02:45:00,89.35549513962042
25-May-2025 02:50:00,91.09052071867188
25-May-2025 02:55:00,84.2334257399699
25-May-2025 03:00:00,78.54761883143395
25-May-2025 03:05:00,75.91313398912551
25-May-2025 03:10:00,74.45998368819939
25-May-2025 03:15:00,72.99330326954431
25-May-2025 03:20:00,72.30187772097301
25-May-2025 03:25:00,71.02585845021858
25-May-2025 03:30:00,70.9596887375259
25-May-2025 03:35:00,80.10910140574809
25-May-2025 03:40:00,133.66291138734346
25-May-2025 03:45:00,94.85195216045994
25-May-2025 03:50:00,92.21413371633884
25-May-2025 03:55:00,110.10195726295697
25-May-2025 04:00:00,136.5800837062619
25-May-2025 04:05:00,151.81986945995354
25-May-2025 04:10:00,160.4786596075795
25-May-2025 04:15:00,150.27352590659152
25-May-2025 04:20:00,124.63642854780493
25-May-2025 04:25:00,125.20770743378517
25-May-2025 04:30:00,128.99518794022688
25-May-2025 04:35:00,123.52139745460876
25-May-2025 04:40:00,119.69733865978415
25-May-2025 04:45:00,117.34954357336574
25-May-2025 04:50:00,111.71500954828716
25-May-2025 04:55:00,108.42153164549295
25-May-2025 05:00:00,107.67943991594682
25-May-2025 05:05:00,104.98896882949674
25-May-2025 05:10:00,103.42655336856967
25-May-2025 05:15:00,102.32385529734388
25-May-2025 05:20:00,100.75636114950649
25-May-2025 05:25:00,100.62494808705146
25-May-2025 05:30:00,100.44963716432738
25-May-2025 05:35:00,99.71360919776538
25-May-2025 05:40:00,98.9826044668115
25-May-2025 05:45:00,98.25501488370288
25-May-2025 05:50:00,97.52918995673974
25-May-2025 05:55:00,95.378237207493
25-May-2025 06:00:00,94.74955643824518
25-May-2025 06:05:00,94.52998885270861
25-May-2025 06:10:00,95.28833433747252
25-May-2025 06:15:00,97.60723603362023
25-May-2025 06:20:00,95.89387560450984
25-May-2025 06:25:00,93.9909793627487
25-May-2025 06:30:00,94.73423883148166
25-May-2025 06:35:00,95.39590007815409
25-May-2025 06:40:00,97.07644312190506
25-May-2025 06:45:00,98.67818007975171
25-May-2025 06:50:00,101.40617865040414
