time,prediction
24-Jun-2027 00:00:00,NA
24-Jun-2027 00:05:00,NA
24-Jun-2027 00:10:00,147.09457515064537
24-Jun-2027 00:15:00,145.5861963688095
24-Jun-2027 00:20:00,143.16864882503168
24-Jun-2027 00:25:00,139.6239935919707
24-Jun-2027 00:30:00,137.3253304732741
24-Jun-2027 00:35:00,133.57970749659341
24-Jun-2027 00:40:00,131.5487393631697
24-Jun-2027 00:45:00,128.83955556711805
24-Jun-2027 00:50:00,123.6766296830909
24-Jun-2027 00:55:00,119.1594127447698
24-Jun-2027 01:00:00,114.65348719779641
24-Jun-2027 01:05:00,110.68602391348372
24-Jun-2027 01:10:00,108.2468716239279
24-Jun-2027 01:15:00,106.26670039506365
24-Jun-2027 01:20:00,105.15702868135813
24-Jun-2027 01:25:00,104.12154420832552
24-Jun-2027 01:30:00,102.5004363530172
24-Jun-2027 01:35:00,101.39214286381184
24-Jun-2027 01:40:00,100.23877712649951
24-Jun-2027 01:45:00,98.16246038224357
24-Jun-2027 01:50:00,96.6673093253956
24-Jun-2027 01:55:00,95.20010320593902
24-Jun-2027 02:00:00,94.46054937480116
24-Jun-2027 02:05:00,93.74849542939315
24-Jun-2027 02:10:00,92.25752211556131
24-Jun-2027 02:15:00,90.89264916524195
24-Jun-2027 02:20:00,89.71184814647323
24-Jun-2027 02:25:00,88.59980760940805
24-Jun-2027 02:30:00,87.47318086304945
24-Jun-2027 02:35:00,86.8069385257667
24-Jun-2027 02:40:00,86.15149228040191
24-Jun-2027 02:45:00,85.4651651923303
24-Jun-2027 02:50:00,85.93666153643873
24-Jun-2027 02:55:00,85.99226428111726
24-Jun-2027 03:00:00,85.87207161949873
24-Jun-2027 03:05:00,87.07520418212168
24-Jun-2027 03:10:00,89.68391038733448
24-Jun-2027 03:15:00,88.6040356001924
24-Jun-2027 03:20:00,86.75666922277371
24-Jun-2027 03:25:00,85.93470187347756
24-Jun-2027 03:30:00,84.48518296843976
24-Jun-2027 03:35:00,83.5030616252729
24-Jun-2027 03:40:00,83.29550962945122
24-Jun-2027 03:45:00,84.00941556403133
24-Jun-2027 03:50:00,84.15544275677534
24-Jun-2027 03:55:00,84.21122495776899
24-Jun-2027 04:00:00,85.5627320017378
24-Jun-2027 04:05:00,85.12495908836777
24-Jun-2027 04:10:00,85.08310269742788
24-Jun-2027 04:15:00,85.0597087721881
24-Jun-2027 04:20:00,83.69185684703766
24-Jun-2027 04:25:00,81.89805459055765
24-Jun-2027 04:30:00,80.68088854409189
24-Jun-2027 04:35:00,79.07152431004538
24-Jun-2027 04:40:00,80.74160220462518
24-Jun-2027 04:45:00,81.99739442835859
24-Jun-2027 04:50:00,82.45755631160368
24-Jun-2027 04:55:00,82.5428626655618
24-Jun-2027 05:00:00,81.77262180453745
24-Jun-2027 05:05:00,81.63143275404923
24-Jun-2027 05:10:00,83.12709346683214
24-Jun-2027 05:15:00,82.69127303817068
24-Jun-2027 05:20:00,82.67830193571339
24-Jun-2027 05:25:00,82.63323686585906
24-Jun-2027 05:30:00,82.64485127857398
24-Jun-2027 05:35:00,82.6558698963227
24-Jun-2027 05:40:00,84.09429122283314
24-Jun-2027 05:45:00,84.34351297502698
24-Jun-2027 05:50:00,83.74755290900004
24-Jun-2027 05:55:00,81.38557760232713
24-Jun-2027 06:00:00,80.88747147581188
24-Jun-2027 06:05:00,83.71510002897273
24-Jun-2027 06:10:00,86.2131965397947
24-Jun-2027 06:15:00,85.36410975215676
24-Jun-2027 06:20:00,83.96671931753664
24-Jun-2027 06:25:00,82.97637169688444
24-Jun-2027 06:30:00,84.15935490444508
24-Jun-2027 06:35:00,83.68254665340893
24-Jun-2027 06:40:00,82.94399059938317
24-Jun-2027 06:45:00,81.23444667198095
24-Jun-2027 06:50:00,79.48966470254067
24-Jun-2027 06:55:00,78.6073784966045
24-Jun-2027 07:00:00,77.93338364650832
24-Jun-2027 07:05:00,77.79960973096108
24-Jun-2027 07:10:00,78.21446248376327
24-Jun-2027 07:15:00,77.47455691824776
