time,prediction
24-Jun-2027 00:00:00,NA
24-Jun-2027 00:05:00,NA
24-Jun-2027 00:10:00,132.428390381805
24-Jun-2027 00:15:00,134.1670960835621
24-Jun-2027 00:20:00,135.09956278890394
24-Jun-2027 00:25:00,133.35302698426233
24-Jun-2027 00:30:00,132.9753687588211
24-Jun-2027 00:35:00,129.1811374166715
24-Jun-2027 00:40:00,127.51839267182213
24-Jun-2027 00:45:00,125.921521131194
24-Jun-2027 00:50:00,120.19219363951572
24-Jun-2027 00:55:00,116.76466912948234
24-Jun-2027 01:00:00,114.28260893722201
24-Jun-2027 01:05:00,111.8308836744434
24-Jun-2027 01:10:00,110.81673304912444
24-Jun-2027 01:15:00,110.1091569326254
24-Jun-2027 01:20:00,109.9406430845512
24-Jun-2027 01:25:00,109.91781573655373
24-Jun-2027 01:30:00,109.04613356445095
24-Jun-2027 01:35:00,108.96015652627904
24-Jun-2027 01:40:00,109.35191252048352
24-Jun-2027 01:45:00,108.74087780980105
24-Jun-2027 01:50:00,108.3586899504715
24-Jun-2027 01:55:00,107.95033485486603
24-Jun-2027 02:00:00,107.79042874460814
24-Jun-2027 02:05:00,107.50923308641899
24-Jun-2027 02:10:00,105.33144675032327
24-Jun-2027 02:15:00,102.55498544031796
24-Jun-2027 02:20:00,99.92910220496029
24-Jun-2027 02:25:00,97.63629040324093
24-Jun-2027 02:30:00,95.8105899291155
24-Jun-2027 02:35:00,95.22714154887015
24-Jun-2027 02:40:00,94.69488089842007
24-Jun-2027 02:45:00,94.09983608204917
24-Jun-2027 02:50:00,95.04321834500489
24-Jun-2027 02:55:00,95.14836032149555
24-Jun-2027 03:00:00,95.00566251972805
24-Jun-2027 03:05:00,96.91096127544213
24-Jun-2027 03:10:00,102.32234000358402
24-Jun-2027 03:15:00,98.86128401863505
24-Jun-2027 03:20:00,94.89594790649566
24-Jun-2027 03:25:00,94.42728847618042
24-Jun-2027 03:30:00,93.43332052337664
24-Jun-2027 03:35:00,93.02659953619926
24-Jun-2027 03:40:00,93.2766324599793
24-Jun-2027 03:45:00,94.01834567491223
24-Jun-2027 03:50:00,93.97284865604632
24-Jun-2027 03:55:00,93.853157380832
24-Jun-2027 04:00:00,95.37607476437636
24-Jun-2027 04:05:00,94.48152940856497
24-Jun-2027 04:10:00,94.26224352494476
24-Jun-2027 04:15:00,94.39037769370415
24-Jun-2027 04:20:00,93.09073112485899
24-Jun-2027 04:25:00,92.1777088763828
24-Jun-2027 04:30:00,92.00578346860787
24-Jun-2027 04:35:00,91.46884984142487
24-Jun-2027 04:40:00,92.86660025309239
24-Jun-2027 04:45:00,93.44699543074843
24-Jun-2027 04:50:00,93.07701321463384
24-Jun-2027 04:55:00,92.97536880355062
24-Jun-2027 05:00:00,92.48034862411932
24-Jun-2027 05:05:00,92.52456989166856
24-Jun-2027 05:10:00,93.7071770279239
24-Jun-2027 05:15:00,93.03121517579434
24-Jun-2027 05:20:00,92.87573119229137
24-Jun-2027 05:25:00,92.97536880355062
24-Jun-2027 05:30:00,92.97536880355062
24-Jun-2027 05:35:00,92.97536880355062
24-Jun-2027 05:40:00,94.1913461540214
24-Jun-2027 05:45:00,94.09486208534265
24-Jun-2027 05:50:00,93.23426031512498
24-Jun-2027 05:55:00,91.84905240235716
24-Jun-2027 06:00:00,92.04806960775545
24-Jun-2027 06:05:00,94.56214542435005
24-Jun-2027 06:10:00,96.98134261212505
24-Jun-2027 06:15:00,94.44542134601828
24-Jun-2027 06:20:00,92.88871805400925
24-Jun-2027 06:25:00,92.64066326148422
24-Jun-2027 06:30:00,94.06692456493634
24-Jun-2027 06:35:00,93.4500916361911
24-Jun-2027 06:40:00,92.73549888745045
24-Jun-2027 06:45:00,91.96567614069772
24-Jun-2027 06:50:00,91.39875519043109
24-Jun-2027 06:55:00,91.29890256490498
24-Jun-2027 07:00:00,NA
24-Jun-2027 07:05:00,NA
24-Jun-2027 07:10:00,NA
24-Jun-2027 07:15:00,NA
24-Jun-2027 07:20:00,NA
