time,prediction
29-Jun-2025 00:00:00,NA
29-Jun-2025 00:05:00,NA
29-Jun-2025 00:10:00,264.53754262093014
29-Jun-2025 00:15:00,267.0953247038516
29-Jun-2025 00:20:00,261.22760672881066
29-Jun-2025 00:25:00,233.73412502015202
29-Jun-2025 00:30:00,245.46330607708757
29-Jun-2025 00:35:00,265.4731474437469
29-Jun-2025 00:40:00,271.4704615309705
29-Jun-2025 00:45:00,276.5310384774612
29-Jun-2025 00:50:00,281.80470834904656
29-Jun-2025 00:55:00,281.29643720553946
29-Jun-2025 01:00:00,280.5911582558287
29-Jun-2025 01:05:00,284.9451145334341
29-Jun-2025 01:10:00,284.9317361196989
29-Jun-2025 01:15:00,284.56712199510025
29-Jun-2025 01:20:00,283.88972443517383
29-Jun-2025 01:25:00,283.5459961472064
29-Jun-2025 01:30:00,284.99202041533
29-Jun-2025 01:35:00,286.28719046573576
29-Jun-2025 01:40:00,288.43796630262284
29-Jun-2025 01:45:00,289.35000960606135
29-Jun-2025 01:50:00,283.90949346509325
29-Jun-2025 01:55:00,272.8337567907965
29-Jun-2025 02:00:00,271.2511873909501
29-Jun-2025 02:05:00,275.39834053681693
29-Jun-2025 02:10:00,275.58361411694455
29-Jun-2025 02:15:00,NA
29-Jun-2025 02:20:00,NA
29-Jun-2025 02:25:00,NA
29-Jun-2025 02:30:00,NA
29-Jun-2025 02:35:00,NA
29-Jun-2025 02:40:00,NA
29-Jun-2025 02:45:00,NA
29-Jun-2025 02:50:00,NA
29-Jun-2025 02:55:00,NA
29-Jun-2025 03:00:00,NA
29-Jun-2025 03:05:00,NA
29-Jun-2025 03:10:00,NA
29-Jun-2025 03:15:00,NA
29-Jun-2025 03:20:00,NA
29-Jun-2025 03:25:00,NA
29-Jun-2025 03:30:00,NA
29-Jun-2025 03:35:00,NA
29-Jun-2025 03:40:00,NA
29-Jun-2025 03:45:00,NA
29-Jun-2025 03:50:00,NA
29-Jun-2025 03:55:00,NA
29-Jun-2025 04:00:00,NA
29-Jun-2025 04:05:00,NA
29-Jun-2025 04:10:00,NA
29-Jun-2025 04:15:00,NA
29-Jun-2025 04:20:00,NA
29-Jun-2025 04:25:00,NA
29-Jun-2025 04:30:00,263.83961598207213
29-Jun-2025 04:35:00,258.4574917698068
29-Jun-2025 04:40:00,260.9239438816293
29-Jun-2025 04:45:00,250.88205999837973
29-Jun-2025 04:50:00,236.44165226968167
29-Jun-2025 04:55:00,231.80562861912435
29-Jun-2025 05:00:00,234.41514832409072
29-Jun-2025 05:05:00,201.11951159274605
29-Jun-2025 05:10:00,195.24582519711376
29-Jun-2025 05:15:00,192.1463120004996
29-Jun-2025 05:20:00,176.4716378745686
29-Jun-2025 05:25:00,169.70484687126043
29-Jun-2025 05:30:00,160.05906097959962
29-Jun-2025 05:35:00,155.0945992107438
29-Jun-2025 05:40:00,155.40070507260722
29-Jun-2025 05:45:00,153.45215656218107
29-Jun-2025 05:50:00,151.7308976066132
29-Jun-2025 05:55:00,159.94088693050594
29-Jun-2025 06:00:00,157.86508256085054
29-Jun-2025 06:05:00,151.1148119596048
29-Jun-2025 06:10:00,146.4995423004419
29-Jun-2025 06:15:00,140.20934953084787
29-Jun-2025 06:20:00,138.41362128328848
29-Jun-2025 06:25:00,144.29826198225416
29-Jun-2025 06:30:00,155.54185703201622
29-Jun-2025 06:35:00,147.98895916268052
29-Jun-2025 06:40:00,145.48734315064036
29-Jun-2025 06:45:00,154.17967470110094
29-Jun-2025 06:50:00,154.7573352171812
29-Jun-2025 06:55:00,160.25395344531273
29-Jun-2025 07:00:00,161.68354747024907
29-Jun-2025 07:05:00,163.90418964924257
29-Jun-2025 07:10:00,164.76739592584593
29-Jun-2025 07:15:00,161.84345829239547
29-Jun-2025 07:20:00,157.18826667108652
29-Jun-2025 07:25:00,158.19269082971732
29-Jun-2025 07:30:00,155.55798868452013
29-Jun-2025 07:35:00,156.3274878979609
29-Jun-2025 07:40:00,155.49454010320557
29-Jun-2025 07:45:00,152.76281537492008
29-Jun-2025 07:50:00,148.80210690510776
29-Jun-2025 07:55:00,146.53825826645124
29-Jun-2025 08:00:00,145.79190952547395
29-Jun-2025 08:05:00,149.19208184878704
29-Jun-2025 08:10:00,155.28560805867266
29-Jun-2025 08:15:00,164.4167477018465
29-Jun-2025 08:20:00,181.27558485375937
29-Jun-2025 08:25:00,218.32239404286483
29-Jun-2025 08:30:00,212.0605305490802
29-Jun-2025 08:35:00,205.6136057847773
29-Jun-2025 08:40:00,233.77935181417917
29-Jun-2025 08:45:00,239.92358802882276
29-Jun-2025 08:50:00,238.91601509571285
29-Jun-2025 08:55:00,247.99497116971727
29-Jun-2025 09:00:00,249.79012550271642
29-Jun-2025 09:05:00,263.8809145636025
29-Jun-2025 09:10:00,271.3766730339851
29-Jun-2025 09:15:00,269.7400936206594
29-Jun-2025 09:20:00,275.63532847218295
29-Jun-2025 09:25:00,274.57474987607407
29-Jun-2025 09:30:00,270.1110906058401
29-Jun-2025 09:35:00,272.01622325534476
29-Jun-2025 09:40:00,261.71795467571366
29-Jun-2025 09:45:00,238.13868272408507
29-Jun-2025 09:50:00,216.970553807437
29-Jun-2025 09:55:00,202.31620779300835
29-Jun-2025 10:00:00,194.63592367338194
29-Jun-2025 10:05:00,189.32258971342256
29-Jun-2025 10:10:00,185.287781796897
29-Jun-2025 10:15:00,179.79647324789792
29-Jun-2025 10:20:00,177.21531965785124
29-Jun-2025 10:25:00,176.0103336883245
29-Jun-2025 10:30:00,170.49601523715114
29-Jun-2025 10:35:00,163.26789484189186
29-Jun-2025 10:40:00,158.92233012582938
29-Jun-2025 10:45:00,159.28032872178102
29-Jun-2025 10:50:00,160.93613039507352
29-Jun-2025 10:55:00,163.9209844057316
29-Jun-2025 11:00:00,163.16285490506516
29-Jun-2025 11:05:00,161.68690176818558
29-Jun-2025 11:10:00,167.24497538787517
29-Jun-2025 11:15:00,171.06759923893486
29-Jun-2025 11:20:00,177.85163094585656
29-Jun-2025 11:25:00,193.87326647640768
29-Jun-2025 11:30:00,195.85205541267055
29-Jun-2025 11:35:00,193.6418482752092
29-Jun-2025 11:40:00,197.18930445207457
29-Jun-2025 11:45:00,210.40655725899816
29-Jun-2025 11:50:00,228.45245524493316
29-Jun-2025 11:55:00,231.34101763800703
29-Jun-2025 12:00:00,233.07674079161325
29-Jun-2025 12:05:00,238.59117945462017
29-Jun-2025 12:10:00,240.18155486804596
29-Jun-2025 12:15:00,240.04772031927996
29-Jun-2025 12:20:00,238.93326355492854
29-Jun-2025 12:25:00,239.49306291922204
29-Jun-2025 12:30:00,247.83762939078815
29-Jun-2025 12:35:00,240.94768815014697
29-Jun-2025 12:40:00,216.41626092068088
29-Jun-2025 12:45:00,215.17694283926875
29-Jun-2025 12:50:00,215.65204908901632
29-Jun-2025 12:55:00,219.77225345625916
29-Jun-2025 13:00:00,240.27665406179725
29-Jun-2025 13:05:00,262.3589862170868
29-Jun-2025 13:10:00,273.10918924609604
29-Jun-2025 13:15:00,279.0463508829253
29-Jun-2025 13:20:00,282.94692241354767
29-Jun-2025 13:25:00,283.1978083879939
29-Jun-2025 13:30:00,285.3291254190482
29-Jun-2025 13:35:00,285.1414476022494
29-Jun-2025 13:40:00,284.81940397793625
29-Jun-2025 13:45:00,286.590333687572
29-Jun-2025 13:50:00,285.533640648148
29-Jun-2025 13:55:00,283.0158542055931
29-Jun-2025 14:00:00,283.78914203069166
29-Jun-2025 14:05:00,284.86541796558316
29-Jun-2025 14:10:00,282.39691061918677
29-Jun-2025 14:15:00,281.5552416497965
29-Jun-2025 14:20:00,284.49908985290597
29-Jun-2025 14:25:00,286.10040454318596
29-Jun-2025 14:30:00,288.889714617549
29-Jun-2025 14:35:00,291.71891950945053
29-Jun-2025 14:40:00,295.5007527709216
29-Jun-2025 14:45:00,300.66085736
29-Jun-2025 14:50:00,301.9772777603388
29-Jun-2025 14:55:00,302.43508320055605
29-Jun-2025 15:00:00,305.35529232826553
29-Jun-2025 15:05:00,308.982525416173
29-Jun-2025 15:10:00,NA
29-Jun-2025 15:15:00,NA
29-Jun-2025 15:20:00,NA
29-Jun-2025 15:25:00,NA
29-Jun-2025 15:30:00,NA
29-Jun-2025 15:35:00,NA
29-Jun-2025 15:40:00,NA
29-Jun-2025 15:45:00,NA
29-Jun-2025 15:50:00,NA
29-Jun-2025 15:55:00,NA
29-Jun-2025 16:00:00,NA
29-Jun-2025 16:05:00,NA
29-Jun-2025 16:10:00,NA
29-Jun-2025 16:15:00,NA
29-Jun-2025 16:20:00,NA
29-Jun-2025 16:25:00,NA
29-Jun-2025 16:30:00,NA
29-Jun-2025 16:35:00,NA
29-Jun-2025 16:40:00,NA
29-Jun-2025 16:45:00,NA
29-Jun-2025 16:50:00,NA
29-Jun-2025 16:55:00,NA
29-Jun-2025 17:00:00,NA
29-Jun-2025 17:05:00,NA
29-Jun-2025 17:10:00,146.87144281327488
29-Jun-2025 17:15:00,143.4143560034715
29-Jun-2025 17:20:00,140.49078870002444
