time,prediction
24-Jun-2027 00:00:00,NA
24-Jun-2027 00:05:00,NA
24-Jun-2027 00:10:00,135.07953062637557
24-Jun-2027 00:15:00,137.69184646149486
24-Jun-2027 00:20:00,138.32326452467493
24-Jun-2027 00:25:00,136.94311661432033
24-Jun-2027 00:30:00,136.73812201230356
24-Jun-2027 00:35:00,132.92013876080904
24-Jun-2027 00:40:00,131.98013938898512
24-Jun-2027 00:45:00,129.47961663834442
24-Jun-2027 00:50:00,122.7081042445208
24-Jun-2027 00:55:00,118.43090427259693
24-Jun-2027 01:00:00,114.68050717231624
24-Jun-2027 01:05:00,112.07620778577939
24-Jun-2027 01:10:00,111.14428219967579
24-Jun-2027 01:15:00,110.32820988412317
24-Jun-2027 01:20:00,110.16974436945318
24-Jun-2027 01:25:00,109.84978163895062
24-Jun-2027 01:30:00,108.51515224888863
24-Jun-2027 01:35:00,107.21861621977061
24-Jun-2027 01:40:00,105.00334572982034
24-Jun-2027 01:45:00,100.74839256737344
24-Jun-2027 01:50:00,98.20053084231415
24-Jun-2027 01:55:00,95.78342646006985
24-Jun-2027 02:00:00,94.69823512098296
24-Jun-2027 02:05:00,93.6754839249899
24-Jun-2027 02:10:00,91.81142490565804
24-Jun-2027 02:15:00,90.20045201269555
24-Jun-2027 02:20:00,88.62532916515951
24-Jun-2027 02:25:00,86.98335838205917
24-Jun-2027 02:30:00,85.24992052983995
24-Jun-2027 02:35:00,84.45660389086252
24-Jun-2027 02:40:00,83.71878243415962
24-Jun-2027 02:45:00,83.07454235353298
24-Jun-2027 02:50:00,83.81085871036791
24-Jun-2027 02:55:00,83.79562136599033
24-Jun-2027 03:00:00,83.77971031024327
24-Jun-2027 03:05:00,85.49764563382246
24-Jun-2027 03:10:00,89.00438498333527
24-Jun-2027 03:15:00,87.05625538566424
24-Jun-2027 03:20:00,84.3649218074768
24-Jun-2027 03:25:00,83.6859210870424
24-Jun-2027 03:30:00,82.48889366062352
24-Jun-2027 03:35:00,82.02615428978893
24-Jun-2027 03:40:00,82.07456116839955
24-Jun-2027 03:45:00,82.61242652407226
24-Jun-2027 03:50:00,82.59073875168912
24-Jun-2027 03:55:00,82.57488503307988
24-Jun-2027 04:00:00,83.87531998757017
24-Jun-2027 04:05:00,83.12417481346466
24-Jun-2027 04:10:00,83.11454217430969
24-Jun-2027 04:15:00,83.13086892430599
24-Jun-2027 04:20:00,82.02701434685633
24-Jun-2027 04:25:00,81.1922859600832
24-Jun-2027 04:30:00,80.87010858263206
24-Jun-2027 04:35:00,80.24504060746638
24-Jun-2027 04:40:00,81.33880384865844
24-Jun-2027 04:45:00,81.73198610416637
24-Jun-2027 04:50:00,81.67388208212071
24-Jun-2027 04:55:00,81.6596194690862
24-Jun-2027 05:00:00,81.24566683540034
24-Jun-2027 05:05:00,81.2592055670698
24-Jun-2027 05:10:00,82.15989316377092
24-Jun-2027 05:15:00,81.65912493627243
24-Jun-2027 05:20:00,81.64517767749597
24-Jun-2027 05:25:00,81.6596194690862
24-Jun-2027 05:30:00,81.6596194690862
24-Jun-2027 05:35:00,81.6596194690862
24-Jun-2027 05:40:00,82.65170963062613
24-Jun-2027 05:45:00,82.60644196031154
24-Jun-2027 05:50:00,82.05751770418041
24-Jun-2027 05:55:00,80.83822913400012
24-Jun-2027 06:00:00,80.8826367472473
24-Jun-2027 06:05:00,82.73516383473365
24-Jun-2027 06:10:00,84.75411913190574
24-Jun-2027 06:15:00,83.10387746667382
24-Jun-2027 06:20:00,81.99517790107777
24-Jun-2027 06:25:00,81.60051204712856
24-Jun-2027 06:30:00,82.63652245624415
24-Jun-2027 06:35:00,82.08836508433146
24-Jun-2027 06:40:00,81.61537670011026
24-Jun-2027 06:45:00,80.85970905925863
24-Jun-2027 06:50:00,80.23363768418099
24-Jun-2027 06:55:00,79.9765809610171
24-Jun-2027 07:00:00,NA
24-Jun-2027 07:05:00,NA
24-Jun-2027 07:10:00,NA
24-Jun-2027 07:15:00,NA
24-Jun-2027 07:20:00,NA
