time,prediction
04-Jul-2027 00:00:00,NA
04-Jul-2027 00:05:00,NA
04-Jul-2027 00:10:00,244.65022806475767
04-Jul-2027 00:15:00,241.95491146941012
04-Jul-2027 00:20:00,235.2702767101818
04-Jul-2027 00:25:00,227.08377791057745
04-Jul-2027 00:30:00,221.0396023505092
04-Jul-2027 00:35:00,215.65772623166015
04-Jul-2027 00:40:00,211.54489140470525
04-Jul-2027 00:45:00,208.8749021488885
04-Jul-2027 00:50:00,207.70060241123298
04-Jul-2027 00:55:00,202.67265357636558
04-Jul-2027 01:00:00,198.6849740861087
04-Jul-2027 01:05:00,192.8882644620254
04-Jul-2027 01:10:00,207.34084144915033
04-Jul-2027 01:15:00,211.28840620909443
04-Jul-2027 01:20:00,194.97453195423554
04-Jul-2027 01:25:00,187.01833562307954
04-Jul-2027 01:30:00,186.6136094567574
04-Jul-2027 01:35:00,184.6753600756457
04-Jul-2027 01:40:00,181.82428427500042
04-Jul-2027 01:45:00,183.96973082646366
04-Jul-2027 01:50:00,177.66611718091434
04-Jul-2027 01:55:00,173.9288335750819
04-Jul-2027 02:00:00,175.98440543296942
04-Jul-2027 02:05:00,171.61980151309328
04-Jul-2027 02:10:00,169.04478322582253
04-Jul-2027 02:15:00,169.73798805158827
04-Jul-2027 02:20:00,165.14276703792797
04-Jul-2027 02:25:00,166.17478729951586
04-Jul-2027 02:30:00,161.65676092292966
04-Jul-2027 02:35:00,152.62916044830925
04-Jul-2027 02:40:00,148.39196668003757
04-Jul-2027 02:45:00,145.61356933195896
04-Jul-2027 02:50:00,159.7092726999265
04-Jul-2027 02:55:00,159.65796910610982
04-Jul-2027 03:00:00,156.1232845524403
04-Jul-2027 03:05:00,161.80107563163816
04-Jul-2027 03:10:00,172.7458554219143
04-Jul-2027 03:15:00,167.49353611711703
04-Jul-2027 03:20:00,158.77752123871065
04-Jul-2027 03:25:00,158.26021327840658
04-Jul-2027 03:30:00,157.67521334937337
04-Jul-2027 03:35:00,157.1256972589918
04-Jul-2027 03:40:00,160.02705739845968
04-Jul-2027 03:45:00,156.87958978344108
04-Jul-2027 03:50:00,166.01074951507027
04-Jul-2027 03:55:00,153.60473823559596
04-Jul-2027 04:00:00,148.58450919217069
04-Jul-2027 04:05:00,146.69108572804043
04-Jul-2027 04:10:00,133.90356726332345
04-Jul-2027 04:15:00,131.13005664482546
