time,prediction
27-May-2027 00:05:00,NA
27-May-2027 00:10:00,NA
27-May-2027 00:15:00,170.60678893014796
27-May-2027 00:20:00,169.1465446517895
27-May-2027 00:25:00,166.75791082705285
27-May-2027 00:30:00,165.93873899120726
27-May-2027 00:35:00,166.03416299609154
27-May-2027 00:40:00,164.61119601957327
27-May-2027 00:45:00,163.64119425905798
27-May-2027 00:50:00,162.59497605581882
27-May-2027 00:55:00,162.8350727907589
27-May-2027 01:00:00,161.51805725299502
27-May-2027 01:05:00,161.8577244946667
27-May-2027 01:10:00,161.79335583091665
27-May-2027 01:15:00,160.5594057501101
27-May-2027 01:20:00,159.6728183002752
27-May-2027 01:25:00,159.97853486210707
27-May-2027 01:30:00,159.93399934208827
27-May-2027 01:35:00,159.92352784257037
27-May-2027 01:40:00,159.91180812382402
27-May-2027 01:45:00,159.89906686717134
27-May-2027 01:50:00,159.88553958567437
27-May-2027 01:55:00,161.18694649525608
27-May-2027 02:00:00,162.1289192574835
27-May-2027 02:05:00,163.1870146788292
27-May-2027 02:10:00,162.85797496407898
27-May-2027 02:15:00,164.41184598826754
27-May-2027 02:20:00,165.51495089966926
27-May-2027 02:25:00,166.72860269844713
27-May-2027 02:30:00,169.44925547816797
27-May-2027 02:35:00,168.70697865705608
27-May-2027 02:40:00,170.39631679449062
27-May-2027 02:45:00,171.38321367328908
27-May-2027 02:50:00,173.70280831586544
27-May-2027 02:55:00,174.1280153736018
27-May-2027 03:00:00,175.07990323573824
27-May-2027 03:05:00,175.863452249004
27-May-2027 03:10:00,176.60584241077697
27-May-2027 03:15:00,177.3146189707801
27-May-2027 03:20:00,177.99625265039097
27-May-2027 03:25:00,177.63501094028607
27-May-2027 03:30:00,178.76329219801255
27-May-2027 03:35:00,179.2986428270064
27-May-2027 03:40:00,178.9372745286307
27-May-2027 03:45:00,180.0284595351834
27-May-2027 03:50:00,179.5658471153794
27-May-2027 03:55:00,180.64270115211116
27-May-2027 04:00:00,180.18380983868633
27-May-2027 04:05:00,181.25015999285415
27-May-2027 04:10:00,181.76467654760336
27-May-2027 04:15:00,184.2499722927563
27-May-2027 04:20:00,184.92811449122345
27-May-2027 04:25:00,186.20868438264722
27-May-2027 04:30:00,187.40422817087278
27-May-2027 04:35:00,187.64171365473823
27-May-2027 04:40:00,187.3002108831398
27-May-2027 04:45:00,187.31748282232212
27-May-2027 04:50:00,186.33201374146188
27-May-2027 04:55:00,185.76290820286093
27-May-2027 05:00:00,186.1633746134372
27-May-2027 05:05:00,185.15696842136768
27-May-2027 05:10:00,185.57558405728213
27-May-2027 05:15:00,185.5503812157379
27-May-2027 05:20:00,183.54686570972015
27-May-2027 05:25:00,183.42268261605588
27-May-2027 05:30:00,183.81936315416095
27-May-2027 05:35:00,183.78435119358562
27-May-2027 05:40:00,183.7767117386379
27-May-2027 05:45:00,184.76367338352844
27-May-2027 05:50:00,179.11956752642314
27-May-2027 05:55:00,173.69127995148193
27-May-2027 06:00:00,176.31570503799452
27-May-2027 06:05:00,181.9708181868337
27-May-2027 06:10:00,183.2572935682864
27-May-2027 06:15:00,181.89423817082042
27-May-2027 06:20:00,181.10584642021786
27-May-2027 06:25:00,181.664406861469
27-May-2027 06:30:00,179.59924875539352
27-May-2027 06:35:00,174.58674771570983
27-May-2027 06:40:00,172.60741940115656
27-May-2027 06:45:00,181.58310775247645
27-May-2027 06:50:00,192.9670849655112
27-May-2027 06:55:00,197.9002740376627
27-May-2027 07:00:00,200.51432182988216
27-May-2027 07:05:00,202.16614568045793
27-May-2027 07:10:00,196.71440689237093
27-May-2027 07:15:00,224.80291344318272
27-May-2027 07:20:00,225.91908638561063
27-May-2027 07:25:00,229.5513219108247
27-May-2027 07:30:00,241.17115367977075
27-May-2027 07:35:00,206.4914431566151
27-May-2027 07:40:00,193.14696101050515
27-May-2027 07:45:00,197.88050860393676
27-May-2027 07:50:00,198.72120191777663
27-May-2027 07:55:00,213.04450578857268
27-May-2027 08:00:00,231.83380852657422
27-May-2027 08:05:00,222.01719429226574
27-May-2027 08:10:00,209.78977415039262
27-May-2027 08:15:00,209.8814593854181
27-May-2027 08:20:00,215.22256591264403
27-May-2027 08:25:00,217.88280370414262
27-May-2027 08:30:00,214.2867842000332
27-May-2027 08:35:00,198.4422720228307
27-May-2027 08:40:00,183.89587251625565
27-May-2027 08:45:00,182.16291147191745
27-May-2027 08:50:00,181.28279621541682
27-May-2027 08:55:00,165.00819302835538
27-May-2027 09:00:00,140.28581579403613
27-May-2027 09:05:00,129.1225467031147
27-May-2027 09:10:00,124.06230422185611
27-May-2027 09:15:00,111.66986596528615
27-May-2027 09:20:00,96.1816173408412
27-May-2027 09:25:00,101.24835703869691
27-May-2027 09:30:00,124.03357457220886
27-May-2027 09:35:00,112.23233297945276
27-May-2027 09:40:00,102.56973251202052
27-May-2027 09:45:00,95.54590282048818
27-May-2027 09:50:00,89.71758453413537
27-May-2027 09:55:00,86.58834014320026
27-May-2027 10:00:00,84.26322566323392
27-May-2027 10:05:00,81.54493390195937
27-May-2027 10:10:00,81.85713001690873
27-May-2027 10:15:00,81.59098848122788
27-May-2027 10:20:00,80.1134796234703
27-May-2027 10:25:00,80.31546740107011
27-May-2027 10:30:00,78.37147782146566
27-May-2027 10:35:00,76.9861605518168
27-May-2027 10:40:00,79.44496990923776
27-May-2027 10:45:00,77.78698150426489
27-May-2027 10:50:00,76.09061035801723
27-May-2027 10:55:00,77.91328127157364
27-May-2027 11:00:00,78.44161361132076
27-May-2027 11:05:00,79.01193204219084
27-May-2027 11:10:00,83.2184131785834
27-May-2027 11:15:00,84.56950451250127
27-May-2027 11:20:00,86.75581936939471
27-May-2027 11:25:00,86.55303084738418
27-May-2027 11:30:00,94.60341487343771
27-May-2027 11:35:00,107.1609890012355
27-May-2027 11:40:00,117.66039976089836
27-May-2027 11:45:00,128.909466260296
27-May-2027 11:50:00,128.02224439715042
27-May-2027 11:55:00,134.03812087018738
27-May-2027 12:00:00,122.46417440549656
27-May-2027 12:05:00,123.3983193023267
27-May-2027 12:10:00,119.54104515857232
27-May-2027 12:15:00,110.44358183464678
27-May-2027 12:20:00,111.54147307563913
27-May-2027 12:25:00,121.79046868433429
27-May-2027 12:30:00,121.62126726887416
27-May-2027 12:35:00,103.44697745307835
