time,prediction
27-May-2027 00:05:00,NA
27-May-2027 00:10:00,NA
27-May-2027 00:15:00,157.94428061172795
27-May-2027 00:20:00,157.71223194107276
27-May-2027 00:25:00,156.02565165218505
27-May-2027 00:30:00,155.9816774507239
27-May-2027 00:35:00,157.8531902496865
27-May-2027 00:40:00,158.12116203525719
27-May-2027 00:45:00,157.58436537371884
27-May-2027 00:50:00,157.86253750458718
27-May-2027 00:55:00,159.81974804679427
27-May-2027 01:00:00,160.37620546608576
27-May-2027 01:05:00,161.24734963656124
27-May-2027 01:10:00,163.6723542451322
27-May-2027 01:15:00,162.75511967996283
27-May-2027 01:20:00,161.59543109262117
27-May-2027 01:25:00,163.72042710140317
27-May-2027 01:30:00,165.99013251826185
27-May-2027 01:35:00,166.5496304957468
27-May-2027 01:40:00,167.04445525671264
27-May-2027 01:45:00,167.4796709691317
27-May-2027 01:50:00,167.8601948431128
27-May-2027 01:55:00,169.65233129132446
27-May-2027 02:00:00,171.1841671544342
27-May-2027 02:05:00,171.6287646568518
27-May-2027 02:10:00,171.05911189100684
27-May-2027 02:15:00,171.6204762333568
27-May-2027 02:20:00,172.60508216141707
27-May-2027 02:25:00,172.98999125804164
27-May-2027 02:30:00,173.9859864205144
27-May-2027 02:35:00,173.6395420750526
27-May-2027 02:40:00,173.72889245599157
27-May-2027 02:45:00,174.31439021866686
27-May-2027 02:50:00,175.04634324883585
27-May-2027 02:55:00,175.24233213376257
27-May-2027 03:00:00,175.25720426953728
27-May-2027 03:05:00,175.45841897608602
27-May-2027 03:10:00,175.6444323612461
27-May-2027 03:15:00,175.81869499564976
27-May-2027 03:20:00,175.98489552166805
27-May-2027 03:25:00,175.81503574485146
27-May-2027 03:30:00,175.99733109606782
27-May-2027 03:35:00,176.32862702497175
27-May-2027 03:40:00,176.16399600893442
27-May-2027 03:45:00,176.34920112584587
27-May-2027 03:50:00,176.34898068905076
27-May-2027 03:55:00,176.5443876208385
27-May-2027 04:00:00,176.54111927795677
27-May-2027 04:05:00,176.76480384181733
27-May-2027 04:10:00,177.16484372005615
27-May-2027 04:15:00,178.2534634846641
27-May-2027 04:20:00,179.02534790547247
27-May-2027 04:25:00,179.9789251502573
27-May-2027 04:30:00,181.30793564863558
27-May-2027 04:35:00,182.1863321896692
27-May-2027 04:40:00,182.3977340153079
27-May-2027 04:45:00,182.74386093178478
27-May-2027 04:50:00,182.09443649853637
27-May-2027 04:55:00,181.5707521523587
27-May-2027 05:00:00,182.34578441060077
27-May-2027 05:05:00,181.79143583664887
27-May-2027 05:10:00,182.31688955550175
27-May-2027 05:15:00,182.8323589571161
27-May-2027 05:20:00,180.85882653981201
27-May-2027 05:25:00,180.34903852919615
27-May-2027 05:30:00,181.3030977957729
27-May-2027 05:35:00,181.72416146594782
27-May-2027 05:40:00,181.90327958815777
27-May-2027 05:45:00,183.23789212028834
27-May-2027 05:50:00,177.68209719013205
27-May-2027 05:55:00,169.633982132502
27-May-2027 06:00:00,174.74128517686094
27-May-2027 06:05:00,184.00347204875743
27-May-2027 06:10:00,189.26194476886747
27-May-2027 06:15:00,188.26912389624388
27-May-2027 06:20:00,183.5247479913042
27-May-2027 06:25:00,178.55129416891765
27-May-2027 06:30:00,172.87380637124832
27-May-2027 06:35:00,167.84668059799577
27-May-2027 06:40:00,166.23084362017434
27-May-2027 06:45:00,169.2654882292177
27-May-2027 06:50:00,173.6387573200621
27-May-2027 06:55:00,186.4315157459432
27-May-2027 07:00:00,200.8600415750782
27-May-2027 07:05:00,199.3162727334615
27-May-2027 07:10:00,169.77744827705442
27-May-2027 07:15:00,225.56916051274885
27-May-2027 07:20:00,228.3184305860393
27-May-2027 07:25:00,229.7879563150732
27-May-2027 07:30:00,236.2526915085893
27-May-2027 07:35:00,194.57570891549804
27-May-2027 07:40:00,164.46816634525715
27-May-2027 07:45:00,170.42327224264986
27-May-2027 07:50:00,174.93780311009587
27-May-2027 07:55:00,192.25269600327456
27-May-2027 08:00:00,215.19287726104773
27-May-2027 08:05:00,206.25798612501382
27-May-2027 08:10:00,187.1544955289738
27-May-2027 08:15:00,186.6575986621342
27-May-2027 08:20:00,193.37405504068775
27-May-2027 08:25:00,196.90246043576605
27-May-2027 08:30:00,192.26455844200711
27-May-2027 08:35:00,171.8573164651477
27-May-2027 08:40:00,152.82765088656922
27-May-2027 08:45:00,146.18918063737897
27-May-2027 08:50:00,147.51349142328613
27-May-2027 08:55:00,129.96796212451937
27-May-2027 09:00:00,125.05594550650021
27-May-2027 09:05:00,117.28347931322418
27-May-2027 09:10:00,105.40760863195487
27-May-2027 09:15:00,105.31894601381654
27-May-2027 09:20:00,96.95831624222338
27-May-2027 09:25:00,93.92057963973434
27-May-2027 09:30:00,119.64573879244364
27-May-2027 09:35:00,114.47262801686026
27-May-2027 09:40:00,105.24538184656254
27-May-2027 09:45:00,99.05997534229961
27-May-2027 09:50:00,96.09379252349345
27-May-2027 09:55:00,95.63487838602472
27-May-2027 10:00:00,96.57276347015717
27-May-2027 10:05:00,98.03882393277239
27-May-2027 10:10:00,105.30027060853739
27-May-2027 10:15:00,108.68287910734998
27-May-2027 10:20:00,108.68782276987429
27-May-2027 10:25:00,109.84181233127381
27-May-2027 10:30:00,107.87624209100798
27-May-2027 10:35:00,106.05767674064491
27-May-2027 10:40:00,108.14673567351439
27-May-2027 10:45:00,111.43095588278973
27-May-2027 10:50:00,103.38739651892467
27-May-2027 10:55:00,94.97037607599286
27-May-2027 11:00:00,93.72881138464408
27-May-2027 11:05:00,93.76161237975194
27-May-2027 11:10:00,95.56228707982635
27-May-2027 11:15:00,101.96043566544206
27-May-2027 11:20:00,86.6732174055963
27-May-2027 11:25:00,82.63687860813808
27-May-2027 11:30:00,83.51791451239811
27-May-2027 11:35:00,114.10708208831548
27-May-2027 11:40:00,127.30182611454666
27-May-2027 11:45:00,132.24454223022727
27-May-2027 11:50:00,134.72655473316308
27-May-2027 11:55:00,137.0836655436388
27-May-2027 12:00:00,133.36303558930442
27-May-2027 12:05:00,132.08356164751646
27-May-2027 12:10:00,130.3433601082256
27-May-2027 12:15:00,130.8335410007084
27-May-2027 12:20:00,125.5591733180945
27-May-2027 12:25:00,124.86914736634967
27-May-2027 12:30:00,126.67881882682059
27-May-2027 12:35:00,107.19314667210045
