time,prediction
27-May-2027 00:05:00,NA
27-May-2027 00:10:00,NA
27-May-2027 00:15:00,153.46315987973355
27-May-2027 00:20:00,152.5284222656402
27-May-2027 00:25:00,148.96315212313672
27-May-2027 00:30:00,148.74651896495612
27-May-2027 00:35:00,151.59655657559205
27-May-2027 00:40:00,151.061778747702
27-May-2027 00:45:00,149.84598899601255
27-May-2027 00:50:00,149.6792425215318
27-May-2027 00:55:00,151.87107937531786
27-May-2027 01:00:00,151.36140231788886
27-May-2027 01:05:00,152.58149021968768
27-May-2027 01:10:00,154.60252492935817
27-May-2027 01:15:00,152.76375728151535
27-May-2027 01:20:00,151.47731239347766
27-May-2027 01:25:00,153.83724406014107
27-May-2027 01:30:00,155.75744620361155
27-May-2027 01:35:00,156.44500179367287
27-May-2027 01:40:00,157.09738007997535
27-May-2027 01:45:00,157.71162280072903
27-May-2027 01:50:00,158.2854109608497
27-May-2027 01:55:00,161.65052559560476
27-May-2027 02:00:00,164.00709339677528
27-May-2027 02:05:00,165.25508896422585
27-May-2027 02:10:00,163.98316277830142
27-May-2027 02:15:00,165.98999878660615
27-May-2027 02:20:00,167.80338387228485
27-May-2027 02:25:00,168.80268264752652
27-May-2027 02:30:00,171.5212223620042
27-May-2027 02:35:00,169.9232745648928
27-May-2027 02:40:00,170.91809259487982
27-May-2027 02:45:00,172.08124203990423
27-May-2027 02:50:00,174.1081377965612
27-May-2027 02:55:00,174.1193506815376
27-May-2027 03:00:00,174.3377565189453
27-May-2027 03:05:00,174.8040773327287
27-May-2027 03:10:00,175.23249477438748
27-May-2027 03:15:00,175.62788490582878
27-May-2027 03:20:00,175.9946917328414
27-May-2027 03:25:00,175.20837898900575
27-May-2027 03:30:00,176.05392456925796
27-May-2027 03:35:00,176.67493910835648
27-May-2027 03:40:00,175.8891054471555
27-May-2027 03:45:00,176.6835449608364
27-May-2027 03:50:00,176.20064142174846
27-May-2027 03:55:00,176.9765701229572
27-May-2027 04:00:00,176.4940751267295
27-May-2027 04:05:00,177.2755029911862
27-May-2027 04:10:00,177.9165126171771
27-May-2027 04:15:00,180.072992878611
27-May-2027 04:20:00,180.43865343428922
27-May-2027 04:25:00,180.91672205967174
27-May-2027 04:30:00,181.60879954318943
27-May-2027 04:35:00,181.32880660439372
27-May-2027 04:40:00,180.1512303059207
27-May-2027 04:45:00,179.69690419294687
27-May-2027 04:50:00,178.27522206591712
27-May-2027 04:55:00,177.28289203255724
27-May-2027 05:00:00,178.66059554939
27-May-2027 05:05:00,177.82497256407365
27-May-2027 05:10:00,178.44189285709825
27-May-2027 05:15:00,179.23201180959558
27-May-2027 05:20:00,175.71053106904006
27-May-2027 05:25:00,175.09904233864623
27-May-2027 05:30:00,177.55076388678083
27-May-2027 05:35:00,178.37258752872518
27-May-2027 05:40:00,178.3770932568166
27-May-2027 05:45:00,180.14181618519214
27-May-2027 05:50:00,169.0078299464995
27-May-2027 05:55:00,156.56953829584245
27-May-2027 06:00:00,166.67938841080252
27-May-2027 06:05:00,184.99045575504726
27-May-2027 06:10:00,186.53462432205242
27-May-2027 06:15:00,174.32585587116827
27-May-2027 06:20:00,166.7504616422721
27-May-2027 06:25:00,164.34018808992704
27-May-2027 06:30:00,163.2776313023907
27-May-2027 06:35:00,163.1619872205346
27-May-2027 06:40:00,163.28353313018428
27-May-2027 06:45:00,162.50047550302264
27-May-2027 06:50:00,184.844191532776
27-May-2027 06:55:00,218.56359099039784
27-May-2027 07:00:00,218.78006580148065
27-May-2027 07:05:00,204.7543544150452
27-May-2027 07:10:00,199.6777714424486
27-May-2027 07:15:00,257.01140085068107
27-May-2027 07:20:00,266.5400781728853
27-May-2027 07:25:00,262.3361545063357
27-May-2027 07:30:00,263.07219002594957
27-May-2027 07:35:00,243.4638256902453
27-May-2027 07:40:00,217.3520703646398
27-May-2027 07:45:00,221.8490574023547
27-May-2027 07:50:00,220.89850455039834
27-May-2027 07:55:00,230.92650354418805
27-May-2027 08:00:00,250.47954706179905
27-May-2027 08:05:00,240.86148408876863
27-May-2027 08:10:00,214.3562637797322
27-May-2027 08:15:00,208.32284991525535
27-May-2027 08:20:00,213.46545223839968
27-May-2027 08:25:00,214.9716410151912
27-May-2027 08:30:00,206.4108810860811
27-May-2027 08:35:00,184.1992081661591
27-May-2027 08:40:00,165.09855679603973
27-May-2027 08:45:00,156.034403727739
27-May-2027 08:50:00,158.3387963438821
27-May-2027 08:55:00,119.73165329853663
27-May-2027 09:00:00,112.9856407544988
27-May-2027 09:05:00,109.77446448164106
27-May-2027 09:10:00,109.40069185190391
27-May-2027 09:15:00,107.58964780498896
27-May-2027 09:20:00,96.88919901991545
27-May-2027 09:25:00,90.37925958762165
27-May-2027 09:30:00,100.45369138792694
27-May-2027 09:35:00,98.4221811543596
27-May-2027 09:40:00,93.62345435322504
27-May-2027 09:45:00,91.23353152580172
27-May-2027 09:50:00,89.71135373347374
27-May-2027 09:55:00,89.01290415699961
27-May-2027 10:00:00,88.54004665745276
27-May-2027 10:05:00,88.04320563460126
27-May-2027 10:10:00,88.74240763533594
27-May-2027 10:15:00,89.16772720523451
27-May-2027 10:20:00,88.91083898172043
27-May-2027 10:25:00,89.13535532708775
27-May-2027 10:30:00,88.8860501293244
27-May-2027 10:35:00,88.53016521071865
27-May-2027 10:40:00,89.64223651116582
27-May-2027 10:45:00,89.48880074516129
27-May-2027 10:50:00,89.63815108256367
27-May-2027 10:55:00,90.79904178522781
27-May-2027 11:00:00,91.45354508223487
27-May-2027 11:05:00,93.47995293878543
27-May-2027 11:10:00,96.46462599596288
27-May-2027 11:15:00,82.35986303565458
27-May-2027 11:20:00,74.64583316717555
27-May-2027 11:25:00,74.07228601795084
27-May-2027 11:30:00,79.06072954240278
27-May-2027 11:35:00,103.34196008672285
27-May-2027 11:40:00,113.2850144963179
27-May-2027 11:45:00,117.02594741426846
27-May-2027 11:50:00,122.4799299366706
27-May-2027 11:55:00,127.88832906900751
27-May-2027 12:00:00,123.97124657768741
27-May-2027 12:05:00,123.90596201645661
27-May-2027 12:10:00,118.73736872559373
27-May-2027 12:15:00,112.64700574989735
27-May-2027 12:20:00,111.71190110854019
27-May-2027 12:25:00,114.07278800131562
27-May-2027 12:30:00,114.43167673864897
27-May-2027 12:35:00,98.5366025467923
