time,prediction
13-Feb-2027 00:05:00,NA
13-Feb-2027 00:10:00,NA
13-Feb-2027 00:15:00,249.60731438662404
13-Feb-2027 00:20:00,247.64236035090147
13-Feb-2027 00:25:00,245.71565657948582
13-Feb-2027 00:30:00,243.4926008557169
13-Feb-2027 00:35:00,242.15318463478718
13-Feb-2027 00:40:00,240.70581361255321
13-Feb-2027 00:45:00,239.89003913018362
13-Feb-2027 00:50:00,239.51316453172933
13-Feb-2027 00:55:00,238.7261945422901
13-Feb-2027 01:00:00,238.135154962061
13-Feb-2027 01:05:00,237.57120445260347
13-Feb-2027 01:10:00,237.12462531715175
13-Feb-2027 01:15:00,236.1463383091592
13-Feb-2027 01:20:00,234.8132363017077
13-Feb-2027 01:25:00,232.53940408203823
13-Feb-2027 01:30:00,228.45126839053276
13-Feb-2027 01:35:00,221.08152280957142
13-Feb-2027 01:40:00,208.11843158944401
13-Feb-2027 01:45:00,188.11211627169715
13-Feb-2027 01:50:00,169.76461053167688
13-Feb-2027 01:55:00,169.45245662137356
13-Feb-2027 02:00:00,161.31013508531078
13-Feb-2027 02:05:00,150.25946264106332
13-Feb-2027 02:10:00,147.35612067433647
13-Feb-2027 02:15:00,144.54522034410923
13-Feb-2027 02:20:00,142.13025997845173
13-Feb-2027 02:25:00,135.90554591407002
13-Feb-2027 02:30:00,135.09948911573832
13-Feb-2027 02:35:00,128.96076149952512
13-Feb-2027 02:40:00,126.36196810071138
13-Feb-2027 02:45:00,120.09451447573485
13-Feb-2027 02:50:00,116.99289981858419
13-Feb-2027 02:55:00,111.21790192230416
13-Feb-2027 03:00:00,107.96466949515613
13-Feb-2027 03:05:00,104.3610602671557
13-Feb-2027 03:10:00,100.50309773101759
13-Feb-2027 03:15:00,96.49772203408835
13-Feb-2027 03:20:00,95.62009015863926
13-Feb-2027 03:25:00,90.32958587735484
13-Feb-2027 03:30:00,84.62900445425738
13-Feb-2027 03:35:00,77.64725086727313
13-Feb-2027 03:40:00,70.819885274581
13-Feb-2027 03:45:00,63.73871019907388
13-Feb-2027 03:50:00,60.965726629537
13-Feb-2027 03:55:00,59.888733500560136
13-Feb-2027 04:00:00,58.961434678862176
13-Feb-2027 04:05:00,57.92004203443203
13-Feb-2027 04:10:00,57.43423447905947
13-Feb-2027 04:15:00,55.56899391861022
13-Feb-2027 04:20:00,54.16916563901569
13-Feb-2027 04:25:00,51.35050074237337
13-Feb-2027 04:30:00,49.513831085454115
13-Feb-2027 04:35:00,48.511206981812876
13-Feb-2027 04:40:00,47.8430172024503
13-Feb-2027 04:45:00,47.39742352228129
13-Feb-2027 04:50:00,47.231312259959225
13-Feb-2027 04:55:00,47.76277194376219
