time,prediction
25-May-2025 00:05:00,NA
25-May-2025 00:10:00,NA
25-May-2025 00:15:00,131.41506349751688
25-May-2025 00:20:00,134.47740463629162
25-May-2025 00:25:00,146.7952358099582
25-May-2025 00:30:00,173.02248438349852
25-May-2025 00:35:00,169.02916167738047
25-May-2025 00:40:00,158.7206311325867
25-May-2025 00:45:00,154.4829605138729
25-May-2025 00:50:00,150.69966023693533
25-May-2025 00:55:00,148.41084359366394
25-May-2025 01:00:00,148.72019303004467
25-May-2025 01:05:00,147.95173240186963
25-May-2025 01:10:00,144.5517145952961
25-May-2025 01:15:00,140.2078047252229
25-May-2025 01:20:00,131.42666928107795
25-May-2025 01:25:00,131.46316208013292
25-May-2025 01:30:00,132.80694019316337
25-May-2025 01:35:00,131.70207253467288
25-May-2025 01:40:00,129.49165039805746
25-May-2025 01:45:00,124.99402262622044
25-May-2025 01:50:00,123.97624402365338
25-May-2025 01:55:00,114.97167644560119
25-May-2025 02:00:00,110.55960258176368
25-May-2025 02:05:00,111.53514422391532
25-May-2025 02:10:00,109.61474432128426
25-May-2025 02:15:00,107.45238161367149
25-May-2025 02:20:00,104.84068225070044
25-May-2025 02:25:00,103.20102680708727
25-May-2025 02:30:00,100.07745267981376
25-May-2025 02:35:00,97.3001531091235
25-May-2025 02:40:00,95.77813795966085
25-May-2025 02:45:00,94.34387910894938
25-May-2025 02:50:00,94.94642711619858
25-May-2025 02:55:00,91.2093615467409
25-May-2025 03:00:00,88.98177544486742
25-May-2025 03:05:00,87.53185188600959
25-May-2025 03:10:00,87.50106409470175
25-May-2025 03:15:00,87.99955484883625
25-May-2025 03:20:00,89.24831366783671
25-May-2025 03:25:00,89.67602121461297
25-May-2025 03:30:00,91.66445704606464
25-May-2025 03:35:00,109.47564132140852
25-May-2025 03:40:00,165.05978140583397
25-May-2025 03:45:00,94.66841035891166
25-May-2025 03:50:00,95.79194613397358
25-May-2025 03:55:00,113.19694429868645
25-May-2025 04:00:00,155.72758536386243
25-May-2025 04:05:00,175.1451681667689
25-May-2025 04:10:00,175.34169320344276
25-May-2025 04:15:00,157.12099720743285
25-May-2025 04:20:00,116.48310054264911
25-May-2025 04:25:00,120.99627229899124
25-May-2025 04:30:00,121.82767317634774
25-May-2025 04:35:00,116.97752910939721
25-May-2025 04:40:00,115.2234765959404
25-May-2025 04:45:00,114.71009441752344
25-May-2025 04:50:00,112.21073003409225
25-May-2025 04:55:00,111.27056368161416
25-May-2025 05:00:00,111.20788200942096
25-May-2025 05:05:00,109.10790405910006
25-May-2025 05:10:00,107.88145627411436
25-May-2025 05:15:00,106.37560504136846
25-May-2025 05:20:00,104.58535501235745
25-May-2025 05:25:00,104.03939050202018
25-May-2025 05:30:00,103.2601357120611
25-May-2025 05:35:00,102.32198903347233
25-May-2025 05:40:00,101.39608764746288
25-May-2025 05:45:00,100.48807293715814
25-May-2025 05:50:00,99.60268575257616
25-May-2025 05:55:00,97.63162433705438
25-May-2025 06:00:00,96.9861085019403
25-May-2025 06:05:00,96.31818048597697
25-May-2025 06:10:00,96.71885246272602
25-May-2025 06:15:00,98.41419739574597
25-May-2025 06:20:00,96.68652462929255
25-May-2025 06:25:00,95.67891617779654
25-May-2025 06:30:00,96.0689807881253
25-May-2025 06:35:00,96.29429351902436
25-May-2025 06:40:00,97.74017120450134
25-May-2025 06:45:00,98.90049832492011
25-May-2025 06:50:00,101.67662002440838
