time,prediction
13-Feb-2027 00:05:00,NA
13-Feb-2027 00:10:00,NA
13-Feb-2027 00:15:00,252.81692792289726
13-Feb-2027 00:20:00,252.54686071862278
13-Feb-2027 00:25:00,251.95185800532946
13-Feb-2027 00:30:00,251.90235440764673
13-Feb-2027 00:35:00,251.98837872115297
13-Feb-2027 00:40:00,252.46107629039165
13-Feb-2027 00:45:00,253.48162821248752
13-Feb-2027 00:50:00,253.9303154464625
13-Feb-2027 00:55:00,254.27511054856052
13-Feb-2027 01:00:00,254.80059014757518
13-Feb-2027 01:05:00,255.36145645929463
13-Feb-2027 01:10:00,255.4816680591301
13-Feb-2027 01:15:00,256.1049699656362
13-Feb-2027 01:20:00,256.67934254526966
13-Feb-2027 01:25:00,256.37272554816866
13-Feb-2027 01:30:00,254.16527943881187
13-Feb-2027 01:35:00,247.05747146791558
13-Feb-2027 01:40:00,233.83479883382844
13-Feb-2027 01:45:00,216.48566331272457
13-Feb-2027 01:50:00,200.55293039853484
13-Feb-2027 01:55:00,191.1721512919217
13-Feb-2027 02:00:00,178.07038628843037
13-Feb-2027 02:05:00,172.22300279355574
13-Feb-2027 02:10:00,164.80858963809092
13-Feb-2027 02:15:00,156.5566370350031
13-Feb-2027 02:20:00,152.64537906736473
13-Feb-2027 02:25:00,146.98217419379986
13-Feb-2027 02:30:00,145.23710513491378
13-Feb-2027 02:35:00,142.74722500842526
13-Feb-2027 02:40:00,140.9382301583465
13-Feb-2027 02:45:00,133.82339645658965
13-Feb-2027 02:50:00,129.272818220483
13-Feb-2027 02:55:00,122.4544518244521
13-Feb-2027 03:00:00,117.55285419028326
13-Feb-2027 03:05:00,112.98640899707793
13-Feb-2027 03:10:00,107.50763285248183
13-Feb-2027 03:15:00,101.97457357782763
13-Feb-2027 03:20:00,100.4668182965994
13-Feb-2027 03:25:00,95.1540427623826
13-Feb-2027 03:30:00,90.98420789070008
13-Feb-2027 03:35:00,88.07311284617532
13-Feb-2027 03:40:00,86.44469890618981
13-Feb-2027 03:45:00,83.64690240402675
13-Feb-2027 03:50:00,81.59283748572807
13-Feb-2027 03:55:00,79.9421941769153
13-Feb-2027 04:00:00,77.65582581204578
13-Feb-2027 04:05:00,74.92606222775537
13-Feb-2027 04:10:00,73.4901089709194
13-Feb-2027 04:15:00,70.09499086447022
13-Feb-2027 04:20:00,68.509858043516
13-Feb-2027 04:25:00,65.3786864322005
13-Feb-2027 04:30:00,62.85259271573314
13-Feb-2027 04:35:00,61.76831127221516
13-Feb-2027 04:40:00,60.86637898403808
13-Feb-2027 04:45:00,60.12042300944081
13-Feb-2027 04:50:00,60.14545103981111
13-Feb-2027 04:55:00,60.969442421328225
