time,prediction
29-Jun-2025 00:00:00,NA
29-Jun-2025 00:05:00,NA
29-Jun-2025 00:10:00,248.54815888316483
29-Jun-2025 00:15:00,250.9049041245577
29-Jun-2025 00:20:00,244.71318035785578
29-Jun-2025 00:25:00,225.01676614150395
29-Jun-2025 00:30:00,232.55856962194215
29-Jun-2025 00:35:00,249.87357190421432
29-Jun-2025 00:40:00,254.80536319894864
29-Jun-2025 00:45:00,260.5374046697093
29-Jun-2025 00:50:00,269.23408711298464
29-Jun-2025 00:55:00,269.15346762847605
29-Jun-2025 01:00:00,268.0860641024617
29-Jun-2025 01:05:00,275.7139470113329
29-Jun-2025 01:10:00,276.54787588976217
29-Jun-2025 01:15:00,276.13767433563567
29-Jun-2025 01:20:00,275.16417564063914
29-Jun-2025 01:25:00,274.5256569143675
29-Jun-2025 01:30:00,276.6886555802672
29-Jun-2025 01:35:00,278.80623743988673
29-Jun-2025 01:40:00,282.0616592043861
29-Jun-2025 01:45:00,284.26843048890686
29-Jun-2025 01:50:00,276.70474845476025
29-Jun-2025 01:55:00,259.0689899781344
29-Jun-2025 02:00:00,254.9892717930951
29-Jun-2025 02:05:00,258.86606464747854
29-Jun-2025 02:10:00,259.0863547713826
29-Jun-2025 02:15:00,NA
29-Jun-2025 02:20:00,NA
29-Jun-2025 02:25:00,NA
29-Jun-2025 02:30:00,NA
29-Jun-2025 02:35:00,NA
29-Jun-2025 02:40:00,NA
29-Jun-2025 02:45:00,NA
29-Jun-2025 02:50:00,NA
29-Jun-2025 02:55:00,NA
29-Jun-2025 03:00:00,NA
29-Jun-2025 03:05:00,NA
29-Jun-2025 03:10:00,NA
29-Jun-2025 03:15:00,NA
29-Jun-2025 03:20:00,NA
29-Jun-2025 03:25:00,NA
29-Jun-2025 03:30:00,NA
29-Jun-2025 03:35:00,NA
29-Jun-2025 03:40:00,NA
29-Jun-2025 03:45:00,NA
29-Jun-2025 03:50:00,NA
29-Jun-2025 03:55:00,NA
29-Jun-2025 04:00:00,NA
29-Jun-2025 04:05:00,NA
29-Jun-2025 04:10:00,NA
29-Jun-2025 04:15:00,NA
29-Jun-2025 04:20:00,NA
29-Jun-2025 04:25:00,NA
29-Jun-2025 04:30:00,245.91192112873892
29-Jun-2025 04:35:00,241.4128032454051
29-Jun-2025 04:40:00,243.5741150678338
29-Jun-2025 04:45:00,236.11775505645102
29-Jun-2025 04:50:00,225.781259113747
29-Jun-2025 04:55:00,222.5854023127779
29-Jun-2025 05:00:00,225.90571326169405
29-Jun-2025 05:05:00,201.32412085852204
29-Jun-2025 05:10:00,193.81896914210435
29-Jun-2025 05:15:00,189.7614019262995
29-Jun-2025 05:20:00,171.6302798094328
29-Jun-2025 05:25:00,167.9248082068815
29-Jun-2025 05:30:00,162.9555476591859
29-Jun-2025 05:35:00,159.5299776776819
29-Jun-2025 05:40:00,159.77820348058543
29-Jun-2025 05:45:00,161.64221980521057
29-Jun-2025 05:50:00,161.2938827506564
29-Jun-2025 05:55:00,167.73454971346217
29-Jun-2025 06:00:00,167.68368459666084
29-Jun-2025 06:05:00,160.50028882018847
29-Jun-2025 06:10:00,156.88407256515688
29-Jun-2025 06:15:00,151.28790536653173
29-Jun-2025 06:20:00,149.97506029879116
29-Jun-2025 06:25:00,153.56842079424155
29-Jun-2025 06:30:00,162.1887260673927
29-Jun-2025 06:35:00,159.3783750443551
29-Jun-2025 06:40:00,156.09455614252738
29-Jun-2025 06:45:00,162.18207757743647
29-Jun-2025 06:50:00,164.93132414991396
29-Jun-2025 06:55:00,170.18149454693835
29-Jun-2025 07:00:00,171.03046153796618
29-Jun-2025 07:05:00,171.1035619661755
29-Jun-2025 07:10:00,169.96220295681312
29-Jun-2025 07:15:00,165.88770623093163
29-Jun-2025 07:20:00,162.12830798762423
29-Jun-2025 07:25:00,163.89635649105557
29-Jun-2025 07:30:00,163.22564619909622
29-Jun-2025 07:35:00,164.43397871095732
29-Jun-2025 07:40:00,164.39421961645675
29-Jun-2025 07:45:00,162.24179183630844
29-Jun-2025 07:50:00,158.94489505032942
29-Jun-2025 07:55:00,156.8019058380163
29-Jun-2025 08:00:00,155.90652156802895
29-Jun-2025 08:05:00,158.32367907248866
29-Jun-2025 08:10:00,164.0735041390144
29-Jun-2025 08:15:00,174.67504196901695
29-Jun-2025 08:20:00,189.40223853584766
29-Jun-2025 08:25:00,248.14131938257705
29-Jun-2025 08:30:00,232.45745595871168
29-Jun-2025 08:35:00,204.18704904753895
29-Jun-2025 08:40:00,217.5825212296956
29-Jun-2025 08:45:00,223.9330467674343
29-Jun-2025 08:50:00,230.90213586707318
29-Jun-2025 08:55:00,239.18098912149242
29-Jun-2025 09:00:00,239.44682014131126
29-Jun-2025 09:05:00,249.70480224549456
29-Jun-2025 09:10:00,254.9621233077154
29-Jun-2025 09:15:00,252.52212555487878
29-Jun-2025 09:20:00,258.96839206244795
29-Jun-2025 09:25:00,257.62936408179723
29-Jun-2025 09:30:00,251.99404272564038
29-Jun-2025 09:35:00,254.10901094733018
29-Jun-2025 09:40:00,244.05670353477035
29-Jun-2025 09:45:00,227.0773171806007
29-Jun-2025 09:50:00,211.19441786056535
29-Jun-2025 09:55:00,198.0682725359036
29-Jun-2025 10:00:00,193.46509604177953
29-Jun-2025 10:05:00,186.99403463172527
29-Jun-2025 10:10:00,181.73114795550057
29-Jun-2025 10:15:00,174.7332458243672
29-Jun-2025 10:20:00,173.4695131073386
29-Jun-2025 10:25:00,176.12640306088053
29-Jun-2025 10:30:00,171.68732614115987
29-Jun-2025 10:35:00,163.12099985907943
29-Jun-2025 10:40:00,158.63194099175402
29-Jun-2025 10:45:00,160.66851170895558
29-Jun-2025 10:50:00,163.92701244751458
29-Jun-2025 10:55:00,167.9717315388823
29-Jun-2025 11:00:00,165.59693513344962
29-Jun-2025 11:05:00,164.67796219947644
29-Jun-2025 11:10:00,173.21920880305476
29-Jun-2025 11:15:00,176.73024648987098
29-Jun-2025 11:20:00,188.79240099583373
29-Jun-2025 11:25:00,200.58139107540518
29-Jun-2025 11:30:00,199.9800817894223
29-Jun-2025 11:35:00,197.0738511651655
29-Jun-2025 11:40:00,206.46647190479374
29-Jun-2025 11:45:00,213.42985385068923
29-Jun-2025 11:50:00,215.5168301652638
29-Jun-2025 11:55:00,215.15076768196076
29-Jun-2025 12:00:00,226.24908866976295
29-Jun-2025 12:05:00,232.5093642040042
29-Jun-2025 12:10:00,233.56361035094508
29-Jun-2025 12:15:00,233.63792065309218
29-Jun-2025 12:20:00,232.53483747931625
29-Jun-2025 12:25:00,232.5451136521853
29-Jun-2025 12:30:00,238.39238785991844
29-Jun-2025 12:35:00,233.05578127676145
29-Jun-2025 12:40:00,214.7336520085039
29-Jun-2025 12:45:00,211.90569382965046
29-Jun-2025 12:50:00,214.71311129616902
29-Jun-2025 12:55:00,218.52442941817222
29-Jun-2025 13:00:00,235.07269542027498
29-Jun-2025 13:05:00,247.12450177168608
29-Jun-2025 13:10:00,255.50563978526276
29-Jun-2025 13:15:00,264.6099411671435
29-Jun-2025 13:20:00,271.75149353103336
29-Jun-2025 13:25:00,272.65056171204924
29-Jun-2025 13:30:00,276.5910901050274
29-Jun-2025 13:35:00,276.92667501072117
29-Jun-2025 13:40:00,276.60648497532554
29-Jun-2025 13:45:00,279.20105187931716
29-Jun-2025 13:50:00,278.1290027476058
29-Jun-2025 13:55:00,274.27999046017857
29-Jun-2025 14:00:00,274.9598543015935
29-Jun-2025 14:05:00,276.5807751541475
29-Jun-2025 14:10:00,272.8483295672652
29-Jun-2025 14:15:00,270.93579031769264
29-Jun-2025 14:20:00,275.50692672273374
29-Jun-2025 14:25:00,278.3689533229989
29-Jun-2025 14:30:00,282.76713204415097
29-Jun-2025 14:35:00,296.1914977221746
29-Jun-2025 14:40:00,334.7967292437847
29-Jun-2025 14:45:00,349.5239197515512
29-Jun-2025 14:50:00,350.93201136948414
29-Jun-2025 14:55:00,349.5278906198598
29-Jun-2025 15:00:00,352.0394803362846
29-Jun-2025 15:05:00,354.6302702620217
29-Jun-2025 15:10:00,NA
29-Jun-2025 15:15:00,NA
29-Jun-2025 15:20:00,NA
29-Jun-2025 15:25:00,NA
29-Jun-2025 15:30:00,NA
29-Jun-2025 15:35:00,NA
29-Jun-2025 15:40:00,NA
29-Jun-2025 15:45:00,NA
29-Jun-2025 15:50:00,NA
29-Jun-2025 15:55:00,NA
29-Jun-2025 16:00:00,NA
29-Jun-2025 16:05:00,NA
29-Jun-2025 16:10:00,NA
29-Jun-2025 16:15:00,NA
29-Jun-2025 16:20:00,NA
29-Jun-2025 16:25:00,NA
29-Jun-2025 16:30:00,NA
29-Jun-2025 16:35:00,NA
29-Jun-2025 16:40:00,NA
29-Jun-2025 16:45:00,NA
29-Jun-2025 16:50:00,NA
29-Jun-2025 16:55:00,NA
29-Jun-2025 17:00:00,NA
29-Jun-2025 17:05:00,NA
29-Jun-2025 17:10:00,157.22318626983594
29-Jun-2025 17:15:00,154.03170168958752
