time prediction
"04-Jul-2027 01:01:44" NaN
"04-Jul-2027 01:06:44" NaN
"04-Jul-2027 01:11:44" 245
"04-Jul-2027 01:16:44" 242
"04-Jul-2027 01:21:44" 234
"04-Jul-2027 01:26:44" 222
"04-Jul-2027 01:31:44" 215
"04-Jul-2027 01:36:44" 210
"04-Jul-2027 01:41:44" 206
"04-Jul-2027 01:46:44" 204
"04-Jul-2027 01:51:44" 202
"04-Jul-2027 01:56:44" 198
"04-Jul-2027 02:01:44" 195
"04-Jul-2027 02:06:44" 191
"04-Jul-2027 02:11:44" 197
"04-Jul-2027 02:16:44" 200
"04-Jul-2027 02:21:44" 190
"04-Jul-2027 02:26:44" 185
"04-Jul-2027 02:31:44" 183
"04-Jul-2027 02:36:44" 181
"04-Jul-2027 02:41:44" 178
"04-Jul-2027 02:46:44" 178
"04-Jul-2027 02:51:44" 173
"04-Jul-2027 02:56:44" 170
"04-Jul-2027 03:01:44" 170
"04-Jul-2027 03:06:44" 166
"04-Jul-2027 03:11:44" 164
"04-Jul-2027 03:16:44" 163
"04-Jul-2027 03:21:44" 160
"04-Jul-2027 03:26:44" 160
"04-Jul-2027 03:31:44" 156
"04-Jul-2027 03:36:44" 150
"04-Jul-2027 03:41:44" 147
"04-Jul-2027 03:46:44" 144
"04-Jul-2027 03:51:44" 150
"04-Jul-2027 03:56:44" 154
"04-Jul-2027 04:01:44" 151
"04-Jul-2027 04:06:44" 154
"04-Jul-2027 04:11:44" 167
"04-Jul-2027 04:16:44" 166
"04-Jul-2027 04:21:44" 154
"04-Jul-2027 04:26:44" 151
"04-Jul-2027 04:31:44" 151
"04-Jul-2027 04:36:45" 150
"04-Jul-2027 04:41:45" 152
"04-Jul-2027 04:46:45" 151
"04-Jul-2027 04:51:45" 158
"04-Jul-2027 04:56:45" 151
"04-Jul-2027 05:01:45" 144
"04-Jul-2027 05:06:45" 142
"04-Jul-2027 05:11:45" 135
"04-Jul-2027 05:16:45" 131
"04-Jul-2027 05:21:45" 178
"04-Jul-2027 05:26:45" 186
"04-Jul-2027 05:31:45" 200
"04-Jul-2027 05:36:45" 179
"04-Jul-2027 05:41:45" 200
"04-Jul-2027 05:46:45" 170
"04-Jul-2027 05:51:45" 178
"04-Jul-2027 05:56:45" 175
"04-Jul-2027 06:01:45" 179
"04-Jul-2027 06:06:45" 179
"04-Jul-2027 06:11:45" 177
"04-Jul-2027 06:16:45" 150
"04-Jul-2027 06:21:45" 152
"04-Jul-2027 06:26:45" 154
"04-Jul-2027 06:31:45" 153
"04-Jul-2027 06:36:45" 147
"04-Jul-2027 06:41:45" 130
"04-Jul-2027 06:46:45" 137
"04-Jul-2027 06:51:45" 141
"04-Jul-2027 06:56:45" 152
"04-Jul-2027 07:01:45" 177
"04-Jul-2027 07:06:45" 140
"04-Jul-2027 07:11:45" 124
"04-Jul-2027 07:16:45" 114
"04-Jul-2027 07:21:45" 111
"04-Jul-2027 07:26:45" 122
"04-Jul-2027 07:31:45" 135
"04-Jul-2027 07:36:45" 154
"04-Jul-2027 07:41:45" 146
"04-Jul-2027 07:46:45" 143
"04-Jul-2027 07:51:45" 139
"04-Jul-2027 07:56:45" 127
"04-Jul-2027 08:01:45" 125
"04-Jul-2027 08:06:45" 122
"04-Jul-2027 08:11:45" 106
"04-Jul-2027 08:16:45" 110
"04-Jul-2027 08:21:45" 132
"04-Jul-2027 08:26:45" 117
"04-Jul-2027 08:31:45" 100
"04-Jul-2027 08:36:45" 100
"04-Jul-2027 08:41:45" 106
"04-Jul-2027 08:46:45" 104
"04-Jul-2027 08:51:45" 101
"04-Jul-2027 08:56:45" 102
"04-Jul-2027 09:01:45" 104
"04-Jul-2027 09:06:45" 103
"04-Jul-2027 09:11:45" 103
"04-Jul-2027 09:16:45" 106
"04-Jul-2027 09:21:45" 111
"04-Jul-2027 09:26:45" 107
"04-Jul-2027 09:31:45" 106
"04-Jul-2027 09:36:45" 106
"04-Jul-2027 09:41:45" 107
"04-Jul-2027 09:46:45" 111
"04-Jul-2027 09:51:45" 108
"04-Jul-2027 09:56:45" 112
"04-Jul-2027 10:01:45" 115
"04-Jul-2027 10:06:45" 114
"04-Jul-2027 10:11:45" 113
"04-Jul-2027 10:16:45" 112
"04-Jul-2027 10:21:45" 111
"04-Jul-2027 10:26:45" 115
"04-Jul-2027 10:31:45" 119
"04-Jul-2027 10:36:45" 117
"04-Jul-2027 10:41:45" 114
"04-Jul-2027 10:46:45" 114
"04-Jul-2027 10:51:45" 126
"04-Jul-2027 10:56:45" 155
"04-Jul-2027 11:01:45" 176
"04-Jul-2027 11:06:45" 184
"04-Jul-2027 11:11:45" 185
"04-Jul-2027 11:16:45" 189
"04-Jul-2027 11:21:45" 202
"04-Jul-2027 11:26:45" 188
