time,prediction
29-Jun-2025 00:00:00,NA
29-Jun-2025 00:05:00,NA
29-Jun-2025 00:10:00,260.06420594720936
29-Jun-2025 00:15:00,262.0708084936696
29-Jun-2025 00:20:00,259.0602548774755
29-Jun-2025 00:25:00,242.06079316699424
29-Jun-2025 00:30:00,248.28050605936883
29-Jun-2025 00:35:00,260.78400255296106
29-Jun-2025 00:40:00,264.89172983016806
29-Jun-2025 00:45:00,268.54270431490426
29-Jun-2025 00:50:00,273.5308362337217
29-Jun-2025 00:55:00,273.6779996704896
29-Jun-2025 01:00:00,273.38702234321744
29-Jun-2025 01:05:00,279.6622928366679
29-Jun-2025 01:10:00,280.29739929808954
29-Jun-2025 01:15:00,280.59635210387876
29-Jun-2025 01:20:00,279.6472624246809
29-Jun-2025 01:25:00,279.0606354238472
29-Jun-2025 01:30:00,281.62575353667864
29-Jun-2025 01:35:00,284.33537401488144
29-Jun-2025 01:40:00,289.51962070708726
29-Jun-2025 01:45:00,292.57625572534334
29-Jun-2025 01:50:00,281.4041110434976
29-Jun-2025 01:55:00,266.4323818693595
29-Jun-2025 02:00:00,265.7311121996391
29-Jun-2025 02:05:00,268.4619284209424
29-Jun-2025 02:10:00,268.4879280167675
29-Jun-2025 02:15:00,262.1084502768546
29-Jun-2025 02:20:00,255.63088033972056
29-Jun-2025 02:25:00,253.46051360295456
29-Jun-2025 02:30:00,250.11024792170238
29-Jun-2025 02:35:00,248.62512254089614
29-Jun-2025 02:40:00,257.8912864384641
29-Jun-2025 02:45:00,NA
29-Jun-2025 02:50:00,NA
29-Jun-2025 02:55:00,NA
29-Jun-2025 03:00:00,NA
29-Jun-2025 03:05:00,NA
29-Jun-2025 03:10:00,NA
29-Jun-2025 03:15:00,NA
29-Jun-2025 03:20:00,NA
29-Jun-2025 03:25:00,NA
29-Jun-2025 03:30:00,NA
29-Jun-2025 03:35:00,NA
29-Jun-2025 03:40:00,NA
29-Jun-2025 03:45:00,NA
29-Jun-2025 03:50:00,NA
29-Jun-2025 03:55:00,NA
29-Jun-2025 04:00:00,NA
29-Jun-2025 04:05:00,NA
29-Jun-2025 04:10:00,NA
29-Jun-2025 04:15:00,NA
29-Jun-2025 04:20:00,NA
29-Jun-2025 04:25:00,NA
29-Jun-2025 04:30:00,NA
29-Jun-2025 04:35:00,NA
29-Jun-2025 04:40:00,NA
29-Jun-2025 04:45:00,NA
29-Jun-2025 04:50:00,NA
29-Jun-2025 04:55:00,NA
29-Jun-2025 05:00:00,NA
29-Jun-2025 05:05:00,NA
29-Jun-2025 05:10:00,NA
29-Jun-2025 05:15:00,NA
29-Jun-2025 05:20:00,NA
29-Jun-2025 05:25:00,NA
29-Jun-2025 05:30:00,148.65809608924485
29-Jun-2025 05:35:00,157.8826149930239
29-Jun-2025 05:40:00,157.22575968790625
29-Jun-2025 05:45:00,152.43208710852704
29-Jun-2025 05:50:00,150.76449268091244
29-Jun-2025 05:55:00,162.2789795565221
29-Jun-2025 06:00:00,158.61306362003455
29-Jun-2025 06:05:00,148.1678400984645
29-Jun-2025 06:10:00,142.48099128190592
29-Jun-2025 06:15:00,133.19338796754852
29-Jun-2025 06:20:00,131.85439331120952
29-Jun-2025 06:25:00,140.64227603928163
29-Jun-2025 06:30:00,155.0969721917115
29-Jun-2025 06:35:00,143.94517232897323
29-Jun-2025 06:40:00,141.10024333236072
29-Jun-2025 06:45:00,154.37743473099403
29-Jun-2025 06:50:00,154.88087230799457
29-Jun-2025 06:55:00,162.39386203126142
29-Jun-2025 07:00:00,163.34079152386772
29-Jun-2025 07:05:00,166.656782373462
29-Jun-2025 07:10:00,167.61283222413965
29-Jun-2025 07:15:00,163.1279831688695
29-Jun-2025 07:20:00,157.04174350656498
29-Jun-2025 07:25:00,161.39301103234777
29-Jun-2025 07:30:00,154.82676514554328
29-Jun-2025 07:35:00,157.69107200218016
29-Jun-2025 07:40:00,155.94749779765561
29-Jun-2025 07:45:00,151.76273482422
29-Jun-2025 07:50:00,146.09250223254458
29-Jun-2025 07:55:00,143.0024839189052
29-Jun-2025 08:00:00,141.92115678334542
29-Jun-2025 08:05:00,147.03112167879112
29-Jun-2025 08:10:00,155.5953622422985
29-Jun-2025 08:15:00,166.8740774186056
29-Jun-2025 08:20:00,190.76387996653872
29-Jun-2025 08:25:00,214.57495802420465
29-Jun-2025 08:30:00,220.73841130320906
29-Jun-2025 08:35:00,231.84808849437138
29-Jun-2025 08:40:00,250.64820980580424
29-Jun-2025 08:45:00,257.02459714448764
29-Jun-2025 08:50:00,256.07153519737665
29-Jun-2025 08:55:00,261.3879187821998
29-Jun-2025 09:00:00,262.04207820539386
29-Jun-2025 09:05:00,270.16062025266797
29-Jun-2025 09:10:00,274.78585629545205
29-Jun-2025 09:15:00,272.85890023474474
29-Jun-2025 09:20:00,278.2362061096365
29-Jun-2025 09:25:00,278.0279153874743
29-Jun-2025 09:30:00,277.18976298995693
29-Jun-2025 09:35:00,275.5677471456811
29-Jun-2025 09:40:00,263.23085770209883
29-Jun-2025 09:45:00,244.0756380726784
29-Jun-2025 09:50:00,222.38429749940914
29-Jun-2025 09:55:00,196.98956068863413
29-Jun-2025 10:00:00,184.63823261202373
29-Jun-2025 10:05:00,181.91693706985214
29-Jun-2025 10:10:00,176.94335305043924
29-Jun-2025 10:15:00,171.29272845504997
29-Jun-2025 10:20:00,176.02324120104234
29-Jun-2025 10:25:00,179.03734162315308
29-Jun-2025 10:30:00,172.24941649872244
29-Jun-2025 10:35:00,165.93901058003019
29-Jun-2025 10:40:00,163.44835411834833
29-Jun-2025 10:45:00,166.62223099150637
29-Jun-2025 10:50:00,168.06677890135137
29-Jun-2025 10:55:00,171.2924944509519
29-Jun-2025 11:00:00,166.72240601859244
29-Jun-2025 11:05:00,168.35164504721868
29-Jun-2025 11:10:00,176.3851188691612
29-Jun-2025 11:15:00,176.3174568742837
29-Jun-2025 11:20:00,185.3991868641865
29-Jun-2025 11:25:00,206.75295138501218
29-Jun-2025 11:30:00,212.27119734801337
29-Jun-2025 11:35:00,211.58542223063978
29-Jun-2025 11:40:00,213.88129638854966
29-Jun-2025 11:45:00,222.71095174900967
29-Jun-2025 11:50:00,237.04970950738152
29-Jun-2025 11:55:00,240.33983806934046
29-Jun-2025 12:00:00,239.7222606421764
29-Jun-2025 12:05:00,244.5189114555314
29-Jun-2025 12:10:00,246.9713440246602
29-Jun-2025 12:15:00,247.33333482699177
29-Jun-2025 12:20:00,246.36012145258994
29-Jun-2025 12:25:00,246.74399260505285
29-Jun-2025 12:30:00,254.4876562193364
29-Jun-2025 12:35:00,248.6712039429581
29-Jun-2025 12:40:00,224.19668051228373
29-Jun-2025 12:45:00,221.19655458284126
29-Jun-2025 12:50:00,222.74807524212622
29-Jun-2025 12:55:00,225.94069178231382
29-Jun-2025 13:00:00,243.64416932631133
29-Jun-2025 13:05:00,262.0549813073982
29-Jun-2025 13:10:00,271.2656920354712
29-Jun-2025 13:15:00,282.41183712149177
29-Jun-2025 13:20:00,295.6415392256382
29-Jun-2025 13:25:00,294.6768080163129
29-Jun-2025 13:30:00,291.70982170856485
29-Jun-2025 13:35:00,287.560345005988
29-Jun-2025 13:40:00,283.55274054007657
29-Jun-2025 13:45:00,290.2574259588017
29-Jun-2025 13:50:00,285.2442536675696
29-Jun-2025 13:55:00,272.4259810497531
29-Jun-2025 14:00:00,275.4468849959722
29-Jun-2025 14:05:00,290.38754770868997
29-Jun-2025 14:10:00,278.84160758802676
29-Jun-2025 14:15:00,275.59678686086335
29-Jun-2025 14:20:00,293.4161331778649
29-Jun-2025 14:25:00,299.5514034674346
29-Jun-2025 14:30:00,309.0097717558591
29-Jun-2025 14:35:00,319.03799610678084
29-Jun-2025 14:40:00,331.52327122341205
29-Jun-2025 14:45:00,342.2064981858483
29-Jun-2025 14:50:00,346.76918357946795
29-Jun-2025 14:55:00,349.45103299280544
29-Jun-2025 15:00:00,357.3906798740421
29-Jun-2025 15:05:00,365.1173327441366
29-Jun-2025 15:10:00,369.1617125978946
29-Jun-2025 15:15:00,371.1897893716713
29-Jun-2025 15:20:00,371.23068013737543
29-Jun-2025 15:25:00,370.21791040080404
29-Jun-2025 15:30:00,368.7651356030804
29-Jun-2025 15:35:00,366.442407057516
29-Jun-2025 15:40:00,NA
29-Jun-2025 15:45:00,NA
29-Jun-2025 15:50:00,NA
29-Jun-2025 15:55:00,NA
29-Jun-2025 16:00:00,NA
29-Jun-2025 16:05:00,NA
29-Jun-2025 16:10:00,NA
29-Jun-2025 16:15:00,NA
29-Jun-2025 16:20:00,NA
29-Jun-2025 16:25:00,NA
29-Jun-2025 16:30:00,NA
29-Jun-2025 16:35:00,NA
29-Jun-2025 16:40:00,NA
29-Jun-2025 16:45:00,NA
29-Jun-2025 16:50:00,NA
29-Jun-2025 16:55:00,NA
29-Jun-2025 17:00:00,NA
29-Jun-2025 17:05:00,NA
29-Jun-2025 17:10:00,NA
29-Jun-2025 17:15:00,NA
29-Jun-2025 17:20:00,NA
