time,prediction
13-Feb-2027 00:05:00,NA
13-Feb-2027 00:10:00,NA
13-Feb-2027 00:15:00,269.1500402651294
13-Feb-2027 00:20:00,266.43051178591054
13-Feb-2027 00:25:00,262.7770735844167
13-Feb-2027 00:30:00,260.147436660109
13-Feb-2027 00:35:00,257.56704164045664
13-Feb-2027 00:40:00,255.85655785937888
13-Feb-2027 00:45:00,255.4867638039136
13-Feb-2027 00:50:00,254.59831597589826
13-Feb-2027 00:55:00,253.5741221591711
13-Feb-2027 01:00:00,252.82480779072222
13-Feb-2027 01:05:00,252.0698888299366
13-Feb-2027 01:10:00,249.49192174003838
13-Feb-2027 01:15:00,247.56656617571485
13-Feb-2027 01:20:00,245.13399863953913
13-Feb-2027 01:25:00,240.401796355855
13-Feb-2027 01:30:00,233.21614924780943
13-Feb-2027 01:35:00,223.76852211119765
13-Feb-2027 01:40:00,212.82009636633597
13-Feb-2027 01:45:00,200.28152928674572
13-Feb-2027 01:50:00,190.34752021633759
13-Feb-2027 01:55:00,184.89283073413824
13-Feb-2027 02:00:00,175.42684873935482
13-Feb-2027 02:05:00,169.15019236197531
13-Feb-2027 02:10:00,162.60320799595027
13-Feb-2027 02:15:00,153.07332746966455
13-Feb-2027 02:20:00,147.62952005585447
13-Feb-2027 02:25:00,141.47072276703287
13-Feb-2027 02:30:00,139.67188578623632
13-Feb-2027 02:35:00,135.54313399388622
13-Feb-2027 02:40:00,132.02534546353166
13-Feb-2027 02:45:00,126.49123214751708
13-Feb-2027 02:50:00,122.87972480172571
13-Feb-2027 02:55:00,117.50681439058815
13-Feb-2027 03:00:00,113.84548541739325
13-Feb-2027 03:05:00,109.97090206924685
13-Feb-2027 03:10:00,106.00046274593987
13-Feb-2027 03:15:00,102.29203629706413
13-Feb-2027 03:20:00,101.47923592709364
13-Feb-2027 03:25:00,97.58155816927939
13-Feb-2027 03:30:00,94.4232686179998
13-Feb-2027 03:35:00,91.72767778153707
13-Feb-2027 03:40:00,90.02596071687717
13-Feb-2027 03:45:00,87.03880750163954
13-Feb-2027 03:50:00,84.8616378217025
13-Feb-2027 03:55:00,83.3219087410018
13-Feb-2027 04:00:00,81.3998824935268
13-Feb-2027 04:05:00,79.30361230530947
13-Feb-2027 04:10:00,78.27393020425772
13-Feb-2027 04:15:00,75.99644486381823
13-Feb-2027 04:20:00,74.86740664336446
13-Feb-2027 04:25:00,72.70657096988751
13-Feb-2027 04:30:00,70.70831208968139
13-Feb-2027 04:35:00,69.62512103377757
13-Feb-2027 04:40:00,68.64834453976474
13-Feb-2027 04:45:00,67.7668024999724
13-Feb-2027 04:50:00,67.6052215940558
13-Feb-2027 04:55:00,68.28967243796384
